figure_category,figure_label,figure_description,cohort,endpoint,panel,dataset_label,score_type,healthy,control,treatment,comparison,alternative,n_control,n_treated,mean_control,mean_treated,mean_diff_treated_minus_control,p_value,label,x_start,x_end,x_mid,y_bracket,y_tip,y_label,value_scale,description
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.9614275509372088,0.7902529734792945,-0.1711745774579143,9.133589555477508e-5,p < 1e-4,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7789978607554502,0.6626757405601542,-0.11632212019529597,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7795904519115282,0.6653717314815261,-0.11421872043000214,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.9299567893214129,0.7871330430416491,-0.1428237462797638,1.230640639526149e-4,p = 1.2e-04,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated all genes
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7222749927646002,0.6438826343632679,-0.0783923584013323,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_cdaa_lanifibranor,Fibrosis stage,"Translated orthologues
scored with reconstructed human PLSR",GSE269493 CDAA-HFD,score,healthy control,disease control,Lanifibranor,disease control vs Lanifibranor,Lanifibranor < disease control,10,10,0.7248033983417356,0.6452363533416094,-0.07956704500012612,0.0014136360455584052,p = 0.0014,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Lanifibranor score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,NAS/MAS score,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7896952314879243,0.5990272045492012,-0.1906680269387231,0.021648732889651672,p = 0.022,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,NAS/MAS score,"Translated all genes
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7552683847070559,0.6498177541272006,-0.10545063057985538,0.12231180256349168,p = 0.12,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,NAS/MAS score,"Translated orthologues
scored with reconstructed human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7560800350385596,0.6507766949197118,-0.10530334011884779,0.12231180256349168,p = 0.12,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
hybrid,Reconstructed translated PLSR with raw orthologue reference,Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.,mouse_nlrp3,Fibrosis stage,"Raw mouse orthologues
scored with raw human PLSR",GSE140742 Nlrp3A350V,score,healthy control,disease control,Selonsertib,disease control vs Selonsertib,Selonsertib < disease control,5,10,0.7673626628166051,0.6151860988233668,-0.1521765639932383,0.09922465179600616,p = 0.099,2,3,2.5,1.08,1.03,1.18,min_max_normalized_within_panel,One-sided Wilcoxon rank-sum test; alternative: Selonsertib score < disease control score. Healthy control is shown as a visual reference only. Scores are min-max normalized within each endpoint-by-panel before plotting and testing. Figure category: Hybrid figure: translated expression is scored with PLSR trained on ensemble-mean reconstructed human expression; raw mouse orthologues are scored with the observed human orthologue PLSR.
