,Cosine,fold,set
0,0.00690562230431209,0,train
1,0.0019033443643428742,1,train
2,-0.0032390218867859324,2,train
3,-0.008855654060055585,3,train
4,0.003908670346394343,4,train
0,0.010732063441967688,0,test
1,0.0037039416299001946,1,test
2,0.008835887728866332,2,test
3,-0.0012189607052755882,3,test
4,0.0009639786056692745,4,test
0,0.010732063441967688,0,shuffled X
1,0.0037039416299001946,1,shuffled X
2,0.008835887728866332,2,shuffled X
3,-0.0012189607052755882,3,shuffled X
4,0.0009639786056692745,4,shuffled X
