,Cosine,fold,set
0,-0.009849255855035363,0,train
1,0.0024815732471388176,1,train
2,0.0038602084149675945,2,train
3,0.00785091379298154,3,train
4,0.007277977432602476,4,train
0,-0.00235565775300692,0,test
1,0.006036633045794804,1,test
2,0.009805621956172404,2,test
3,0.007158256816847463,3,test
4,0.0018654754215588387,4,test
0,-0.00235565775300692,0,shuffled X
1,0.006036633045794804,1,shuffled X
2,0.009805621956172404,2,shuffled X
3,0.007158256816847463,3,shuffled X
4,0.0018654754215588387,4,shuffled X
