,Cosine,fold,set
0,-0.009849255855035363,0,train
1,0.0033771171011407063,1,train
2,0.007677423722572466,2,train
3,-0.004179640125042285,3,train
4,0.007553082667873747,4,train
0,-0.00235565775300692,0,test
1,-0.007121540775047189,1,test
2,0.009696293170246275,2,test
3,-0.008452771756804868,3,test
4,-0.010435404476024672,4,test
0,-0.00235565775300692,0,shuffled X
1,-0.007121540775047189,1,shuffled X
2,0.009696293170246275,2,shuffled X
3,-0.008452771756804868,3,shuffled X
4,-0.010435404476024672,4,shuffled X
