,Cosine,fold,set
0,-0.004004645577176171,0,train
1,0.006204683696628581,1,train
2,0.00717276215404546,2,train
3,-0.009433018095437272,3,train
4,0.007891613373561663,4,train
0,-0.006852301745427195,0,test
1,0.004608755058008703,1,test
2,0.01160086262570906,2,test
3,-0.018888784188917963,3,test
4,-0.004000211725514059,4,test
0,-0.006852301745427195,0,shuffled X
1,0.004608755058008703,1,shuffled X
2,0.01160086262570906,2,shuffled X
3,-0.018888784188917963,3,shuffled X
4,-0.004000211725514059,4,shuffled X
