,Cosine,fold,set
0,0.0007626918681560575,0,train
1,-0.008192788879236062,1,train
2,-0.002816130636825084,2,train
3,-0.0029291210503091564,3,train
4,0.009479657296391919,4,train
0,-0.006114294168663869,0,test
1,-0.009992814409671688,1,test
2,-0.0017842788163777205,2,test
3,-0.004565767007557457,3,test
4,0.0060420822866198275,4,test
0,-0.006114294168663869,0,shuffled X
1,-0.009992814409671688,1,shuffled X
2,-0.0017842788163777205,2,shuffled X
3,-0.004565767007557457,3,shuffled X
4,0.0060420822866198275,4,shuffled X
