,Cosine,fold,set
0,0.0007863028726966185,0,train
1,-0.00023200924547473975,1,train
2,-0.007278547092650733,2,train
3,-0.009189610817420436,3,train
4,-0.0026689377037708534,4,train
0,-0.004767619623511934,0,test
1,-0.012530789166092172,1,test
2,-0.023783355817844055,2,test
3,-0.0049269368979682785,3,test
4,0.026813752944885454,4,test
0,-0.004767619623511934,0,shuffled X
1,-0.012530789166092172,1,shuffled X
2,-0.023783355817844055,2,shuffled X
3,-0.0049269368979682785,3,shuffled X
4,0.026813752944885454,4,shuffled X
