,Cosine,fold,set
0,-0.013860870621563885,0,train
1,-0.004144082942240709,1,train
2,0.006143445656150724,2,train
3,-0.016178933689743703,3,train
4,0.005908860420715789,4,train
0,-0.014952420418758853,0,test
1,-0.014362461031307562,1,test
2,0.009689528857197016,2,test
3,-0.008542640753489648,3,test
4,-0.0008373339924059462,4,test
0,-0.014952420418758853,0,shuffled X
1,-0.014362461031307562,1,shuffled X
2,0.009689528857197016,2,shuffled X
3,-0.008542640753489648,3,shuffled X
4,-0.0008373339924059462,4,shuffled X
