,Cosine,fold,set
0,-0.004070481153840946,0,train
1,-0.0014638799132422285,1,train
2,-0.0008747378292257579,2,train
3,-0.000841563545166643,3,train
4,-0.003937683392894379,4,train
0,-0.007028096066373388,0,test
1,0.004709763456612534,1,test
2,0.0011393704100693437,2,test
3,-0.00011470408943172817,3,test
4,-0.00992542935381525,4,test
0,-0.007028096066373388,0,shuffled X
1,0.004709763456612534,1,shuffled X
2,0.0011393704100693437,2,shuffled X
3,-0.00011470408943172817,3,shuffled X
4,-0.00992542935381525,4,shuffled X
