,Cosine,fold,set
0,-0.007516204317516417,0,train
1,0.0043030209875991755,1,train
2,0.0022970236842280523,2,train
3,-0.003502579419065259,3,train
4,-0.00037465414337097,4,train
0,-0.004832447577889414,0,test
1,0.01777605044993271,1,test
2,-0.0040719479250491365,2,test
3,0.00037035250664242556,3,test
4,-0.016549643644523628,4,test
0,-0.004832447577889414,0,shuffled X
1,0.01777605044993271,1,shuffled X
2,-0.0040719479250491365,2,shuffled X
3,0.00037035250664242556,3,shuffled X
4,-0.016549643644523628,4,shuffled X
