,train,test,subset_size,fold,iteration,translation
1,0.372017682958941,0.4470773230029168,128,1,0,HA1E to VCAP
1,0.3707048658292404,0.46448179516432975,128,1,1,HA1E to VCAP
1,0.3775967296311726,0.4606023592198171,128,1,2,HA1E to VCAP
1,0.3981533848989884,0.4896365417068098,128,1,3,HA1E to VCAP
1,0.35566318734742375,0.43768182251147364,128,1,4,HA1E to VCAP
1,0.3501971962858019,0.44728321558087686,128,1,5,HA1E to VCAP
1,0.38273815638535774,0.4628918728521815,128,1,6,HA1E to VCAP
1,0.389578296520652,0.4585957766579346,128,1,7,HA1E to VCAP
1,0.359611427092705,0.44313456785686556,128,1,8,HA1E to VCAP
1,0.3747525094000174,0.4627242993378181,128,1,9,HA1E to VCAP
2,0.4112452354549066,0.4728787985649641,128,2,0,HA1E to VCAP
2,0.4190188108791721,0.47881268508607966,128,2,1,HA1E to VCAP
2,0.40048249894732424,0.44067062075699115,128,2,2,HA1E to VCAP
2,0.403059195751225,0.44759609124310046,128,2,3,HA1E to VCAP
2,0.39053566152651215,0.4300353729082183,128,2,4,HA1E to VCAP
2,0.4167146336937352,0.47714791909460647,128,2,5,HA1E to VCAP
2,0.4104866790104758,0.4666494877239358,128,2,6,HA1E to VCAP
2,0.40421921272632283,0.45552027028987724,128,2,7,HA1E to VCAP
2,0.403503555237896,0.46745228936371686,128,2,8,HA1E to VCAP
2,0.41524617509334183,0.469294434709623,128,2,9,HA1E to VCAP
3,0.42995677258764536,0.294002250520716,128,3,0,HA1E to VCAP
3,0.4678588138844679,0.32637648997596314,128,3,1,HA1E to VCAP
3,0.4659772694220592,0.30825800931959857,128,3,2,HA1E to VCAP
3,0.4316785048416862,0.30161633431263757,128,3,3,HA1E to VCAP
3,0.4022542231676697,0.2965905260585974,128,3,4,HA1E to VCAP
3,0.45789367183709784,0.3075965590221077,128,3,5,HA1E to VCAP
3,0.44098697722468905,0.3011793109185389,128,3,6,HA1E to VCAP
3,0.44602892146470974,0.3056470491266444,128,3,7,HA1E to VCAP
3,0.45366646301074093,0.3255319441681619,128,3,8,HA1E to VCAP
3,0.42470550833951554,0.2822111624304283,128,3,9,HA1E to VCAP
4,0.4629377994677637,0.35789998287224506,128,4,0,HA1E to VCAP
4,0.4210190402630575,0.34254640409706455,128,4,1,HA1E to VCAP
4,0.4604559604588815,0.3412251651889194,128,4,2,HA1E to VCAP
4,0.45727538330599704,0.3756778345219192,128,4,3,HA1E to VCAP
