,train,test,subset_size,fold,iteration,translation
1,0.5949554228007933,0.5633250657992446,384,1,0,MCF7 to PC3
1,0.5990729160548518,0.5733898325795737,384,1,1,MCF7 to PC3
1,0.5936727366262629,0.5702831519998466,384,1,2,MCF7 to PC3
1,0.5940121956406959,0.5670495992737906,384,1,3,MCF7 to PC3
1,0.5997393301037136,0.5757045877595792,384,1,4,MCF7 to PC3
1,0.5995932608089255,0.5762837909711465,384,1,5,MCF7 to PC3
1,0.5963001955848153,0.5703589089948664,384,1,6,MCF7 to PC3
1,0.5997468089175748,0.5716516402731562,384,1,7,MCF7 to PC3
1,0.5959146976506188,0.5677279502196114,384,1,8,MCF7 to PC3
1,0.602272186159803,0.565928841247238,384,1,9,MCF7 to PC3
2,0.6012988814185535,0.5486939755554961,384,2,0,MCF7 to PC3
2,0.5970332252291274,0.5448378309519688,384,2,1,MCF7 to PC3
2,0.6093127406822971,0.5500349021125622,384,2,2,MCF7 to PC3
2,0.6041872237657654,0.5506929404809525,384,2,3,MCF7 to PC3
2,0.5993454713952128,0.5458908999042357,384,2,4,MCF7 to PC3
2,0.5955220835602111,0.5442885403649925,384,2,5,MCF7 to PC3
2,0.6057983539566326,0.552886802247634,384,2,6,MCF7 to PC3
2,0.6025276942794203,0.5496700069018067,384,2,7,MCF7 to PC3
2,0.602301839147904,0.551607871812243,384,2,8,MCF7 to PC3
2,0.6049586930769622,0.5491608190481087,384,2,9,MCF7 to PC3
3,0.5941334346187185,0.5580598642333582,384,3,0,MCF7 to PC3
3,0.5976541930588488,0.5531108866236104,384,3,1,MCF7 to PC3
3,0.5900525644249481,0.5511719297238491,384,3,2,MCF7 to PC3
3,0.6006982827318565,0.5567609972040114,384,3,3,MCF7 to PC3
3,0.5958942347888,0.55231646049995,384,3,4,MCF7 to PC3
3,0.5965284390210139,0.5541242834326693,384,3,5,MCF7 to PC3
3,0.5949724502781066,0.5472648318152384,384,3,6,MCF7 to PC3
3,0.6002106765171819,0.5610738747922475,384,3,7,MCF7 to PC3
3,0.5985162696260103,0.5583377354721316,384,3,8,MCF7 to PC3
3,0.5918218899427276,0.5436596534339395,384,3,9,MCF7 to PC3
4,0.5947552005530283,0.5783686678233511,384,4,0,MCF7 to PC3
4,0.5977602574559125,0.5778816330286789,384,4,1,MCF7 to PC3
4,0.597018486142194,0.5760877808311698,384,4,2,MCF7 to PC3
4,0.5966054518570176,0.576144802351782,384,4,3,MCF7 to PC3
4,0.5967483646804325,0.5775558273225567,384,4,4,MCF7 to PC3
4,0.6002983722205869,0.5780264602168664,384,4,5,MCF7 to PC3
4,0.5902287126324002,0.5757425455179707,384,4,6,MCF7 to PC3
4,0.6036182147362787,0.5822383562337835,384,4,7,MCF7 to PC3
4,0.5930908291792165,0.5777787927382988,384,4,8,MCF7 to PC3
4,0.5973530687526132,0.5826549863509103,384,4,9,MCF7 to PC3
5,0.6036816050896106,0.5741272700309585,384,5,0,MCF7 to PC3
5,0.6022619999403018,0.5743951963551074,384,5,1,MCF7 to PC3
5,0.6028684394314273,0.5706452159893767,384,5,2,MCF7 to PC3
5,0.6008466255761905,0.574035462876318,384,5,3,MCF7 to PC3
5,0.5966725153691355,0.571954645193261,384,5,4,MCF7 to PC3
5,0.5925905876660078,0.5659923407086895,384,5,5,MCF7 to PC3
5,0.5990806879129619,0.5683130172536778,384,5,6,MCF7 to PC3
5,0.6035525513742415,0.5741494739705145,384,5,7,MCF7 to PC3
5,0.5946053133756838,0.5715892854570095,384,5,8,MCF7 to PC3
5,0.5995645749714392,0.5738517737839536,384,5,9,MCF7 to PC3
1,0.6189757230572472,0.5703293571688136,384,1,0,PC3 to MCF7
1,0.6068185842800803,0.5620626899854813,384,1,1,PC3 to MCF7
1,0.6117302951865454,0.5663254160907404,384,1,2,PC3 to MCF7
1,0.6154753859933415,0.5723964938289388,384,1,3,PC3 to MCF7
1,0.6166414806942726,0.5719868632446112,384,1,4,PC3 to MCF7
1,0.6107677134765034,0.5652676587552432,384,1,5,PC3 to MCF7
1,0.6092816975728177,0.5646760331573542,384,1,6,PC3 to MCF7
1,0.6066309824884512,0.5619215374209353,384,1,7,PC3 to MCF7
1,0.6149338361755653,0.5763015174826933,384,1,8,PC3 to MCF7
1,0.6208999613073031,0.5653719226964753,384,1,9,PC3 to MCF7
2,0.6143036910211004,0.5709058978735491,384,2,0,PC3 to MCF7
2,0.611526389059775,0.5757521782190559,384,2,1,PC3 to MCF7
2,0.6138683425552709,0.5716443351286831,384,2,2,PC3 to MCF7
2,0.6147256617324394,0.5768901396000387,384,2,3,PC3 to MCF7
