,train,test,subset_size,fold,iteration,context
1,0.9143321545288869,0.7962248861444003,384,1,0,MCF7
1,0.9157826806350056,0.7962473965586634,384,1,1,MCF7
1,0.9134597578087544,0.7944203952324428,384,1,2,MCF7
1,0.9135707624921882,0.7948991439992088,384,1,3,MCF7
1,0.9149310015783134,0.794515203625541,384,1,4,MCF7
1,0.9156715296168346,0.7935695050764725,384,1,5,MCF7
1,0.9157676246661804,0.7956987516781624,384,1,6,MCF7
1,0.9170046847012672,0.7933579669455625,384,1,7,MCF7
1,0.9157217884606588,0.7966464886717722,384,1,8,MCF7
1,0.9142543174899005,0.7962971790712841,384,1,9,MCF7
2,0.9155454287396476,0.7755129868124978,384,2,0,MCF7
2,0.9166040181199894,0.77551647605625,384,2,1,MCF7
2,0.9182432869634607,0.7773892014616774,384,2,2,MCF7
2,0.9163095570517306,0.7774920292625898,384,2,3,MCF7
2,0.9162375131785855,0.7764024587860617,384,2,4,MCF7
2,0.9137670389434259,0.7774458156636925,384,2,5,MCF7
2,0.9162923669385307,0.7737033558342828,384,2,6,MCF7
2,0.9165407443602899,0.7767668445553632,384,2,7,MCF7
2,0.9164190837754908,0.7777715880791128,384,2,8,MCF7
2,0.9140991163457011,0.7765904746227935,384,2,9,MCF7
3,0.9161935339094006,0.778963674105932,384,3,0,MCF7
3,0.9181168433970157,0.779899019551703,384,3,1,MCF7
3,0.9168945801095393,0.7794600115723842,384,3,2,MCF7
3,0.917545920183326,0.7828344384422591,384,3,3,MCF7
3,0.9170010082394929,0.7814292472907318,384,3,4,MCF7
3,0.9167989982608026,0.7803004697475288,384,3,5,MCF7
3,0.9150036841394547,0.7776289106361532,384,3,6,MCF7
3,0.9161382063738369,0.781954667987794,384,3,7,MCF7
3,0.9165885750257783,0.7829863516975024,384,3,8,MCF7
3,0.9159887038737846,0.7805644694513845,384,3,9,MCF7
4,0.9131210747805475,0.7763170671233522,384,4,0,MCF7
4,0.9153395522624255,0.7754503571816723,384,4,1,MCF7
4,0.9130947660268844,0.7751812413490955,384,4,2,MCF7
4,0.9149151539254446,0.7760455398800296,384,4,3,MCF7
4,0.9136208570839157,0.7752325633245836,384,4,4,MCF7
4,0.9131368193754708,0.7751788402343545,384,4,5,MCF7
4,0.9160263693225502,0.7781285225784352,384,4,6,MCF7
4,0.9148561807037325,0.7780885312810182,384,4,7,MCF7
4,0.9120350967144419,0.776449234979889,384,4,8,MCF7
4,0.9153470626768228,0.7778058564080326,384,4,9,MCF7
5,0.9168988105138269,0.7970981293067415,384,5,0,MCF7
5,0.9159489187932937,0.7948839823464457,384,5,1,MCF7
5,0.9143520676722476,0.7950188681009118,384,5,2,MCF7
5,0.9142225200839388,0.7942905714232046,384,5,3,MCF7
5,0.9153687771986254,0.7939918147939673,384,5,4,MCF7
5,0.9156433495973622,0.7965361661162476,384,5,5,MCF7
5,0.9148754548237705,0.7946682543837515,384,5,6,MCF7
5,0.9153587429622561,0.7957834250650045,384,5,7,MCF7
5,0.9152040896765997,0.7954257292351682,384,5,8,MCF7
5,0.9159106624282914,0.7966220432116945,384,5,9,MCF7
1,0.9135799082746979,0.790907201833533,384,1,0,PC3
1,0.9146566681057734,0.792974294047332,384,1,1,PC3
1,0.9106688581700404,0.7887828372629154,384,1,2,PC3
1,0.90943588532275,0.7896984753166935,384,1,3,PC3
1,0.909509405263793,0.7909996709405104,384,1,4,PC3
1,0.9133193701926532,0.790362222781863,384,1,5,PC3
1,0.9136461145102664,0.7928372836328632,384,1,6,PC3
1,0.9110067809105902,0.7893214054215351,384,1,7,PC3
1,0.9103369876240689,0.7903135269213788,384,1,8,PC3
1,0.9109964354911122,0.7908969391783597,384,1,9,PC3
2,0.9100026552730348,0.7721136960961613,384,2,0,PC3
2,0.9087088711831957,0.7697362013193816,384,2,1,PC3
2,0.911208313447247,0.7717113667571771,384,2,2,PC3
2,0.9095517558475995,0.7705842669163567,384,2,3,PC3
2,0.9072115928481673,0.7695055825823464,384,2,4,PC3
2,0.909423225356942,0.7689742310058105,384,2,5,PC3
2,0.9095895293492676,0.7707977270843189,384,2,6,PC3
2,0.905539790042592,0.7719167028473353,384,2,7,PC3
2,0.9114336005028205,0.7727213762255943,384,2,8,PC3
2,0.9072524712026349,0.7715461043863935,384,2,9,PC3
3,0.9085922845462102,0.7570841982784977,384,3,0,PC3
3,0.9119259088842337,0.766599960783648,384,3,1,PC3
3,0.9106935792944388,0.7575871435403012,384,3,2,PC3
3,0.9130353286224172,0.7683477515493289,384,3,3,PC3
3,0.9113868017601204,0.761839272136903,384,3,4,PC3
3,0.9112601973290972,0.7645575289987678,384,3,5,PC3
3,0.9134492238175853,0.7680786514643172,384,3,6,PC3
3,0.9111946181349626,0.7650401716887596,384,3,7,PC3
3,0.9115376150437274,0.765150633630606,384,3,8,PC3
3,0.9115002611163278,0.7561616765039801,384,3,9,PC3
4,0.90906176726614,0.7690676386158815,384,4,0,PC3
4,0.9096476848612687,0.7697291809054462,384,4,1,PC3
4,0.9103273100956094,0.7681355779008483,384,4,2,PC3
4,0.9093408388352934,0.7697755077416907,384,4,3,PC3
4,0.9092341974027545,0.7715731625184323,384,4,4,PC3
4,0.9085706093656134,0.771856530086901,384,4,5,PC3
4,0.9100250273588127,0.770257870184315,384,4,6,PC3
4,0.9101110251105586,0.7695952862553581,384,4,7,PC3
4,0.9122118977585327,0.77075568948812,384,4,8,PC3
4,0.9098226957832171,0.7715737076851875,384,4,9,PC3
5,0.9122368812924673,0.7582818077957747,384,5,0,PC3
5,0.9145553475630749,0.7530503375281886,384,5,1,PC3
5,0.9110352643432815,0.7523603689020444,384,5,2,PC3
5,0.9110344369714556,0.7595235360755578,384,5,3,PC3
5,0.9149576358466083,0.7589856770600892,384,5,4,PC3
5,0.9146730761347687,0.7586195650073969,384,5,5,PC3
5,0.9122543417682069,0.7558890242881954,384,5,6,PC3
5,0.9113085330701394,0.7540268828351553,384,5,7,PC3
5,0.9132736792324584,0.7534173251163593,384,5,8,PC3
5,0.9132463902381552,0.7566657677184144,384,5,9,PC3
