,train,test,subset_size,fold,iteration,context
1,0.9074067302797886,0.7744837459718724,256,1,0,MCF7
1,0.9112713980978603,0.7775476494697707,256,1,1,MCF7
1,0.9076561755080861,0.7748706876427578,256,1,2,MCF7
1,0.9092231442866044,0.7763354661220444,256,1,3,MCF7
1,0.9099827405027543,0.7766405832506816,256,1,4,MCF7
1,0.9095957674621901,0.775294902959195,256,1,5,MCF7
1,0.9099197603640705,0.7761488504367333,256,1,6,MCF7
1,0.9091784217812842,0.7743293913451849,256,1,7,MCF7
1,0.9089457090042143,0.7766564078912969,256,1,8,MCF7
1,0.9087810575592427,0.776598083470839,256,1,9,MCF7
2,0.9072126405691432,0.7566559182311136,256,2,0,MCF7
2,0.9066959486548818,0.7575180027546634,256,2,1,MCF7
2,0.9090586094042864,0.7570116910999399,256,2,2,MCF7
2,0.9107046249899832,0.7595055521115968,256,2,3,MCF7
2,0.9109750615248055,0.757383746845459,256,2,4,MCF7
2,0.9096140508187962,0.7587113305317307,256,2,5,MCF7
2,0.9074665743111437,0.756953951943088,256,2,6,MCF7
2,0.910030463582311,0.7579023613152746,256,2,7,MCF7
2,0.9059327947537322,0.7560920442213718,256,2,8,MCF7
2,0.9090147973327428,0.754454309003411,256,2,9,MCF7
3,0.9130973639650949,0.7801450760657329,256,3,0,MCF7
3,0.9084701614578129,0.7794692359582266,256,3,1,MCF7
3,0.9100264288802052,0.7791854884152731,256,3,2,MCF7
3,0.9101969937848449,0.7800603465238148,256,3,3,MCF7
3,0.9118901174451002,0.779847581521895,256,3,4,MCF7
3,0.9118951452085015,0.7810284160253441,256,3,5,MCF7
3,0.9116460518268861,0.7790707453938023,256,3,6,MCF7
3,0.9097757604879138,0.7813404393111697,256,3,7,MCF7
3,0.9126268938431835,0.7810810110728597,256,3,8,MCF7
3,0.9128825000960812,0.781410497243173,256,3,9,MCF7
4,0.910870589492694,0.7653413790969803,256,4,0,MCF7
4,0.9104982431089643,0.7674307316122053,256,4,1,MCF7
4,0.9098271541785544,0.7680725982114912,256,4,2,MCF7
4,0.9112514565976091,0.7632847554596471,256,4,3,MCF7
4,0.9111675595417262,0.7654341871695377,256,4,4,MCF7
4,0.9118675544909585,0.7661742025638476,256,4,5,MCF7
4,0.9123319199955395,0.764695175155317,256,4,6,MCF7
4,0.9125134451792308,0.7607181439283683,256,4,7,MCF7
4,0.9101350830755827,0.7626063192070572,256,4,8,MCF7
4,0.9107770905065321,0.763137341004183,256,4,9,MCF7
5,0.9061720321235236,0.7773113195815143,256,5,0,MCF7
5,0.9082873419315824,0.7792297107714031,256,5,1,MCF7
5,0.9080168473533982,0.77756558073491,256,5,2,MCF7
5,0.9069277319502111,0.7762988836774177,256,5,3,MCF7
5,0.9102644971326346,0.7786094424366438,256,5,4,MCF7
5,0.9093555870987939,0.7774880882781743,256,5,5,MCF7
5,0.9089841037123283,0.7786873307545971,256,5,6,MCF7
5,0.9077249495086974,0.7758093300561978,256,5,7,MCF7
5,0.9066870521983754,0.7775894421068568,256,5,8,MCF7
5,0.9074618231087767,0.775586537601065,256,5,9,MCF7
1,0.9198877806938899,0.7682728033250799,256,1,0,HA1E
1,0.9246032532725788,0.7723909938483839,256,1,1,HA1E
1,0.9199784430647212,0.7725082434165801,256,1,2,HA1E
1,0.9240299711847267,0.7743674609409997,256,1,3,HA1E
1,0.9218583684374011,0.7732113278222321,256,1,4,HA1E
1,0.9244791187145964,0.7737596268897746,256,1,5,HA1E
1,0.920229895486509,0.7730017825212785,256,1,6,HA1E
1,0.91930325872415,0.772009528787185,256,1,7,HA1E
1,0.9229902110155985,0.7707889854306633,256,1,8,HA1E
1,0.9207511801422471,0.7734794898045154,256,1,9,HA1E
2,0.9231622361984463,0.7608980847289192,256,2,0,HA1E
2,0.9242613580376258,0.763675755561122,256,2,1,HA1E
2,0.9213739022739875,0.7598171506362896,256,2,2,HA1E
2,0.9190092325393301,0.7620312402196816,256,2,3,HA1E
2,0.9248595161295858,0.7646726425108548,256,2,4,HA1E
2,0.9239707263781755,0.7643269299641472,256,2,5,HA1E
2,0.9260200337028687,0.7649219039774898,256,2,6,HA1E
2,0.9231224211276734,0.760197539908123,256,2,7,HA1E
2,0.9242863996426055,0.7641309009558154,256,2,8,HA1E
2,0.9249757573338571,0.7663254135980049,256,2,9,HA1E
3,0.9219716168609124,0.769556154104894,256,3,0,HA1E
3,0.9236726708070581,0.7681532487626329,256,3,1,HA1E
3,0.9227219904265024,0.7715916711083506,256,3,2,HA1E
3,0.9211691565681575,0.772535489780649,256,3,3,HA1E
3,0.9221276521466273,0.773499509200382,256,3,4,HA1E
3,0.9231317572828164,0.7703579221896909,256,3,5,HA1E
3,0.9215075365412353,0.768637627338542,256,3,6,HA1E
3,0.9260247401186557,0.7734645264088513,256,3,7,HA1E
3,0.9240667798455128,0.7690777063895281,256,3,8,HA1E
3,0.9235032825504665,0.7701906914124151,256,3,9,HA1E
4,0.926090866710827,0.7613760771317175,256,4,0,HA1E
4,0.9257128167701432,0.7599806835153061,256,4,1,HA1E
4,0.9240223528082414,0.7609871581039572,256,4,2,HA1E
4,0.9243390445335499,0.7624017101529096,256,4,3,HA1E
4,0.9259003159074365,0.7542418422940358,256,4,4,HA1E
4,0.9246761292992633,0.7616105965360882,256,4,5,HA1E
4,0.9270310990528627,0.755087819332279,256,4,6,HA1E
4,0.9256372997877501,0.7607925195971076,256,4,7,HA1E
4,0.9235835025555706,0.7608652942641022,256,4,8,HA1E
4,0.9248757048435894,0.7638083496578592,256,4,9,HA1E
5,0.9235484897156389,0.7511576133139244,256,5,0,HA1E
5,0.9242816969448268,0.7601066259171524,256,5,1,HA1E
5,0.9245549056525287,0.7573660521984974,256,5,2,HA1E
5,0.9246867797155657,0.7567558290637448,256,5,3,HA1E
5,0.9283801673127455,0.759535049788486,256,5,4,HA1E
5,0.9279264666077496,0.7551937561339106,256,5,5,HA1E
5,0.9273378450346323,0.757647901745557,256,5,6,HA1E
5,0.9260497287943467,0.755232035633244,256,5,7,HA1E
5,0.926268163110096,0.7570812349164907,256,5,8,HA1E
5,0.9247278854765006,0.7565786943525297,256,5,9,HA1E
