,train,test,subset_size,fold,iteration,translation
1,0.5905290974856213,0.5999327651416281,512,1,0,HT29 to PC3
1,0.5913460753496815,0.6030867408545668,512,1,1,HT29 to PC3
1,0.595308141990145,0.601548615208602,512,1,2,HT29 to PC3
1,0.5939925238154746,0.5942990877878651,512,1,3,HT29 to PC3
1,0.5954308071228253,0.6020673965831689,512,1,4,HT29 to PC3
1,0.5961472065908728,0.6016823583597251,512,1,5,HT29 to PC3
1,0.5922021147637047,0.5965519874182251,512,1,6,HT29 to PC3
1,0.5863113886682612,0.5955121423997618,512,1,7,HT29 to PC3
1,0.584224223238674,0.588223220126097,512,1,8,HT29 to PC3
1,0.5929672711957359,0.596650290128187,512,1,9,HT29 to PC3
2,0.6023499218720106,0.5399509267405525,512,2,0,HT29 to PC3
2,0.6032400533026643,0.5371194697586461,512,2,1,HT29 to PC3
2,0.6092874033920039,0.5504323352362449,512,2,2,HT29 to PC3
2,0.6121567832321838,0.5484778517957651,512,2,3,HT29 to PC3
2,0.6080749190032403,0.5424238075548987,512,2,4,HT29 to PC3
2,0.6019521936888971,0.5420025631398312,512,2,5,HT29 to PC3
2,0.6069493499968712,0.5476014974600628,512,2,6,HT29 to PC3
2,0.6053833083810819,0.5394620931535272,512,2,7,HT29 to PC3
2,0.6116870835894258,0.5466931457434758,512,2,8,HT29 to PC3
2,0.6083487869585423,0.5535533887020914,512,2,9,HT29 to PC3
3,0.6094052509729851,0.5078231421394268,512,3,0,HT29 to PC3
3,0.6174646664036098,0.5149776821893207,512,3,1,HT29 to PC3
3,0.6091755156970599,0.5104499920584763,512,3,2,HT29 to PC3
3,0.616462872601388,0.5070598235446172,512,3,3,HT29 to PC3
3,0.6074909668265328,0.506701223563168,512,3,4,HT29 to PC3
3,0.6142838836029203,0.5228719849456627,512,3,5,HT29 to PC3
3,0.6140154491710363,0.5167748833041826,512,3,6,HT29 to PC3
3,0.618034486302545,0.5125905913757881,512,3,7,HT29 to PC3
3,0.6133546189748686,0.5166718118007527,512,3,8,HT29 to PC3
3,0.6140933628495929,0.5144177716615217,512,3,9,HT29 to PC3
4,0.6018080370274556,0.5529796115728391,512,4,0,HT29 to PC3
4,0.6005989769144819,0.5482821799266447,512,4,1,HT29 to PC3
4,0.6059362446887261,0.5549976844833574,512,4,2,HT29 to PC3
4,0.6034255666939286,0.5551466381246694,512,4,3,HT29 to PC3
4,0.6023080143459356,0.5548171987908374,512,4,4,HT29 to PC3
4,0.6022853297685264,0.5505057427905926,512,4,5,HT29 to PC3
4,0.5998398727736873,0.5517935269446245,512,4,6,HT29 to PC3
4,0.6099351180746725,0.5598508576125555,512,4,7,HT29 to PC3
4,0.6013388499047072,0.5587686555263957,512,4,8,HT29 to PC3
4,0.5972170347326428,0.5522035216240486,512,4,9,HT29 to PC3
5,0.6004809150759103,0.597109006248829,512,5,0,HT29 to PC3
5,0.5943889069804074,0.5921677785829083,512,5,1,HT29 to PC3
5,0.6027378799873354,0.597792187893201,512,5,2,HT29 to PC3
5,0.608286811708669,0.5990079843616317,512,5,3,HT29 to PC3
5,0.5965448858022846,0.5842388602500969,512,5,4,HT29 to PC3
5,0.6047432782048446,0.5925660124239298,512,5,5,HT29 to PC3
5,0.6054490695690228,0.5896386203237179,512,5,6,HT29 to PC3
5,0.6054595407937147,0.590863362174351,512,5,7,HT29 to PC3
5,0.6014528129653565,0.5937141784077788,512,5,8,HT29 to PC3
5,0.5949653438769523,0.5851548230427018,512,5,9,HT29 to PC3
1,0.6316809571554564,0.6328193652246632,512,1,0,PC3 to HT29
1,0.6297632287839202,0.6340883360168379,512,1,1,PC3 to HT29
1,0.6275260487214679,0.6299665560102694,512,1,2,PC3 to HT29
1,0.6308698156564361,0.635176892306637,512,1,3,PC3 to HT29
1,0.6330955064254405,0.6363063483190429,512,1,4,PC3 to HT29
1,0.6296126360218534,0.6388840244816146,512,1,5,PC3 to HT29
