,train,test,subset_size,fold,iteration,context
1,0.9151502427105479,0.7437619352019016,512,1,0,PC3
1,0.9143463660648184,0.7435827351098362,512,1,1,PC3
1,0.9143324020916875,0.7368283326064009,512,1,2,PC3
1,0.9153959598126986,0.7476963802452459,512,1,3,PC3
1,0.9141750840965182,0.7447777831728672,512,1,4,PC3
1,0.9148328924466239,0.7327215084454445,512,1,5,PC3
1,0.9148694443983376,0.745696498866253,512,1,6,PC3
1,0.9146544816768731,0.7487532690624545,512,1,7,PC3
1,0.9147980311807152,0.7431371553762874,512,1,8,PC3
1,0.9164124635553679,0.7465798204879787,512,1,9,PC3
2,0.9082053035618244,0.7865039112151555,512,2,0,PC3
2,0.9101248777509547,0.7876361046558149,512,2,1,PC3
2,0.9105324485904296,0.7888759584242511,512,2,2,PC3
2,0.9093846861521072,0.7884634002752322,512,2,3,PC3
2,0.9110258460794501,0.7864871889698621,512,2,4,PC3
2,0.9104806837656199,0.7882741115905926,512,2,5,PC3
2,0.9084452309611825,0.7874714570747717,512,2,6,PC3
2,0.9091563303401359,0.7839270849025982,512,2,7,PC3
2,0.9110333904926758,0.7851865433357545,512,2,8,PC3
2,0.9107335370068067,0.7904254692111604,512,2,9,PC3
3,0.9074717912516014,0.790277650042272,512,3,0,PC3
3,0.9094384178859773,0.7906791606395828,512,3,1,PC3
3,0.9073243282103374,0.790904130827452,512,3,2,PC3
3,0.9104446363035101,0.7912394779555811,512,3,3,PC3
3,0.9082404311669477,0.7890429701595593,512,3,4,PC3
3,0.908972420949518,0.7910463880683847,512,3,5,PC3
3,0.9075955763580305,0.7892354587689171,512,3,6,PC3
3,0.9082871331211507,0.7910371557596492,512,3,7,PC3
3,0.9071825374769803,0.7906787239775291,512,3,8,PC3
3,0.9094474905332874,0.7896769955885306,512,3,9,PC3
4,0.9112240087538104,0.772449988195276,512,4,0,PC3
4,0.9118488504464066,0.7722132285394988,512,4,1,PC3
4,0.9110710338329113,0.7718428424481546,512,4,2,PC3
4,0.9084568791012356,0.7721755564147585,512,4,3,PC3
4,0.9112977799795516,0.7710899249247727,512,4,4,PC3
4,0.9111827880029113,0.7722229375813819,512,4,5,PC3
4,0.910823240912532,0.7709702964069686,512,4,6,PC3
4,0.910491716104877,0.7717422917182575,512,4,7,PC3
4,0.908729950233625,0.772738611019321,512,4,8,PC3
4,0.9106520974384925,0.7730681168068934,512,4,9,PC3
5,0.9073593999526702,0.7811144795004233,512,5,0,PC3
5,0.9088685681282057,0.7810736258038168,512,5,1,PC3
5,0.9071909035313872,0.7791782373654361,512,5,2,PC3
5,0.9080931598670566,0.778656878799106,512,5,3,PC3
5,0.9097434337513243,0.779258253270312,512,5,4,PC3
5,0.910362816217187,0.7812339521893004,512,5,5,PC3
5,0.9095792209352819,0.7809831218878492,512,5,6,PC3
5,0.9072998768253097,0.7797512976313022,512,5,7,PC3
5,0.9092223082539045,0.7823787626589127,512,5,8,PC3
5,0.908982741377676,0.7807657731312241,512,5,9,PC3
1,0.9277857213137993,0.7530455948353059,512,1,0,HA1E
1,0.9249571147435999,0.7550469030950341,512,1,1,HA1E
1,0.9285747269259554,0.7544513305052323,512,1,2,HA1E
1,0.9276637812163255,0.7534989976592492,512,1,3,HA1E
1,0.9270919019128179,0.7552111165608263,512,1,4,HA1E
1,0.9293276924907824,0.7529086627147679,512,1,5,HA1E
1,0.9284655726139791,0.7543053453980793,512,1,6,HA1E
1,0.9277122448399217,0.7550892973214021,512,1,7,HA1E
1,0.9262003979306198,0.7519407326782415,512,1,8,HA1E
1,0.9267806952526122,0.7506022408538993,512,1,9,HA1E
2,0.9274870873006035,0.7940279776138849,512,2,0,HA1E
2,0.9267049898693384,0.7920244708222796,512,2,1,HA1E
2,0.9269297814413686,0.7939962737461356,512,2,2,HA1E
2,0.9271813390376353,0.7909156106972675,512,2,3,HA1E
2,0.9266843512134235,0.7922427713761412,512,2,4,HA1E
2,0.927177684821678,0.7935094779399469,512,2,5,HA1E
2,0.9266063217573675,0.7927472773338082,512,2,6,HA1E
2,0.927164304151012,0.79363597043796,512,2,7,HA1E
2,0.9282304269970844,0.7907433128451118,512,2,8,HA1E
2,0.9265575631594758,0.7912448138779729,512,2,9,HA1E
3,0.9265865070258629,0.772447972742022,512,3,0,HA1E
3,0.9269682285965017,0.7721083777843074,512,3,1,HA1E
3,0.9267633977188877,0.7723560157577748,512,3,2,HA1E
3,0.9277252478341271,0.7722551244577457,512,3,3,HA1E
3,0.9270617270756265,0.7710599451375284,512,3,4,HA1E
3,0.9291355561911652,0.7723255445983908,512,3,5,HA1E
3,0.9264377629428806,0.7703233602333075,512,3,6,HA1E
3,0.9294378348866559,0.7737458596000888,512,3,7,HA1E
3,0.9276768387692341,0.7722848904997608,512,3,8,HA1E
3,0.9263868863413033,0.7709958695708327,512,3,9,HA1E
4,0.9276553783442385,0.7755880524082864,512,4,0,HA1E
4,0.9272378747816482,0.7731837028839037,512,4,1,HA1E
4,0.9284760404862855,0.7754641019999743,512,4,2,HA1E
4,0.9283044561280149,0.7756371352861923,512,4,3,HA1E
4,0.9269893251532149,0.7740864584989501,512,4,4,HA1E
4,0.9274553844748915,0.7720748889841469,512,4,5,HA1E
4,0.9292522953489103,0.7760045393039533,512,4,6,HA1E
4,0.928483299155261,0.7758693114610983,512,4,7,HA1E
4,0.9256692180264733,0.7746146510112826,512,4,8,HA1E
4,0.9299684858809977,0.775319049527327,512,4,9,HA1E
5,0.9252979014914143,0.7822867598504435,512,5,0,HA1E
5,0.9250435811479853,0.7855969210926312,512,5,1,HA1E
5,0.9251111481903348,0.7854823808580663,512,5,2,HA1E
5,0.9226579072392597,0.7818131949697368,512,5,3,HA1E
5,0.9238780489848033,0.7828101466017726,512,5,4,HA1E
5,0.9252945482898719,0.7858032713033603,512,5,5,HA1E
5,0.9241860180650401,0.7836354084421066,512,5,6,HA1E
5,0.9229269831164365,0.7845271020875099,512,5,7,HA1E
5,0.9245342022103882,0.7857610396702688,512,5,8,HA1E
5,0.9248707954760234,0.7827049967766466,512,5,9,HA1E
