,train,test,subset_size,fold,iteration,translation
1,0.6554356901950766,0.5669771501840017,512,1,0,HT29 to MCF7
1,0.6559372352418853,0.565467851973167,512,1,1,HT29 to MCF7
1,0.6539366727126324,0.5605187803114664,512,1,2,HT29 to MCF7
1,0.6525536705415751,0.5638065165682976,512,1,3,HT29 to MCF7
1,0.654085816603753,0.5656543899407108,512,1,4,HT29 to MCF7
1,0.6528632161758355,0.5687947029326424,512,1,5,HT29 to MCF7
1,0.6532561934931501,0.5631915003200023,512,1,6,HT29 to MCF7
1,0.6530925915877293,0.5698706052608774,512,1,7,HT29 to MCF7
1,0.6516070064733497,0.5719200217352981,512,1,8,HT29 to MCF7
1,0.6547617002322929,0.5632294435882836,512,1,9,HT29 to MCF7
2,0.6526319735587882,0.6007288158693747,512,2,0,HT29 to MCF7
2,0.6535219796484986,0.6007085088222521,512,2,1,HT29 to MCF7
2,0.6512349381380544,0.5988680284722923,512,2,2,HT29 to MCF7
2,0.6517128910745128,0.5976166816811511,512,2,3,HT29 to MCF7
2,0.6518520197361077,0.5973585964166657,512,2,4,HT29 to MCF7
2,0.6528379201283265,0.6007785856332386,512,2,5,HT29 to MCF7
2,0.6572811108727343,0.5984321243221548,512,2,6,HT29 to MCF7
2,0.6519406521359403,0.601125285074918,512,2,7,HT29 to MCF7
2,0.6495198288977996,0.5954237703365034,512,2,8,HT29 to MCF7
2,0.6544199803187652,0.5989005263343194,512,2,9,HT29 to MCF7
3,0.6549726784103241,0.5914765468657467,512,3,0,HT29 to MCF7
3,0.6525119701557879,0.5991039276164547,512,3,1,HT29 to MCF7
3,0.6543706176363208,0.5997890412990002,512,3,2,HT29 to MCF7
3,0.6448600000964044,0.591961586245876,512,3,3,HT29 to MCF7
3,0.6518768176930604,0.5959955642673863,512,3,4,HT29 to MCF7
3,0.6525904733066237,0.5970285592766174,512,3,5,HT29 to MCF7
3,0.6531270989992096,0.599906899858113,512,3,6,HT29 to MCF7
3,0.6470549998198487,0.5968146911115344,512,3,7,HT29 to MCF7
3,0.6516365461077255,0.5970806997611992,512,3,8,HT29 to MCF7
3,0.6547993008061528,0.5991166653622213,512,3,9,HT29 to MCF7
4,0.6518430223263315,0.6013420293301878,512,4,0,HT29 to MCF7
4,0.6488125893676954,0.5996055890594166,512,4,1,HT29 to MCF7
4,0.6468479921748865,0.6024719506782589,512,4,2,HT29 to MCF7
4,0.6501576957820686,0.5959664296995332,512,4,3,HT29 to MCF7
4,0.647054850987635,0.6043857151418365,512,4,4,HT29 to MCF7
4,0.6474916819543278,0.6069195979059432,512,4,5,HT29 to MCF7
4,0.6547392879954881,0.6000183394119828,512,4,6,HT29 to MCF7
4,0.6462730276902443,0.5991073092923649,512,4,7,HT29 to MCF7
4,0.652040007039274,0.6009110665009086,512,4,8,HT29 to MCF7
4,0.6508672632806229,0.6034731867067542,512,4,9,HT29 to MCF7
5,0.6403131122445836,0.6574490075345006,512,5,0,HT29 to MCF7
5,0.6326090240029796,0.6536960475987511,512,5,1,HT29 to MCF7
5,0.6352722117035342,0.6626939478040232,512,5,2,HT29 to MCF7
5,0.6347955988038029,0.6563343156899487,512,5,3,HT29 to MCF7
5,0.6390861435436177,0.6567463918549984,512,5,4,HT29 to MCF7
5,0.635512407773886,0.6562630935318327,512,5,5,HT29 to MCF7
5,0.6318170820139658,0.6489493017456358,512,5,6,HT29 to MCF7
5,0.6368417141603432,0.659098769319528,512,5,7,HT29 to MCF7
5,0.6362370453156906,0.6562406033594032,512,5,8,HT29 to MCF7
5,0.6402903217146949,0.660607710166161,512,5,9,HT29 to MCF7
1,0.6669130329817865,0.6166904236032842,512,1,0,MCF7 to HT29
1,0.666770855081933,0.6144416740506993,512,1,1,MCF7 to HT29
1,0.6643896022983612,0.6115087444271026,512,1,2,MCF7 to HT29
1,0.6658344789074779,0.6098030921172357,512,1,3,MCF7 to HT29
1,0.6648953846971738,0.6086685126013821,512,1,4,MCF7 to HT29
1,0.6696040374895869,0.6155430348195698,512,1,5,MCF7 to HT29
1,0.6599103397761561,0.605457334043832,512,1,6,MCF7 to HT29
1,0.6658242124271564,0.6161298395310791,512,1,7,MCF7 to HT29
1,0.6673328362029357,0.6100427494696716,512,1,8,MCF7 to HT29
1,0.6661687552384574,0.6090149331165401,512,1,9,MCF7 to HT29
2,0.6626615952667763,0.6294042320905351,512,2,0,MCF7 to HT29
2,0.6656453180485495,0.6279622405217457,512,2,1,MCF7 to HT29
2,0.6722006442184043,0.6353625193662422,512,2,2,MCF7 to HT29
2,0.6599891909261115,0.6258085635320485,512,2,3,MCF7 to HT29
2,0.6613761842837149,0.6206201781161145,512,2,4,MCF7 to HT29
2,0.6645011201612572,0.628124240375606,512,2,5,MCF7 to HT29
2,0.6687194571443227,0.6296958716338036,512,2,6,MCF7 to HT29
2,0.6676899133978252,0.6267340840769028,512,2,7,MCF7 to HT29
2,0.6680912813099779,0.6319520639269831,512,2,8,MCF7 to HT29
2,0.6645869070216571,0.6300211127729272,512,2,9,MCF7 to HT29
3,0.6686762801584976,0.5941527601800048,512,3,0,MCF7 to HT29
3,0.6715758823319805,0.5938539588747268,512,3,1,MCF7 to HT29
3,0.6685918277011987,0.5990586929055485,512,3,2,MCF7 to HT29
