,train,test,subset_size,fold,iteration,translation
1,0.5940589172958461,0.5662570207034419,512,1,0,MCF7 to PC3
1,0.5982004791776435,0.5754411724283717,512,1,1,MCF7 to PC3
1,0.6006375308819629,0.5780539504457599,512,1,2,MCF7 to PC3
1,0.5961377388398108,0.5690484238864397,512,1,3,MCF7 to PC3
1,0.5962953901748562,0.573214342113098,512,1,4,MCF7 to PC3
1,0.5904005320522328,0.568158180271939,512,1,5,MCF7 to PC3
1,0.6010230637154766,0.5664896323189842,512,1,6,MCF7 to PC3
1,0.6033880990038561,0.5763215628325992,512,1,7,MCF7 to PC3
1,0.5953471630679609,0.5671652580353288,512,1,8,MCF7 to PC3
1,0.5982759276252513,0.5697663096067169,512,1,9,MCF7 to PC3
2,0.603307559391847,0.5528500036268996,512,2,0,MCF7 to PC3
2,0.6059215314312179,0.5576195458877782,512,2,1,MCF7 to PC3
2,0.606553125144012,0.5524836700437948,512,2,2,MCF7 to PC3
2,0.6039472622203866,0.5462521098745818,512,2,3,MCF7 to PC3
2,0.6053850821918514,0.5573979423098492,512,2,4,MCF7 to PC3
2,0.6055454675240552,0.5519108350091431,512,2,5,MCF7 to PC3
2,0.6105096238720547,0.5567439762824569,512,2,6,MCF7 to PC3
2,0.5990823943284339,0.5449899019849357,512,2,7,MCF7 to PC3
2,0.6097795573030806,0.5569396836818662,512,2,8,MCF7 to PC3
2,0.6046923682310635,0.555441357356504,512,2,9,MCF7 to PC3
3,0.6063100818381956,0.5532293108059188,512,3,0,MCF7 to PC3
3,0.5967702182819219,0.5478033765237628,512,3,1,MCF7 to PC3
3,0.5998620463937672,0.5534458785488492,512,3,2,MCF7 to PC3
3,0.6028704208582832,0.5569833705886716,512,3,3,MCF7 to PC3
3,0.5928258937876144,0.5471563322856263,512,3,4,MCF7 to PC3
3,0.5974616044704095,0.5532912914512365,512,3,5,MCF7 to PC3
3,0.5942260113775575,0.5488491248825075,512,3,6,MCF7 to PC3
3,0.5980930632589714,0.5517130476257738,512,3,7,MCF7 to PC3
3,0.5977625984395868,0.5553298829995581,512,3,8,MCF7 to PC3
3,0.5946096910343148,0.5504454755886857,512,3,9,MCF7 to PC3
4,0.5973476482324281,0.5773837530184178,512,4,0,MCF7 to PC3
4,0.5974130122486796,0.5782709325697639,512,4,1,MCF7 to PC3
4,0.5982327652678578,0.5766671232917597,512,4,2,MCF7 to PC3
4,0.6010296532566322,0.5804048263055908,512,4,3,MCF7 to PC3
4,0.6027853975343265,0.5868369382180484,512,4,4,MCF7 to PC3
4,0.5927075364179849,0.5816350242982344,512,4,5,MCF7 to PC3
4,0.6012077463987661,0.5841129653912234,512,4,6,MCF7 to PC3
4,0.5950299951743416,0.5720145171918758,512,4,7,MCF7 to PC3
4,0.5973362984618638,0.5842112887378733,512,4,8,MCF7 to PC3
4,0.5993882232390113,0.5788458401884019,512,4,9,MCF7 to PC3
5,0.6034419498123957,0.5741514823128252,512,5,0,MCF7 to PC3
5,0.5994934351257548,0.5744245704843052,512,5,1,MCF7 to PC3
5,0.6049011344882522,0.5740954464176127,512,5,2,MCF7 to PC3
5,0.5930029141202335,0.5660815293527551,512,5,3,MCF7 to PC3
5,0.6027750762134519,0.5698338915711391,512,5,4,MCF7 to PC3
5,0.5994409979778786,0.570678084382356,512,5,5,MCF7 to PC3
5,0.6036637145338737,0.5790764319206105,512,5,6,MCF7 to PC3
5,0.6018672027219182,0.5766214978237265,512,5,7,MCF7 to PC3
5,0.6028357383382975,0.5712477994779459,512,5,8,MCF7 to PC3
5,0.5963436528965461,0.5685478649761858,512,5,9,MCF7 to PC3
1,0.6177387318868556,0.5693706871085638,512,1,0,PC3 to MCF7
1,0.6198486838252828,0.5685560810565395,512,1,1,PC3 to MCF7
1,0.6138658166525048,0.5720213959125796,512,1,2,PC3 to MCF7
1,0.6183718590469103,0.5739614032193935,512,1,3,PC3 to MCF7
1,0.6127663210025264,0.5617308053394154,512,1,4,PC3 to MCF7
1,0.6218471186878355,0.5725293586428122,512,1,5,PC3 to MCF7
1,0.622397256879108,0.5700841307278232,512,1,6,PC3 to MCF7
1,0.6103541733318344,0.5675519779601788,512,1,7,PC3 to MCF7
1,0.6197723614947583,0.5646420015573715,512,1,8,PC3 to MCF7
1,0.617206024820721,0.5715769638727309,512,1,9,PC3 to MCF7
2,0.6080767610312716,0.5710087273519485,512,2,0,PC3 to MCF7
2,0.6146861765033348,0.5786429359900735,512,2,1,PC3 to MCF7
2,0.6114730689675456,0.5793352777087769,512,2,2,PC3 to MCF7
2,0.622508452846879,0.5780834898655636,512,2,3,PC3 to MCF7
2,0.610197340425881,0.5744305124434705,512,2,4,PC3 to MCF7
2,0.609449238809788,0.5646308894438868,512,2,5,PC3 to MCF7
2,0.6118612161923,0.5754625332566295,512,2,6,PC3 to MCF7
2,0.6097600926033243,0.5731866751403247,512,2,7,PC3 to MCF7
2,0.6154724387925812,0.578878186317397,512,2,8,PC3 to MCF7
2,0.6080363971744325,0.5764056611015589,512,2,9,PC3 to MCF7
3,0.6138363520188436,0.5780959975056785,512,3,0,PC3 to MCF7
3,0.6105135921563792,0.5745226894071942,512,3,1,PC3 to MCF7
3,0.6152155458902747,0.5809706397767282,512,3,2,PC3 to MCF7
3,0.609855693777059,0.5767794806795885,512,3,3,PC3 to MCF7
3,0.619170452335946,0.5868478945717555,512,3,4,PC3 to MCF7
3,0.6108601776039814,0.5813595038023269,512,3,5,PC3 to MCF7
3,0.6111998230680769,0.5817234330664416,512,3,6,PC3 to MCF7
3,0.6099414708461605,0.5806259960706138,512,3,7,PC3 to MCF7
3,0.6120828189423189,0.579567105382007,512,3,8,PC3 to MCF7
3,0.6113811614379822,0.5765006506900132,512,3,9,PC3 to MCF7
4,0.6087421078845271,0.5881422737061398,512,4,0,PC3 to MCF7
4,0.5966239830121634,0.5792411982970526,512,4,1,PC3 to MCF7
4,0.6036269361241852,0.5767376230874073,512,4,2,PC3 to MCF7
4,0.6007685243306119,0.582589263625407,512,4,3,PC3 to MCF7
4,0.6109341410282599,0.5769895762256765,512,4,4,PC3 to MCF7
4,0.6088322400600082,0.5885382155692005,512,4,5,PC3 to MCF7
4,0.6110168834204883,0.5815022817357699,512,4,6,PC3 to MCF7
4,0.6066592161431944,0.586848449436747,512,4,7,PC3 to MCF7
4,0.6103659087583594,0.5880538470207145,512,4,8,PC3 to MCF7
4,0.6069396958244887,0.5864902096954723,512,4,9,PC3 to MCF7
5,0.6147050159439206,0.5756558237646778,512,5,0,PC3 to MCF7
5,0.6071184532495838,0.5745504787383027,512,5,1,PC3 to MCF7
5,0.6255058222537926,0.5866940687290266,512,5,2,PC3 to MCF7
5,0.6058478244623345,0.5615167329661481,512,5,3,PC3 to MCF7
5,0.6118035467749093,0.5771196786538708,512,5,4,PC3 to MCF7
5,0.6078004603459018,0.5768871624044435,512,5,5,PC3 to MCF7
5,0.6099529035001974,0.579545419100119,512,5,6,PC3 to MCF7
5,0.6130433125377757,0.5821599440376857,512,5,7,PC3 to MCF7
5,0.6202923292421525,0.5831528193161348,512,5,8,PC3 to MCF7
5,0.616618880835775,0.5759335520495151,512,5,9,PC3 to MCF7
