,train,test,subset_size,fold,iteration,context
1,0.9178847157382688,0.7962949358186285,64,1,0,HT29
1,0.9110915124092772,0.7950755644651399,64,1,1,HT29
1,0.9110400077494407,0.7944244902539642,64,1,2,HT29
1,0.9175174199253713,0.7975281562868676,64,1,3,HT29
1,0.9071950618903815,0.7911506606999921,64,1,4,HT29
1,0.9119881392852258,0.7958086383801972,64,1,5,HT29
1,0.9171458035157708,0.7981031556251531,64,1,6,HT29
1,0.9122664214502055,0.7904469413313856,64,1,7,HT29
1,0.910381983313935,0.7935952040131946,64,1,8,HT29
1,0.9092017904508722,0.7889096326164876,64,1,9,HT29
2,0.9157246025078286,0.7940801873493545,64,2,0,HT29
2,0.921570208645897,0.7899109618440093,64,2,1,HT29
2,0.9097847313231042,0.7884331276171551,64,2,2,HT29
2,0.9115445525841749,0.7914084389553127,64,2,3,HT29
2,0.907454203667447,0.7898608332839206,64,2,4,HT29
2,0.9112828369816878,0.7901370820909897,64,2,5,HT29
2,0.9105807213483383,0.7872249064534335,64,2,6,HT29
2,0.9185502278279969,0.796595695945323,64,2,7,HT29
2,0.9139031216992775,0.7874293872800041,64,2,8,HT29
2,0.916117301445365,0.7884383695244905,64,2,9,HT29
3,0.9205903968598932,0.7913269450307564,64,3,0,HT29
3,0.9129420624994807,0.7849953508842812,64,3,1,HT29
3,0.9227735975660433,0.7935859627512781,64,3,2,HT29
3,0.9166984775138742,0.7901930823081569,64,3,3,HT29
3,0.9191418532644118,0.7892276676562078,64,3,4,HT29
3,0.918418549957885,0.791011344661723,64,3,5,HT29
3,0.917188429490435,0.7907446441544551,64,3,6,HT29
3,0.9183915742366823,0.7878912378348766,64,3,7,HT29
3,0.9191724629105357,0.7907859564471578,64,3,8,HT29
3,0.9109994796316974,0.7858179450545114,64,3,9,HT29
4,0.9096742460202146,0.7839811914374805,64,4,0,HT29
4,0.9168735635213214,0.7867327876622608,64,4,1,HT29
4,0.9167944756038148,0.7882071813504549,64,4,2,HT29
4,0.9201542705507475,0.789816291664287,64,4,3,HT29
4,0.9095962309246869,0.784610693627581,64,4,4,HT29
4,0.9209354525342108,0.7917924143696309,64,4,5,HT29
4,0.907095056266124,0.7799378405170757,64,4,6,HT29
4,0.9211394107528194,0.7887919292003185,64,4,7,HT29
4,0.909949727231266,0.7849351660112769,64,4,8,HT29
4,0.9144868178687496,0.7894613398775607,64,4,9,HT29
5,0.9151082529659895,0.7982072873172031,64,5,0,HT29
5,0.9074625870093252,0.7955685665558967,64,5,1,HT29
5,0.9091112933211948,0.7987756020261672,64,5,2,HT29
5,0.9144779013638601,0.7959504840711195,64,5,3,HT29
5,0.922424691579321,0.8023136846590435,64,5,4,HT29
5,0.9141052993886393,0.7972715013558365,64,5,5,HT29
5,0.9177135352416534,0.8019608442828734,64,5,6,HT29
5,0.9202340378808461,0.8000647389913038,64,5,7,HT29
5,0.9152301336167689,0.8009400787970445,64,5,8,HT29
5,0.9128361175042836,0.7969039638980829,64,5,9,HT29
1,0.8943239045269336,0.7535855460316265,64,1,0,MCF7
1,0.9036544184244776,0.7565731027584434,64,1,1,MCF7
1,0.9010710583898698,0.7546368515782528,64,1,2,MCF7
1,0.9051076112966823,0.7535220482702121,64,1,3,MCF7
1,0.8985191326549672,0.7576450206295953,64,1,4,MCF7
1,0.9017538426880367,0.7548649959740886,64,1,5,MCF7
1,0.8970374419096946,0.7577681528911537,64,1,6,MCF7
1,0.9017315409990855,0.7494784421275261,64,1,7,MCF7
1,0.9065691070311437,0.7541473668421316,64,1,8,MCF7
1,0.9051887654656456,0.7553016176834384,64,1,9,MCF7
2,0.9020216856454366,0.7644322261651153,64,2,0,MCF7
2,0.9004547381383938,0.7587406719059556,64,2,1,MCF7
2,0.8967979977524414,0.75630443810496,64,2,2,MCF7
2,0.9006904478764881,0.7556533401647031,64,2,3,MCF7
2,0.8993916746168423,0.7594615446352212,64,2,4,MCF7
2,0.8961802201132267,0.7591542238877463,64,2,5,MCF7
2,0.9022943075459046,0.7615006275778741,64,2,6,MCF7
2,0.9021647462042546,0.7584540555630922,64,2,7,MCF7
2,0.9065459325935754,0.7628086029625825,64,2,8,MCF7
2,0.8972173897224826,0.7535896821396094,64,2,9,MCF7
3,0.9059110575220481,0.7680667600053247,64,3,0,MCF7
3,0.9025068441753178,0.7667807266328142,64,3,1,MCF7
3,0.9021443815999611,0.7654998224813445,64,3,2,MCF7
3,0.9011283253738966,0.7687777144276404,64,3,3,MCF7
3,0.9039333862955659,0.7653702084884488,64,3,4,MCF7
3,0.9024417116212085,0.7676234487805207,64,3,5,MCF7
3,0.9053942691684246,0.7704667682449836,64,3,6,MCF7
3,0.8971322938722562,0.7645454525916023,64,3,7,MCF7
3,0.9024339541054741,0.7656575109980371,64,3,8,MCF7
3,0.9070526938008072,0.7688872140114645,64,3,9,MCF7
4,0.9029648523799076,0.7697709855414469,64,4,0,MCF7
4,0.9040753649936945,0.772100182313662,64,4,1,MCF7
4,0.9055606848079395,0.7693638628819583,64,4,2,MCF7
4,0.903141525806621,0.7684240589748688,64,4,3,MCF7
4,0.8892537721144695,0.7558144281168697,64,4,4,MCF7
4,0.898598685826512,0.7639103438800136,64,4,5,MCF7
4,0.9012252265784368,0.7663589926443217,64,4,6,MCF7
4,0.9018579956044522,0.7599063978259177,64,4,7,MCF7
4,0.9025612329162498,0.7689447459373886,64,4,8,MCF7
4,0.9031674634761416,0.7632154927029696,64,4,9,MCF7
5,0.9017636442436963,0.7647547965213626,64,5,0,MCF7
5,0.8989840503645712,0.7682844422028722,64,5,1,MCF7
5,0.8986095477404392,0.771197958555215,64,5,2,MCF7
5,0.8937362053078648,0.7630730660944257,64,5,3,MCF7
5,0.8968336026745052,0.7695107843341477,64,5,4,MCF7
5,0.9009656501200208,0.7670323498438469,64,5,5,MCF7
5,0.8955156513997984,0.7651747186774732,64,5,6,MCF7
5,0.9033748863975567,0.7722377547456379,64,5,7,MCF7
5,0.901204241778326,0.7699004359754176,64,5,8,MCF7
5,0.8970593734613531,0.7672552526457755,64,5,9,MCF7
