,train,test,fold,translation
1,0.08617497489520581,0.09279850049204519,1,HA1E to VCAP
2,0.20884290236853234,0.20895940988500325,2,HA1E to VCAP
3,0.039146328375820355,0.03141210737456316,3,HA1E to VCAP
4,0.11535965350127199,0.09262057101932947,4,HA1E to VCAP
5,0.15233179355284282,0.15987391387776925,5,HA1E to VCAP
1,0.1472529805034413,0.13396303710436408,1,VCAP to HA1E
2,0.2175538715595157,0.21723338681004065,2,VCAP to HA1E
3,0.09366993011544639,0.0692609719586526,3,VCAP to HA1E
4,0.1829343042953317,0.1419068680507015,4,VCAP to HA1E
5,0.19261446817235578,0.22026394075758993,5,VCAP to HA1E
