,train,test,subset_size,fold,iteration,context
1,0.9274214157927845,0.7737670299146959,128,1,0,HA1E
1,0.9254286101801248,0.7705937039195979,128,1,1,HA1E
1,0.9276519017296186,0.7755702475644622,128,1,2,HA1E
1,0.9288746247795895,0.779301394825472,128,1,3,HA1E
1,0.9314054870092044,0.7766855466514817,128,1,4,HA1E
1,0.9291998410480764,0.775561362852901,128,1,5,HA1E
1,0.9306930728070945,0.7776455186988959,128,1,6,HA1E
1,0.9318915781344433,0.7804847066555597,128,1,7,HA1E
1,0.9271168013299772,0.7735600101714232,128,1,8,HA1E
1,0.9303749552952333,0.777416419166488,128,1,9,HA1E
2,0.9271141723549581,0.7049423798744774,128,2,0,HA1E
2,0.9344126863578907,0.7066688924371275,128,2,1,HA1E
2,0.9324983071590708,0.7043342078784447,128,2,2,HA1E
2,0.9304549931840195,0.7019840791107184,128,2,3,HA1E
2,0.9281627511969626,0.7031933580863193,128,2,4,HA1E
2,0.9333782092285212,0.7093210433489588,128,2,5,HA1E
2,0.9307334239730747,0.699199320940267,128,2,6,HA1E
2,0.9281876808252423,0.7092336799685898,128,2,7,HA1E
2,0.9305753273587749,0.7068239524144473,128,2,8,HA1E
2,0.9310733025955528,0.7053451920868162,128,2,9,HA1E
3,0.9341230494113106,0.7293939251585566,128,3,0,HA1E
3,0.9354164708830032,0.7298371003333459,128,3,1,HA1E
3,0.9349509351057592,0.7274701779159154,128,3,2,HA1E
3,0.9346352120749124,0.7295776866882132,128,3,3,HA1E
3,0.9335105920906149,0.7243818011313037,128,3,4,HA1E
3,0.9346947645557779,0.7265353541587215,128,3,5,HA1E
3,0.933701171005134,0.7326669756865898,128,3,6,HA1E
3,0.9340144722304513,0.713038346880041,128,3,7,HA1E
3,0.9318730277012912,0.7194117674758249,128,3,8,HA1E
3,0.9352820395587017,0.7257281234894432,128,3,9,HA1E
4,0.9315806955339053,0.747221310127151,128,4,0,HA1E
4,0.93348488568946,0.7464415445622206,128,4,1,HA1E
4,0.9297763279441372,0.7467267708144687,128,4,2,HA1E
4,0.9308288607555862,0.7483758333784509,128,4,3,HA1E
4,0.9345284683282691,0.7480878062953418,128,4,4,HA1E
4,0.9321618068170542,0.7481139483047187,128,4,5,HA1E
4,0.9303024280090805,0.7478568751160795,128,4,6,HA1E
4,0.9346172878504461,0.7525778008125122,128,4,7,HA1E
4,0.9301541358158864,0.7457431420389216,128,4,8,HA1E
4,0.9310328825993716,0.7506708307662728,128,4,9,HA1E
5,0.9299600783360167,0.7212959713060464,128,5,0,HA1E
5,0.9330861471723044,0.7239293023721973,128,5,1,HA1E
5,0.9324529033499733,0.724689890016279,128,5,2,HA1E
5,0.9318511404444014,0.7282765287733591,128,5,3,HA1E
5,0.9313350127261966,0.727221939366182,128,5,4,HA1E
5,0.9315578305271447,0.7228409407443878,128,5,5,HA1E
5,0.9309671439507026,0.7227997343410503,128,5,6,HA1E
5,0.9299601697488249,0.7267320995268693,128,5,7,HA1E
5,0.9328298545839457,0.7244201540872829,128,5,8,HA1E
5,0.9318153450420259,0.726491594088517,128,5,9,HA1E
1,0.9168908348250526,0.7606840379923715,128,1,0,VCAP
1,0.9164792384272714,0.7570455741964891,128,1,1,VCAP
1,0.9128294842022253,0.7520621122806632,128,1,2,VCAP
1,0.9044270293593684,0.7581062629200441,128,1,3,VCAP
1,0.9089395786673485,0.7491786940009445,128,1,4,VCAP
1,0.9092923869785783,0.7536051867847297,128,1,5,VCAP
1,0.910508072269384,0.7600808181880551,128,1,6,VCAP
1,0.906623886684582,0.7452319107799829,128,1,7,VCAP
1,0.9094460246434368,0.7528171842986612,128,1,8,VCAP
1,0.9094843257225731,0.7601692060423656,128,1,9,VCAP
2,0.9065463180735411,0.7649766100676513,128,2,0,VCAP
2,0.907310049487172,0.761236229218104,128,2,1,VCAP
2,0.9119803513211235,0.7622176705012441,128,2,2,VCAP
2,0.9124578465991942,0.7633494812828608,128,2,3,VCAP
2,0.9134063138174437,0.7615376119945345,128,2,4,VCAP
2,0.909002290083369,0.7623276353060414,128,2,5,VCAP
2,0.9123831894819828,0.7640494606796595,128,2,6,VCAP
2,0.9108296733747315,0.7642028460729808,128,2,7,VCAP
2,0.9072238052934456,0.7618422447633213,128,2,8,VCAP
2,0.9094865137728317,0.760032053116534,128,2,9,VCAP
3,0.9118095624468964,0.7474824293527526,128,3,0,VCAP
3,0.9108423522473753,0.7484516064593221,128,3,1,VCAP
3,0.9161115601053458,0.7483039256807082,128,3,2,VCAP
3,0.9110736206747106,0.7481664840797548,128,3,3,VCAP
3,0.9168336567599638,0.7474775256988839,128,3,4,VCAP
3,0.9100286589894462,0.7478949269800138,128,3,5,VCAP
3,0.9138025391115241,0.7484834232019467,128,3,6,VCAP
3,0.9130579942380861,0.747957513401352,128,3,7,VCAP
3,0.9103613347619997,0.7499370901990902,128,3,8,VCAP
3,0.9129181280809272,0.7469349168319053,128,3,9,VCAP
4,0.9106410373428219,0.7585792202451146,128,4,0,VCAP
4,0.9170736861973593,0.7559417856113292,128,4,1,VCAP
4,0.9120188951504786,0.7600438258052672,128,4,2,VCAP
4,0.9090613546793799,0.7570991918470421,128,4,3,VCAP
4,0.9105407056928793,0.7568632452636629,128,4,4,VCAP
4,0.9059453301749206,0.7570479790446984,128,4,5,VCAP
4,0.9148453095783886,0.7614935399778529,128,4,6,VCAP
4,0.9122997703492141,0.7564927150849915,128,4,7,VCAP
4,0.9139442326475468,0.7595802174695327,128,4,8,VCAP
4,0.9151610836611085,0.7595688482365075,128,4,9,VCAP
5,0.9167037144325575,0.7519783301435051,128,5,0,VCAP
5,0.9176817910874546,0.746207303896824,128,5,1,VCAP
5,0.9108953937136759,0.7527000921146216,128,5,2,VCAP
5,0.9067329905429851,0.7548931635606861,128,5,3,VCAP
5,0.9154778625163446,0.7517817875948513,128,5,4,VCAP
5,0.9140820943929712,0.7552679753743815,128,5,5,VCAP
5,0.9173934934689033,0.753215979931573,128,5,6,VCAP
5,0.9117874349544308,0.7529907149146359,128,5,7,VCAP
5,0.9119401596993331,0.7527752214426949,128,5,8,VCAP
5,0.91446016369507,0.752077619736501,128,5,9,VCAP
