,train,test,subset_size,fold,iteration,context
1,0.9085793666145454,0.717782851554811,128,1,0,PC3
1,0.9084860524560183,0.7385357965315686,128,1,1,PC3
1,0.9095618638087033,0.7371918723509511,128,1,2,PC3
1,0.9080780276499836,0.7264081199283965,128,1,3,PC3
1,0.9083635709273074,0.7409017183114043,128,1,4,PC3
1,0.9060440463964712,0.729831028222374,128,1,5,PC3
1,0.909215898255201,0.7375457771824863,128,1,6,PC3
1,0.9094529817738845,0.7330349567610622,128,1,7,PC3
1,0.9117389642641892,0.7413525677872592,128,1,8,PC3
1,0.9094826048599643,0.7300819192280734,128,1,9,PC3
2,0.9027881684435215,0.7796364288377966,128,2,0,PC3
2,0.9064131685926771,0.7778266237988405,128,2,1,PC3
2,0.9015793696273271,0.7796272944914798,128,2,2,PC3
2,0.8957225868230569,0.7774656804644158,128,2,3,PC3
2,0.9078263901446602,0.7836245046949725,128,2,4,PC3
2,0.8966225249329297,0.7762658239037409,128,2,5,PC3
2,0.9002733962160382,0.7776283820482159,128,2,6,PC3
2,0.9028556444818304,0.7769758489213526,128,2,7,PC3
2,0.8973434153076579,0.7783530546044134,128,2,8,PC3
2,0.903047706904954,0.7774798084684549,128,2,9,PC3
3,0.9042827463384471,0.7815827099701819,128,3,0,PC3
3,0.9007605146222076,0.7836092770044483,128,3,1,PC3
3,0.9055450263657024,0.7881317925643962,128,3,2,PC3
3,0.8973845955658254,0.779374118603383,128,3,3,PC3
3,0.9018716276897759,0.7852737575538339,128,3,4,PC3
3,0.9052469529405905,0.7844366649203051,128,3,5,PC3
3,0.8971668976835637,0.781519419635183,128,3,6,PC3
3,0.9030017803688587,0.7844279616038579,128,3,7,PC3
3,0.9015152219831348,0.7826596121457271,128,3,8,PC3
3,0.8969255344073015,0.7814198428792709,128,3,9,PC3
4,0.9054310406113014,0.7672314793012927,128,4,0,PC3
4,0.9021722498470423,0.7698421986202422,128,4,1,PC3
4,0.8995913106131955,0.7643939402023984,128,4,2,PC3
4,0.9056589650160991,0.7677280837671006,128,4,3,PC3
4,0.9110615136930591,0.7688402136558954,128,4,4,PC3
4,0.9020560222625017,0.7670803564492402,128,4,5,PC3
4,0.9039673285502948,0.7659839164415542,128,4,6,PC3
4,0.9039503620701397,0.764431958931385,128,4,7,PC3
4,0.9050639712330755,0.7665194095512812,128,4,8,PC3
4,0.9072889118484566,0.7682400900440562,128,4,9,PC3
5,0.8994502584667398,0.7714034109318291,128,5,0,PC3
5,0.9002550992277486,0.7743713085706858,128,5,1,PC3
5,0.8961764156071801,0.7699159438456412,128,5,2,PC3
5,0.9027952737161042,0.7782819332498497,128,5,3,PC3
5,0.9025206067394468,0.7766206460727288,128,5,4,PC3
5,0.903155430840165,0.7758693946875008,128,5,5,PC3
5,0.9000785837893561,0.7751037133147746,128,5,6,PC3
5,0.9055592541609055,0.7761528333365778,128,5,7,PC3
5,0.8957795709794958,0.7743827554526644,128,5,8,PC3
5,0.8971346490092305,0.7706280012607031,128,5,9,PC3
1,0.9198840006906417,0.7484403561535344,128,1,0,HA1E
1,0.923975293848673,0.7504050692919239,128,1,1,HA1E
1,0.9206644944258568,0.7451136943416754,128,1,2,HA1E
1,0.9206935817493437,0.7474110108176842,128,1,3,HA1E
1,0.922496768359624,0.7418853800133091,128,1,4,HA1E
1,0.9162264115538601,0.743604502504788,128,1,5,HA1E
1,0.9210154354138405,0.7498103621584667,128,1,6,HA1E
1,0.9187309835824982,0.7402316315531533,128,1,7,HA1E
1,0.9191209785920532,0.7469054728343464,128,1,8,HA1E
1,0.9196900835785838,0.7470269743070803,128,1,9,HA1E
2,0.9206911562196954,0.7900553775045971,128,2,0,HA1E
2,0.9197027955822831,0.7879509935685679,128,2,1,HA1E
2,0.9196901983986485,0.7887429594426719,128,2,2,HA1E
