,train,test,subset_size,fold,iteration,translation
1,0.5416663569606588,0.4956430043109882,512,1,0,MCF7 to HA1E
1,0.5401081067251393,0.4848272733100388,512,1,1,MCF7 to HA1E
1,0.5267196036944773,0.48145335517879784,512,1,2,MCF7 to HA1E
1,0.5412934440196898,0.48240373377908247,512,1,3,MCF7 to HA1E
1,0.5387089631251101,0.49395063176266113,512,1,4,MCF7 to HA1E
1,0.5351759579257744,0.484816599249374,512,1,5,MCF7 to HA1E
1,0.5403206415589245,0.4841186315830219,512,1,6,MCF7 to HA1E
1,0.5432146421166075,0.49310307743787596,512,1,7,MCF7 to HA1E
1,0.54379767172444,0.4917689812849254,512,1,8,MCF7 to HA1E
1,0.5341405082725651,0.4953797711267413,512,1,9,MCF7 to HA1E
2,0.546681782434603,0.4862208085544308,512,2,0,MCF7 to HA1E
2,0.54191404775582,0.4771311959997618,512,2,1,MCF7 to HA1E
2,0.5411580588018227,0.48847574586665765,512,2,2,MCF7 to HA1E
2,0.5430375052644731,0.4750409685919418,512,2,3,MCF7 to HA1E
2,0.5423558938092269,0.48584133061864027,512,2,4,MCF7 to HA1E
2,0.5439062584988856,0.49128544351790326,512,2,5,MCF7 to HA1E
2,0.5323526424226181,0.4762699235062648,512,2,6,MCF7 to HA1E
2,0.5457796144737118,0.48667781857734016,512,2,7,MCF7 to HA1E
2,0.5357677812772882,0.48143189620365234,512,2,8,MCF7 to HA1E
2,0.5406253592051996,0.4807507570537521,512,2,9,MCF7 to HA1E
3,0.5358310788823918,0.5055122375430048,512,3,0,MCF7 to HA1E
3,0.5295389215126898,0.5102758267251035,512,3,1,MCF7 to HA1E
3,0.5421904698943524,0.5116441622639682,512,3,2,MCF7 to HA1E
3,0.5339060151142112,0.508054964639486,512,3,3,MCF7 to HA1E
3,0.5328508534060588,0.5071176420858904,512,3,4,MCF7 to HA1E
3,0.5343557223009907,0.5006651108394635,512,3,5,MCF7 to HA1E
3,0.531554384986028,0.5101983910643896,512,3,6,MCF7 to HA1E
3,0.5387584219781681,0.5075284274615743,512,3,7,MCF7 to HA1E
3,0.5350401815399418,0.5163157517892691,512,3,8,MCF7 to HA1E
3,0.5362815905989431,0.5100718122557915,512,3,9,MCF7 to HA1E
4,0.5385622424341548,0.48816772905545647,512,4,0,MCF7 to HA1E
4,0.5384798129123797,0.47967512571274545,512,4,1,MCF7 to HA1E
4,0.5394393403503612,0.48865999954520534,512,4,2,MCF7 to HA1E
4,0.5343479310244842,0.48493418925359394,512,4,3,MCF7 to HA1E
4,0.5405716582968136,0.48882517921738927,512,4,4,MCF7 to HA1E
4,0.543698490657674,0.4938977629198836,512,4,5,MCF7 to HA1E
4,0.5456437460333261,0.4879194891177202,512,4,6,MCF7 to HA1E
4,0.5406136994610395,0.48753930041199134,512,4,7,MCF7 to HA1E
4,0.5424678548953955,0.4910469192219337,512,4,8,MCF7 to HA1E
4,0.535375226056157,0.4891394147844437,512,4,9,MCF7 to HA1E
5,0.5383271712420091,0.5206377867877441,512,5,0,MCF7 to HA1E
5,0.53539175651302,0.5119409983843732,512,5,1,MCF7 to HA1E
5,0.5354407337448389,0.5128242002697944,512,5,2,MCF7 to HA1E
5,0.5344304593965328,0.5119345518573516,512,5,3,MCF7 to HA1E
5,0.5328764448354489,0.5080818934240678,512,5,4,MCF7 to HA1E
5,0.5402777574133428,0.5173735393693172,512,5,5,MCF7 to HA1E
5,0.5367054473811552,0.5078423156135439,512,5,6,MCF7 to HA1E
5,0.5317544890231728,0.5113720369022098,512,5,7,MCF7 to HA1E
5,0.5313011517683776,0.5109703209814458,512,5,8,MCF7 to HA1E
5,0.5365605693945433,0.5046547578440289,512,5,9,MCF7 to HA1E
1,0.5547830398434039,0.5232344560080474,512,1,0,HA1E to MCF7
1,0.5599208701891343,0.526605420754494,512,1,1,HA1E to MCF7
1,0.5511841281426856,0.5205784589399433,512,1,2,HA1E to MCF7
1,0.5575133861084569,0.528635869369566,512,1,3,HA1E to MCF7
1,0.5521703489231723,0.5196498035331077,512,1,4,HA1E to MCF7
1,0.5545140300342992,0.5156157472372089,512,1,5,HA1E to MCF7
1,0.5574676907931599,0.5278829946126152,512,1,6,HA1E to MCF7
1,0.5538734990157546,0.5247918979441191,512,1,7,HA1E to MCF7
1,0.5466401430081639,0.5247577080511932,512,1,8,HA1E to MCF7
1,0.5514485847151944,0.5153928892694359,512,1,9,HA1E to MCF7
2,0.560975510036396,0.4845093708182756,512,2,0,HA1E to MCF7
2,0.5630490909175437,0.49055352006059283,512,2,1,HA1E to MCF7
