,train,test,subset_size,fold,iteration,context
1,0.9245984800401038,0.8053937552146636,256,1,0,HT29
1,0.9247111864454743,0.8038324447820909,256,1,1,HT29
1,0.9233074256997547,0.8028810590213621,256,1,2,HT29
1,0.9252084212985602,0.80414978165552,256,1,3,HT29
1,0.9258480164010611,0.8035193251056861,256,1,4,HT29
1,0.9244062456121307,0.8040304886201799,256,1,5,HT29
1,0.9238622456538849,0.8043347153853148,256,1,6,HT29
1,0.9227777433791131,0.803224536459716,256,1,7,HT29
1,0.9262018245475127,0.8041458434415033,256,1,8,HT29
1,0.9257768777100401,0.8029886402790278,256,1,9,HT29
2,0.924381586110697,0.8016836944763576,256,2,0,HT29
2,0.9258774825777636,0.799779713615366,256,2,1,HT29
2,0.9240649880156986,0.7981993111523491,256,2,2,HT29
2,0.9218889836396517,0.8002893862738272,256,2,3,HT29
2,0.9232602303934778,0.8025681784763389,256,2,4,HT29
2,0.9238699803669901,0.799678666927209,256,2,5,HT29
2,0.925401080400389,0.7960500499916573,256,2,6,HT29
2,0.9217755758260657,0.7980955055603854,256,2,7,HT29
2,0.924044308538834,0.8005895822827135,256,2,8,HT29
2,0.9270200780997679,0.8001071511323204,256,2,9,HT29
3,0.928502443691393,0.8009317744684666,256,3,0,HT29
3,0.9229735583350134,0.7955939868703126,256,3,1,HT29
3,0.9310566689075613,0.8003690972083657,256,3,2,HT29
3,0.9279742318293958,0.8013920337044785,256,3,3,HT29
3,0.9279020713136266,0.7976037393053087,256,3,4,HT29
3,0.928500888300474,0.8015097904943438,256,3,5,HT29
3,0.9253873792952523,0.7978203060954533,256,3,6,HT29
3,0.924325476928794,0.7994468511487555,256,3,7,HT29
3,0.9270569404704996,0.8000276477714368,256,3,8,HT29
3,0.9268501921686773,0.8014851664091024,256,3,9,HT29
4,0.9227543489520083,0.7998449235961596,256,4,0,HT29
4,0.9253941291766273,0.7980725200046855,256,4,1,HT29
4,0.9214103959465361,0.7935533274505829,256,4,2,HT29
4,0.9244751317090382,0.8008103198439317,256,4,3,HT29
4,0.9232060272586465,0.7965069598622462,256,4,4,HT29
4,0.9245414200936238,0.8006958034794087,256,4,5,HT29
4,0.9227417282858829,0.7993636500582243,256,4,6,HT29
4,0.9238931450904263,0.7985562820266215,256,4,7,HT29
4,0.9253580024493966,0.7984420206036026,256,4,8,HT29
4,0.926693668579481,0.7994971045350402,256,4,9,HT29
5,0.9271892101450205,0.8113185737472773,256,5,0,HT29
5,0.9234529986152892,0.8078315927184861,256,5,1,HT29
5,0.9234802855139395,0.8080779446412902,256,5,2,HT29
5,0.9236151297569843,0.8100898212084248,256,5,3,HT29
5,0.923802669234352,0.8088409797472977,256,5,4,HT29
5,0.9244571217416299,0.8101194758612166,256,5,5,HT29
5,0.9227397262692018,0.8086221424692384,256,5,6,HT29
