,train,test,subset_size,fold,iteration,translation
1,0.56148286970108,0.5737760652911678,64,1,0,HT29 to PC3
1,0.5637569348318758,0.5779115454985461,64,1,1,HT29 to PC3
1,0.5697419600753364,0.5794422494470051,64,1,2,HT29 to PC3
1,0.5698903646872636,0.5825483668495354,64,1,3,HT29 to PC3
1,0.5673176856634348,0.5711493256586723,64,1,4,HT29 to PC3
1,0.5465884094187174,0.5729946852665155,64,1,5,HT29 to PC3
1,0.5629009448220453,0.5815910336198266,64,1,6,HT29 to PC3
1,0.5708880474130307,0.5849657317578474,64,1,7,HT29 to PC3
1,0.5578275496807503,0.5747663722022102,64,1,8,HT29 to PC3
1,0.5599260731705156,0.5816246360228461,64,1,9,HT29 to PC3
2,0.5633254530009805,0.5176042187638187,64,2,0,HT29 to PC3
2,0.5854475931764881,0.5288777856959068,64,2,1,HT29 to PC3
2,0.5604146083260768,0.5048830590972248,64,2,2,HT29 to PC3
2,0.5723467962298461,0.5156071250762739,64,2,3,HT29 to PC3
2,0.5560501033452707,0.5035446398768039,64,2,4,HT29 to PC3
2,0.5733827034542642,0.5314145832034447,64,2,5,HT29 to PC3
2,0.5712796601646791,0.514878970867377,64,2,6,HT29 to PC3
2,0.5568088015614822,0.5011177589021878,64,2,7,HT29 to PC3
2,0.5839510698489431,0.5257043137870694,64,2,8,HT29 to PC3
2,0.5620195797823309,0.515972449706876,64,2,9,HT29 to PC3
3,0.6025084937098836,0.5228484398237998,64,3,0,HT29 to PC3
3,0.6027310307773045,0.5065928732203535,64,3,1,HT29 to PC3
3,0.5897282044400308,0.49841939934215573,64,3,2,HT29 to PC3
3,0.5892648620889358,0.5030380612755082,64,3,3,HT29 to PC3
3,0.582310346144581,0.49287536898833106,64,3,4,HT29 to PC3
3,0.5728343022627009,0.486464462839091,64,3,5,HT29 to PC3
3,0.5715637750842154,0.47684289820378173,64,3,6,HT29 to PC3
3,0.5784524188326772,0.4902029151668933,64,3,7,HT29 to PC3
3,0.5719320530563601,0.49225853092840405,64,3,8,HT29 to PC3
