,train,test,subset_size,fold,iteration,context
1,0.9018001903039697,0.7150830504455639,64,1,0,PC3
1,0.9092292787360896,0.7368189360530994,64,1,1,PC3
1,0.9084565706723721,0.7366489203332616,64,1,2,PC3
1,0.9056949538708654,0.7204387712337325,64,1,3,PC3
1,0.9024194247013961,0.7195624986391178,64,1,4,PC3
1,0.9012427712433582,0.7164118142143548,64,1,5,PC3
1,0.9021239551507182,0.7147346403033712,64,1,6,PC3
1,0.9044023843591508,0.7188658031669943,64,1,7,PC3
1,0.9104105736222906,0.7363934318823847,64,1,8,PC3
1,0.9072246159252721,0.7145410726142066,64,1,9,PC3
2,0.9016097788161581,0.7735891209218224,64,2,0,PC3
2,0.9000901889469298,0.7678300404049948,64,2,1,PC3
2,0.8977977821337692,0.7730976951757306,64,2,2,PC3
2,0.8961157598521244,0.7742767959899207,64,2,3,PC3
2,0.904503839060303,0.7758855299510472,64,2,4,PC3
2,0.8912358916282396,0.7641327353991656,64,2,5,PC3
2,0.8977112396005589,0.7699429117213947,64,2,6,PC3
2,0.9010966076130104,0.7712873697931774,64,2,7,PC3
2,0.8880634862689115,0.7670828335254188,64,2,8,PC3
2,0.8940114990896816,0.7657499686276958,64,2,9,PC3
3,0.8985440586284495,0.7740748092708403,64,3,0,PC3
3,0.8953767602350162,0.7741154155858954,64,3,1,PC3
3,0.8996595009110538,0.7788557996073698,64,3,2,PC3
3,0.8871648915961106,0.7668525950831305,64,3,3,PC3
3,0.8993819093561056,0.7782203843543775,64,3,4,PC3
3,0.901570582641652,0.7775679729524583,64,3,5,PC3
3,0.8970558200682521,0.7770578596078864,64,3,6,PC3
3,0.8910188525282058,0.7730263208618725,64,3,7,PC3
3,0.8969496749551569,0.7765443819220375,64,3,8,PC3
3,0.8906046964335768,0.7729185289787979,64,3,9,PC3
4,0.9025367763875357,0.756381500424173,64,4,0,PC3
4,0.8976531501907519,0.7598682533343429,64,4,1,PC3
4,0.8919395156623654,0.7548209710376048,64,4,2,PC3
4,0.8984315228594096,0.7587777977573907,64,4,3,PC3
4,0.8981669732842874,0.7559964166824186,64,4,4,PC3
4,0.9039459893253357,0.7601809646306844,64,4,5,PC3
4,0.8949878281001323,0.7582268387972392,64,4,6,PC3
4,0.9001971650106959,0.7579926674975154,64,4,7,PC3
4,0.9058375883466092,0.761252649717387,64,4,8,PC3
4,0.9072432702867015,0.7593214748049157,64,4,9,PC3
5,0.8986703006859186,0.7647411630584015,64,5,0,PC3
5,0.900760867847756,0.7676280879506953,64,5,1,PC3
5,0.89044182554676,0.7644294391866446,64,5,2,PC3
5,0.9024640153188916,0.7741544794436932,64,5,3,PC3
5,0.892157009556589,0.7662287480978871,64,5,4,PC3
