,train,test,fold,translation
1,0.16552360666686589,0.15984137888836944,1,A375 to HT29
2,0.20482143869479633,0.20387566876738067,2,A375 to HT29
3,0.2753416052129511,0.27153027041802535,3,A375 to HT29
4,0.3140614264217609,0.3023464788022849,4,A375 to HT29
5,0.24742077534526316,0.2894919199571638,5,A375 to HT29
1,0.15431559766151437,0.17826754516539292,1,HT29 to A375
2,0.1895840059720149,0.17922796431436028,2,HT29 to A375
3,0.25601861350196303,0.23613922537244278,3,HT29 to A375
4,0.29616211115378366,0.2686341167562066,4,HT29 to A375
5,0.23879176113477119,0.3001854587331438,5,HT29 to A375
