,train,test,subset_size,fold,iteration,translation
1,0.6556720205401044,0.614147780120253,256,1,0,A375 to HT29
1,0.6648079613747627,0.623530754781015,256,1,1,A375 to HT29
1,0.6620673402419306,0.628936020027008,256,1,2,A375 to HT29
1,0.6600901666545412,0.6187595550830173,256,1,3,A375 to HT29
1,0.6624823346228518,0.6167710048491973,256,1,4,A375 to HT29
1,0.658853077881038,0.6169065315346991,256,1,5,A375 to HT29
1,0.6588584853971441,0.6111362004197598,256,1,6,A375 to HT29
1,0.6574690442451466,0.6162386647896694,256,1,7,A375 to HT29
1,0.6573295864199089,0.6158543436578743,256,1,8,A375 to HT29
1,0.6629478867520432,0.6220626932445443,256,1,9,A375 to HT29
2,0.6621237871662486,0.6337302712665486,256,2,0,A375 to HT29
2,0.6591456117306282,0.63349367874167,256,2,1,A375 to HT29
2,0.6676755047019022,0.6363331140894672,256,2,2,A375 to HT29
2,0.6557863903984329,0.6263164058583225,256,2,3,A375 to HT29
2,0.6611528474826965,0.6305259793732554,256,2,4,A375 to HT29
2,0.6630771320360096,0.6408977258363072,256,2,5,A375 to HT29
2,0.6556247401681591,0.626619923816672,256,2,6,A375 to HT29
2,0.6632967119676475,0.6365974633077186,256,2,7,A375 to HT29
2,0.6603267731049393,0.6346924293373074,256,2,8,A375 to HT29
2,0.6630547592675212,0.6328937956881104,256,2,9,A375 to HT29
3,0.6547088470138919,0.6535301986762281,256,3,0,A375 to HT29
3,0.6521711099517803,0.6497068753100559,256,3,1,A375 to HT29
3,0.6606587201115524,0.658302383466795,256,3,2,A375 to HT29
3,0.6579179924301943,0.6606747478448148,256,3,3,A375 to HT29
3,0.6540568846159646,0.6490041199089177,256,3,4,A375 to HT29
3,0.6512961903415291,0.6481783865861621,256,3,5,A375 to HT29
3,0.6553309460842734,0.6536473103705879,256,3,6,A375 to HT29
3,0.6529858024286449,0.6580033062325987,256,3,7,A375 to HT29
3,0.6453095981987911,0.6462879114218956,256,3,8,A375 to HT29
3,0.6450346141632631,0.650652343144779,256,3,9,A375 to HT29
4,0.665536873824553,0.6253279218908149,256,4,0,A375 to HT29
4,0.6567885629785125,0.6095931822374575,256,4,1,A375 to HT29
4,0.6589582864200929,0.6132398127818922,256,4,2,A375 to HT29
4,0.6579788474269724,0.6174748680094526,256,4,3,A375 to HT29
4,0.6647043320669014,0.6228862743708935,256,4,4,A375 to HT29
4,0.6623573069840155,0.615534403084414,256,4,5,A375 to HT29
4,0.6604616539045236,0.6150893906866391,256,4,6,A375 to HT29
4,0.6596214574464533,0.6093403292590719,256,4,7,A375 to HT29
4,0.6631822040632416,0.6150478785255384,256,4,8,A375 to HT29
4,0.6598465302755192,0.6154084881778928,256,4,9,A375 to HT29
5,0.6617997259010954,0.6320132200057456,256,5,0,A375 to HT29
5,0.6615432179518608,0.6365512462272496,256,5,1,A375 to HT29
5,0.6519540148226083,0.6246340655046749,256,5,2,A375 to HT29
5,0.6604313723976052,0.6162529444159511,256,5,3,A375 to HT29
