,train,test,subset_size,fold,iteration,context
1,0.9264268052582989,0.8054369794393512,512,1,0,HT29
1,0.926169121388979,0.8067491117931934,512,1,1,HT29
1,0.9262390977079719,0.8030211777912709,512,1,2,HT29
1,0.9245504828407964,0.8043523334179075,512,1,3,HT29
1,0.926354742667172,0.8051191819993323,512,1,4,HT29
1,0.9256022804824622,0.8045368077577156,512,1,5,HT29
1,0.9254844845794432,0.8052093361419852,512,1,6,HT29
1,0.9264167058226087,0.8076348810879153,512,1,7,HT29
1,0.9272276864067415,0.8058571092845344,512,1,8,HT29
1,0.9271300481469038,0.8052718044481235,512,1,9,HT29
2,0.9254232797706455,0.7982793827001318,512,2,0,HT29
2,0.9262058318990971,0.800069423585586,512,2,1,HT29
2,0.9251723369152988,0.8011348985480012,512,2,2,HT29
2,0.9261107144457204,0.8010111884772512,512,2,3,HT29
2,0.9268711502106117,0.8003763644465095,512,2,4,HT29
2,0.9268448662029312,0.7996747496972485,512,2,5,HT29
2,0.926122075557022,0.8005776692166535,512,2,6,HT29
2,0.9262208522751058,0.801627567216695,512,2,7,HT29
2,0.9258944793105032,0.8004118098359949,512,2,8,HT29
2,0.9256289584392904,0.800812484866793,512,2,9,HT29
3,0.9274088220299974,0.7985172590614749,512,3,0,HT29
3,0.928087262504415,0.8007430873535578,512,3,1,HT29
3,0.9289190766563251,0.803038071271109,512,3,2,HT29
3,0.9280845856228882,0.8025668191214226,512,3,3,HT29
3,0.927540601207575,0.80117101846579,512,3,4,HT29
3,0.9271460365898326,0.7989423973106836,512,3,5,HT29
3,0.9280782163180309,0.8001800556876294,512,3,6,HT29
3,0.929867503124282,0.8002202097474237,512,3,7,HT29
3,0.9285544481696169,0.8000101474645519,512,3,8,HT29
3,0.9285025489257974,0.8007931459008673,512,3,9,HT29
4,0.9267466224018656,0.802091134385363,512,4,0,HT29
4,0.9275973780109136,0.8010960552386169,512,4,1,HT29
4,0.9288095665234949,0.8022970206540896,512,4,2,HT29
4,0.9259889561510487,0.7997395338357539,512,4,3,HT29
4,0.9251193058163183,0.7985217037045134,512,4,4,HT29
4,0.9277740324707818,0.8009974304605884,512,4,5,HT29
4,0.9285802161193584,0.7982001945355449,512,4,6,HT29
4,0.9265140484776527,0.7994573106001699,512,4,7,HT29
4,0.9275887772384236,0.8009849690613376,512,4,8,HT29
4,0.9256401394730152,0.7993735681803336,512,4,9,HT29
5,0.9266290799094139,0.8136419976054003,512,5,0,HT29
5,0.9273294484449612,0.8136433527733841,512,5,1,HT29
5,0.9278782493211816,0.8113630399953826,512,5,2,HT29
5,0.9258727178230508,0.8122379309327817,512,5,3,HT29
5,0.9275419889934415,0.8116626554117674,512,5,4,HT29
5,0.9287603459456136,0.8124658643442205,512,5,5,HT29
5,0.9278526591287343,0.8129573954461146,512,5,6,HT29
5,0.9286635928497496,0.8141083681592274,512,5,7,HT29
5,0.9287464854612061,0.8102276330357283,512,5,8,HT29
5,0.9289384831798617,0.8113068053875468,512,5,9,HT29
1,0.9128014289937875,0.7691774381598478,512,1,0,MCF7
1,0.9111520546181012,0.7675872722629115,512,1,1,MCF7
