,train,test,fold,translation
1,0.09202089305697167,0.09609672250106677,1,HA1E to VCAP
2,0.20411169245325853,0.21394837664194344,2,HA1E to VCAP
3,0.04510490344905233,0.012034779395169707,3,HA1E to VCAP
4,0.11300732463366475,0.08820347086000396,4,HA1E to VCAP
5,0.16034174236093415,0.1681061233871322,5,HA1E to VCAP
1,0.13554488371777199,0.12559398034023286,1,VCAP to HA1E
2,0.2263442321233967,0.2181612353656252,2,VCAP to HA1E
3,0.07937997264691483,0.06977176254247233,3,VCAP to HA1E
4,0.17502864928803652,0.14105351962278592,4,VCAP to HA1E
5,0.18481413295622998,0.21942101437530756,5,VCAP to HA1E
