,train,test,subset_size,fold,iteration,context
1,0.9157081935159543,0.794434062483982,512,1,0,MCF7
1,0.9151051274149824,0.7960294495682156,512,1,1,MCF7
1,0.9142839600527106,0.7931621045613102,512,1,2,MCF7
1,0.914440167576137,0.7952364938645923,512,1,3,MCF7
1,0.9146379919592508,0.7941145187741809,512,1,4,MCF7
1,0.9144944699760544,0.7943676777378769,512,1,5,MCF7
1,0.9160875751424806,0.7954563131580299,512,1,6,MCF7
1,0.9160548859253038,0.7940052502292598,512,1,7,MCF7
1,0.9154935955803151,0.7941024030158159,512,1,8,MCF7
1,0.9165044061015929,0.7973320102582835,512,1,9,MCF7
2,0.9170227478218619,0.7765539795887437,512,2,0,MCF7
2,0.9165185794184401,0.7786625969303539,512,2,1,MCF7
2,0.916381420281194,0.7743380454891311,512,2,2,MCF7
2,0.9167808761285066,0.7780789874905845,512,2,3,MCF7
2,0.9158057385005504,0.7775860589231295,512,2,4,MCF7
2,0.9156634674569477,0.7744478121250211,512,2,5,MCF7
2,0.9166343071807073,0.7780311310104949,512,2,6,MCF7
2,0.9149143838968744,0.7747234721127908,512,2,7,MCF7
2,0.9168358306868827,0.7760863207018632,512,2,8,MCF7
2,0.9177060659376866,0.7763791658494332,512,2,9,MCF7
3,0.9174071567931451,0.7811708216590345,512,3,0,MCF7
3,0.9188081554835607,0.7817466069734614,512,3,1,MCF7
3,0.9174825635907254,0.7808907309327554,512,3,2,MCF7
3,0.9178632730352521,0.7807700258653438,512,3,3,MCF7
3,0.9181082973166713,0.780757725591034,512,3,4,MCF7
3,0.9187239512768232,0.7807630754851432,512,3,5,MCF7
3,0.9172530642911132,0.7803096899422738,512,3,6,MCF7
3,0.9174795786005355,0.7803892361654282,512,3,7,MCF7
3,0.9174660648813217,0.7790851067231958,512,3,8,MCF7
3,0.9164601986492765,0.7808839769097647,512,3,9,MCF7
4,0.9134157845361744,0.7730752200594492,512,4,0,MCF7
4,0.9143952945626089,0.7744234987423632,512,4,1,MCF7
4,0.9133705513270942,0.7759199423337856,512,4,2,MCF7
4,0.9147412710259294,0.7769200821073021,512,4,3,MCF7
4,0.9157772828491791,0.7766460435736255,512,4,4,MCF7
4,0.9152225977392756,0.7764845638692431,512,4,5,MCF7
4,0.91455782175476,0.779593726545277,512,4,6,MCF7
4,0.9139747107988355,0.7751786359509842,512,4,7,MCF7
4,0.9149982943362946,0.775860376750718,512,4,8,MCF7
4,0.9167425629057084,0.776758476242407,512,4,9,MCF7
5,0.9160687220430038,0.7951394865468678,512,5,0,MCF7
5,0.9171030099408433,0.7950936677425432,512,5,1,MCF7
5,0.9165011249489017,0.7957454945922298,512,5,2,MCF7
5,0.9147576074416188,0.7947783231768761,512,5,3,MCF7
5,0.916913709421629,0.7955948722598201,512,5,4,MCF7
5,0.9162678916404372,0.794308931274934,512,5,5,MCF7
5,0.9161467102003238,0.7946252723984798,512,5,6,MCF7
5,0.9179618419878004,0.7930376334754448,512,5,7,MCF7
5,0.9169373899116332,0.7955213967934284,512,5,8,MCF7
5,0.9171583575362371,0.7950581491323587,512,5,9,MCF7
1,0.9111755467685904,0.7923347484213379,512,1,0,PC3
1,0.9118570352126125,0.7895722217678462,512,1,1,PC3
1,0.9108779072055156,0.7895673683940362,512,1,2,PC3
1,0.910535607243353,0.7891307277190207,512,1,3,PC3
1,0.9115359996495113,0.7908461963206856,512,1,4,PC3
1,0.9107370956138162,0.7905719589957114,512,1,5,PC3
1,0.9116351594106391,0.7887638202722982,512,1,6,PC3
1,0.9131058162840596,0.7920421253796229,512,1,7,PC3
1,0.9113091732037508,0.7912144324008923,512,1,8,PC3
1,0.913755727306966,0.7913163611410642,512,1,9,PC3
2,0.9102354698321286,0.7723129107135851,512,2,0,PC3
2,0.9134844346252856,0.7765149386137957,512,2,1,PC3
2,0.9125366969572314,0.7734346551238759,512,2,2,PC3
2,0.9109131219328941,0.7735068709872267,512,2,3,PC3
2,0.9118519136297164,0.7720271019274761,512,2,4,PC3
2,0.9111253696637638,0.7748853683494968,512,2,5,PC3
2,0.9103694001836596,0.7721368240410715,512,2,6,PC3
2,0.9130188902973353,0.7740657320224146,512,2,7,PC3
2,0.9084086151943389,0.7700090916964878,512,2,8,PC3
2,0.9113084902475741,0.7712537835066107,512,2,9,PC3
3,0.9118327029483642,0.7663928942834822,512,3,0,PC3
3,0.9123888722507151,0.7596605670288319,512,3,1,PC3
3,0.9131494939233938,0.7663286686884697,512,3,2,PC3
3,0.9117878124784994,0.7640715804420335,512,3,3,PC3
3,0.9113778148296219,0.7639125855575379,512,3,4,PC3
3,0.9121668684698124,0.7620760025107998,512,3,5,PC3
3,0.9127100615591746,0.7650239556012521,512,3,6,PC3
3,0.909636979504272,0.7561767140535639,512,3,7,PC3
3,0.9114008869351236,0.768409713650029,512,3,8,PC3
3,0.911142251589282,0.7649828659242568,512,3,9,PC3
4,0.9103432993827131,0.7700361198175925,512,4,0,PC3
4,0.9106686853613806,0.7714103530436419,512,4,1,PC3
4,0.9112902170494483,0.7716196095375614,512,4,2,PC3
4,0.910361000625215,0.7704467420534717,512,4,3,PC3
4,0.9092565351728263,0.770801297396771,512,4,4,PC3
4,0.9084091373975405,0.7699618235418454,512,4,5,PC3
4,0.9109558914035573,0.7731083039428626,512,4,6,PC3
4,0.9113335563501586,0.7701149134436842,512,4,7,PC3
4,0.9097806516662377,0.7709112828720199,512,4,8,PC3
4,0.911903853354047,0.7700126243775978,512,4,9,PC3
5,0.9135750173023726,0.7610811003711139,512,5,0,PC3
5,0.91223086348065,0.7590290106172091,512,5,1,PC3
5,0.91455775101059,0.7634078336022695,512,5,2,PC3
5,0.9145460902495298,0.7597805104772173,512,5,3,PC3
5,0.9141077654485753,0.7595563409156634,512,5,4,PC3
5,0.9146498826547425,0.7558780071151991,512,5,5,PC3
5,0.9135909227276289,0.7601325503842841,512,5,6,PC3
5,0.9142612619951748,0.7568735672741462,512,5,7,PC3
5,0.9127124001466347,0.7515461096070861,512,5,8,PC3
5,0.9148275741342041,0.7572247316103607,512,5,9,PC3
