,train,test,subset_size,fold,iteration,translation
1,0.5764502213355436,0.5588669633044893,64,1,0,MCF7 to PC3
1,0.5645875349144609,0.5388066878106846,64,1,1,MCF7 to PC3
1,0.5659581972186205,0.539609761292113,64,1,2,MCF7 to PC3
1,0.5802872427837127,0.5671166644317247,64,1,3,MCF7 to PC3
1,0.5661154320107449,0.5492112461642408,64,1,4,MCF7 to PC3
1,0.5611040823502568,0.5390732826097783,64,1,5,MCF7 to PC3
1,0.5607603352160053,0.553256572807188,64,1,6,MCF7 to PC3
1,0.5787400520652636,0.5614701633045566,64,1,7,MCF7 to PC3
1,0.5692741691982547,0.5538896547939521,64,1,8,MCF7 to PC3
1,0.5751364146573643,0.5408409975349533,64,1,9,MCF7 to PC3
2,0.5521857657270833,0.5023670707255272,64,2,0,MCF7 to PC3
2,0.5790740620998379,0.5331252654879798,64,2,1,MCF7 to PC3
2,0.5883031761511966,0.539389019850779,64,2,2,MCF7 to PC3
2,0.5827230151368409,0.5382042799897483,64,2,3,MCF7 to PC3
2,0.5691695942852755,0.5261408140544017,64,2,4,MCF7 to PC3
2,0.5790008497800266,0.5357207258323574,64,2,5,MCF7 to PC3
2,0.5775754881118385,0.5374484113500251,64,2,6,MCF7 to PC3
2,0.5827966895997022,0.545651853509315,64,2,7,MCF7 to PC3
2,0.5828544545214455,0.5450311883536157,64,2,8,MCF7 to PC3
2,0.5805731139708089,0.5371712090032366,64,2,9,MCF7 to PC3
3,0.5421140282381918,0.5048476365993396,64,3,0,MCF7 to PC3
3,0.571942824805649,0.528574805226841,64,3,1,MCF7 to PC3
3,0.5682994798423999,0.52680881964945,64,3,2,MCF7 to PC3
3,0.5706175331837207,0.5472841001054995,64,3,3,MCF7 to PC3
3,0.5682967354293279,0.5165859005901983,64,3,4,MCF7 to PC3
3,0.5680112950260332,0.5224028899517514,64,3,5,MCF7 to PC3
3,0.552358449672432,0.506622100538431,64,3,6,MCF7 to PC3
3,0.5832180590817017,0.5463959617943418,64,3,7,MCF7 to PC3
3,0.5762224033192488,0.5310929779108198,64,3,8,MCF7 to PC3
3,0.5659762147354408,0.5296907532502096,64,3,9,MCF7 to PC3
4,0.5756950868148633,0.5610211086305211,64,4,0,MCF7 to PC3
4,0.5769404050291859,0.5604823161887482,64,4,1,MCF7 to PC3
4,0.5728868978041881,0.5661686423795584,64,4,2,MCF7 to PC3
4,0.5560370486197325,0.5526399942181061,64,4,3,MCF7 to PC3
4,0.5584178304863232,0.5511931151908389,64,4,4,MCF7 to PC3
4,0.5457744791460843,0.5435033423297346,64,4,5,MCF7 to PC3
4,0.5521293689313379,0.5364913635120777,64,4,6,MCF7 to PC3
4,0.5825771803449643,0.565364573272041,64,4,7,MCF7 to PC3
4,0.5634662373070815,0.5544972169860028,64,4,8,MCF7 to PC3
4,0.5482729408261732,0.5411011566130508,64,4,9,MCF7 to PC3
5,0.5654141136361546,0.5537138996168496,64,5,0,MCF7 to PC3
5,0.5818367760281028,0.570347712398027,64,5,1,MCF7 to PC3
5,0.5701770070237501,0.567220274132332,64,5,2,MCF7 to PC3
5,0.5665398826940492,0.5468022673088097,64,5,3,MCF7 to PC3
5,0.5687511208907586,0.5506486126207927,64,5,4,MCF7 to PC3
5,0.5623283985110368,0.5368274821322397,64,5,5,MCF7 to PC3
5,0.5710671774814047,0.5474879347732985,64,5,6,MCF7 to PC3
5,0.5696759091753043,0.5543216837803567,64,5,7,MCF7 to PC3
5,0.5669143531012982,0.5549833013429276,64,5,8,MCF7 to PC3
5,0.5718112712700346,0.5530300008400507,64,5,9,MCF7 to PC3
1,0.5499592867510267,0.5212163550813896,64,1,0,PC3 to MCF7
1,0.5942341928181032,0.567553049892759,64,1,1,PC3 to MCF7
1,0.5841934777526714,0.5528076947096245,64,1,2,PC3 to MCF7
1,0.5948796336047021,0.5709075547649807,64,1,3,PC3 to MCF7
1,0.5900277928428773,0.55774742656694,64,1,4,PC3 to MCF7
1,0.5845907734437017,0.5544023192565892,64,1,5,PC3 to MCF7
1,0.5459264626606622,0.5114422075992199,64,1,6,PC3 to MCF7
1,0.5892621404369165,0.5701406692131555,64,1,7,PC3 to MCF7
1,0.5851342295218777,0.5587776367679971,64,1,8,PC3 to MCF7
1,0.5817950864214144,0.5400433240652052,64,1,9,PC3 to MCF7
2,0.587111105168526,0.5676306411296033,64,2,0,PC3 to MCF7
2,0.5798440092850962,0.5547875798255968,64,2,1,PC3 to MCF7
