,train,test,subset_size,fold,iteration,translation
1,0.5898622044788066,0.563789118956414,256,1,0,MCF7 to PC3
1,0.5917107211676115,0.5648324649536368,256,1,1,MCF7 to PC3
1,0.5948764847313893,0.5692418752436598,256,1,2,MCF7 to PC3
1,0.591201747137502,0.563341310319362,256,1,3,MCF7 to PC3
1,0.599359030792176,0.5772639078968215,256,1,4,MCF7 to PC3
1,0.5994053617391468,0.5654674614949818,256,1,5,MCF7 to PC3
1,0.602894446519984,0.5798955929717746,256,1,6,MCF7 to PC3
1,0.5951869804967713,0.567655514386224,256,1,7,MCF7 to PC3
1,0.591195164595509,0.5683043837405225,256,1,8,MCF7 to PC3
1,0.5947950002563818,0.5710932373809332,256,1,9,MCF7 to PC3
2,0.5943031586985623,0.5382164845007152,256,2,0,MCF7 to PC3
2,0.5941093969668411,0.5403237817206095,256,2,1,MCF7 to PC3
2,0.6063226365974413,0.5489139477903261,256,2,2,MCF7 to PC3
2,0.603706071643373,0.5490421574602246,256,2,3,MCF7 to PC3
2,0.5955630363672131,0.5456977681016935,256,2,4,MCF7 to PC3
2,0.5971079234053926,0.5421052980734125,256,2,5,MCF7 to PC3
2,0.5992209156575184,0.5555924065328215,256,2,6,MCF7 to PC3
2,0.6023581402508216,0.5515925725067583,256,2,7,MCF7 to PC3
2,0.601227713263457,0.5504685267017253,256,2,8,MCF7 to PC3
2,0.5984086738043534,0.5436934948594612,256,2,9,MCF7 to PC3
3,0.5970487153538078,0.5618826966474978,256,3,0,MCF7 to PC3
3,0.5971455011892403,0.5557604628941261,256,3,1,MCF7 to PC3
3,0.5914874087138815,0.5455424523241873,256,3,2,MCF7 to PC3
3,0.595619759746387,0.5566143839455993,256,3,3,MCF7 to PC3
3,0.586842557213053,0.5456023620525448,256,3,4,MCF7 to PC3
3,0.5919756200205,0.5445830378343557,256,3,5,MCF7 to PC3
3,0.5913287914988296,0.5487959762089435,256,3,6,MCF7 to PC3
3,0.5931592041563065,0.5511786245520511,256,3,7,MCF7 to PC3
3,0.5938216990116725,0.558702387336403,256,3,8,MCF7 to PC3
3,0.5833539486986056,0.5368318648350556,256,3,9,MCF7 to PC3
4,0.591614628059435,0.5775739406323579,256,4,0,MCF7 to PC3
4,0.599313329029697,0.5805244089972689,256,4,1,MCF7 to PC3
4,0.5900616385373535,0.5803213858664034,256,4,2,MCF7 to PC3
4,0.5973120551671716,0.5771123700011911,256,4,3,MCF7 to PC3
4,0.5965338293410198,0.5782958725521266,256,4,4,MCF7 to PC3
4,0.5934280381607369,0.577455213945093,256,4,5,MCF7 to PC3
4,0.5841949620250925,0.5763698562896463,256,4,6,MCF7 to PC3
4,0.5958747613392379,0.58012982412501,256,4,7,MCF7 to PC3
4,0.5917105176752969,0.5766145899134246,256,4,8,MCF7 to PC3
4,0.5968422655276643,0.5775089523399416,256,4,9,MCF7 to PC3
5,0.6011217519681358,0.5792019241443778,256,5,0,MCF7 to PC3
5,0.5991766416534373,0.5793914525731374,256,5,1,MCF7 to PC3
5,0.6008710771231436,0.5723471467028219,256,5,2,MCF7 to PC3
5,0.6001035532433565,0.5721749041904597,256,5,3,MCF7 to PC3
5,0.5913350764687165,0.5719379173306907,256,5,4,MCF7 to PC3
5,0.595761695099137,0.5702935026389695,256,5,5,MCF7 to PC3
5,0.5997841075448049,0.5717500810456468,256,5,6,MCF7 to PC3
5,0.5934459690592928,0.5667340176114469,256,5,7,MCF7 to PC3
5,0.5989650020467,0.571868331945181,256,5,8,MCF7 to PC3
5,0.593178071270208,0.5720143002634042,256,5,9,MCF7 to PC3
1,0.6128515739872388,0.5576045549249853,256,1,0,PC3 to MCF7
1,0.6038611765555223,0.5645434662934571,256,1,1,PC3 to MCF7
1,0.6080260066626879,0.5577637993808542,256,1,2,PC3 to MCF7
1,0.6178049929776808,0.5733484279827121,256,1,3,PC3 to MCF7
1,0.6121993187489326,0.5713404074724565,256,1,4,PC3 to MCF7
1,0.6006863058639889,0.5565132757892931,256,1,5,PC3 to MCF7
1,0.6044702670136044,0.5549315326986581,256,1,6,PC3 to MCF7
1,0.6067998973550315,0.5524517107492403,256,1,7,PC3 to MCF7
1,0.6065931112176337,0.5763558419965703,256,1,8,PC3 to MCF7
1,0.6211642483581175,0.5694995793129888,256,1,9,PC3 to MCF7
2,0.6084697494594545,0.5709006087841175,256,2,0,PC3 to MCF7
