,train,test,subset_size,fold,iteration,context
1,0.9323785825075335,0.8074673232445828,384,1,0,HT29
1,0.9337706564784574,0.8061959573203361,384,1,1,HT29
1,0.9331707904405473,0.8086513985420051,384,1,2,HT29
1,0.9335123239335305,0.8090458532905324,384,1,3,HT29
1,0.932507291907258,0.810601902652727,384,1,4,HT29
1,0.9310088781186271,0.8071922416801239,384,1,5,HT29
1,0.9316395789219398,0.8048514349515418,384,1,6,HT29
1,0.9311144581463311,0.804916620606431,384,1,7,HT29
1,0.9313305438460547,0.8078335331354808,384,1,8,HT29
1,0.9307179773778002,0.8084281048202036,384,1,9,HT29
2,0.930766669778607,0.8142548326704507,384,2,0,HT29
2,0.9325488436243428,0.8144385684167923,384,2,1,HT29
2,0.9312843985322198,0.814436174804804,384,2,2,HT29
2,0.9321974328115259,0.8152999155955454,384,2,3,HT29
2,0.932438901957575,0.8147596029486371,384,2,4,HT29
2,0.9344594151201707,0.8122587170059116,384,2,5,HT29
2,0.9320302051242376,0.8142372351667948,384,2,6,HT29
2,0.9302933010042824,0.8156644437104288,384,2,7,HT29
2,0.9297911233483138,0.8143624883678209,384,2,8,HT29
2,0.9337517906955636,0.8149124790383888,384,2,9,HT29
3,0.9300052822657331,0.7920924972953504,384,3,0,HT29
3,0.932180243648356,0.7935487347837117,384,3,1,HT29
3,0.9290018046536983,0.7921937988343833,384,3,2,HT29
3,0.930878760471703,0.7929404841633602,384,3,3,HT29
3,0.9301014045597829,0.7954053589622548,384,3,4,HT29
3,0.9303347327061822,0.7941203712729707,384,3,5,HT29
3,0.9341392351917949,0.7941842766113086,384,3,6,HT29
3,0.9287687068749104,0.7933487700968704,384,3,7,HT29
3,0.9331560988770801,0.7894474890389275,384,3,8,HT29
3,0.9334500930768338,0.7946768468328854,384,3,9,HT29
4,0.9287645743399344,0.7986132618071538,384,4,0,HT29
4,0.9288432625211102,0.8010417358080316,384,4,1,HT29
4,0.9311935850213319,0.7991161523749463,384,4,2,HT29
4,0.9292789729170955,0.8013534205827151,384,4,3,HT29
4,0.9281786305324656,0.7968132012841601,384,4,4,HT29
4,0.9295956213872945,0.8031010032571068,384,4,5,HT29
4,0.929318970511819,0.8000988122857996,384,4,6,HT29
4,0.9294476478898469,0.7998264533556326,384,4,7,HT29
4,0.9306120408964441,0.7997384104519999,384,4,8,HT29
