,train,test,subset_size,fold,iteration,context
1,0.9343864047275428,0.8075662231845241,512,1,0,HT29
1,0.9330831079781087,0.8074763542968326,512,1,1,HT29
1,0.9353516931227865,0.8080162845722855,512,1,2,HT29
1,0.932586665432082,0.8067744584309657,512,1,3,HT29
1,0.9337609433290531,0.8087478467782402,512,1,4,HT29
1,0.9333242422760479,0.8076285384929872,512,1,5,HT29
1,0.9343724575144626,0.8077467806595697,512,1,6,HT29
1,0.9341434061486389,0.8075898960064235,512,1,7,HT29
1,0.9328831116221673,0.8077246984533687,512,1,8,HT29
1,0.9336781109289535,0.8075840069272132,512,1,9,HT29
2,0.933187327399419,0.8147127607136101,512,2,0,HT29
2,0.9324747324076608,0.8130850147797208,512,2,1,HT29
2,0.9321022385120047,0.8143905149484726,512,2,2,HT29
2,0.9333089368979018,0.8143687703527508,512,2,3,HT29
2,0.9323736692310006,0.8163418182226412,512,2,4,HT29
2,0.9308370214355225,0.8142860228886675,512,2,5,HT29
2,0.932429165345709,0.8153420241991188,512,2,6,HT29
2,0.9324082132944105,0.815050714197399,512,2,7,HT29
2,0.9334853587817453,0.8150965442992061,512,2,8,HT29
2,0.9326169173074419,0.8134612455978487,512,2,9,HT29
3,0.9327992894280144,0.7931493187936618,512,3,0,HT29
3,0.9324169206335339,0.7934575673589601,512,3,1,HT29
3,0.9331504240754024,0.7945574336866476,512,3,2,HT29
3,0.9331445599662332,0.79359872792717,512,3,3,HT29
3,0.9310247263294762,0.7926258513271188,512,3,4,HT29
3,0.9325124532272794,0.7945643916429711,512,3,5,HT29
3,0.932505815292115,0.7907890788128469,512,3,6,HT29
3,0.9333163806867972,0.7932733346928833,512,3,7,HT29
3,0.933089320086014,0.7950718467525093,512,3,8,HT29
3,0.9320034122299962,0.7923429189740452,512,3,9,HT29
4,0.9316540166112635,0.7998912237998159,512,4,0,HT29
4,0.9300183672773373,0.7996273776213931,512,4,1,HT29
4,0.930861149304271,0.7976857393468016,512,4,2,HT29
4,0.9304090488776732,0.8014917646540587,512,4,3,HT29
4,0.9298034526600543,0.8008416434130636,512,4,4,HT29
4,0.9306316018186301,0.8002861994238103,512,4,5,HT29
4,0.9304729820852006,0.8000334352696139,512,4,6,HT29
4,0.9322148777758934,0.8017987982125528,512,4,7,HT29
4,0.9303235521424519,0.7991388479389054,512,4,8,HT29
4,0.9314546268654224,0.8012987244175319,512,4,9,HT29
5,0.9289518380691241,0.79844121171914,512,5,0,HT29
5,0.9284837930573605,0.799960211588393,512,5,1,HT29
5,0.9285671559458575,0.8012433179813079,512,5,2,HT29
5,0.9299799943570208,0.8019419243974502,512,5,3,HT29
5,0.9289481793534882,0.7991657029892446,512,5,4,HT29
5,0.9294861007686982,0.8013228071499457,512,5,5,HT29
5,0.9286582042043736,0.8000042442174371,512,5,6,HT29
5,0.9286531404130062,0.7995097796619216,512,5,7,HT29
5,0.9299711684304331,0.7965852551552735,512,5,8,HT29
5,0.9281403393333097,0.7975088471723888,512,5,9,HT29
1,0.9066066230444016,0.7782017689658353,512,1,0,PC3
1,0.9047760294249861,0.7771563525872534,512,1,1,PC3
1,0.906015680839949,0.7773381281206433,512,1,2,PC3
1,0.9047164480206714,0.7787965051615315,512,1,3,PC3
1,0.9072313545233262,0.7784531330364783,512,1,4,PC3
1,0.9043222617390108,0.7783571220413906,512,1,5,PC3
1,0.9079520252930248,0.7792973390458299,512,1,6,PC3
1,0.906722363081679,0.7781973940062867,512,1,7,PC3
1,0.9066106305177943,0.7762988936978348,512,1,8,PC3
1,0.908071406404429,0.7779932205187079,512,1,9,PC3
2,0.9084474183961704,0.7617400709388082,512,2,0,PC3
2,0.9064796639425976,0.7586380097708842,512,2,1,PC3
2,0.9072459072156801,0.7612057325527395,512,2,2,PC3
2,0.9096887405508579,0.7651057354456215,512,2,3,PC3
2,0.9083177460860886,0.7558177259379363,512,2,4,PC3
2,0.9106317964531612,0.7627595813211118,512,2,5,PC3
2,0.9075906931739401,0.7626660367201475,512,2,6,PC3
2,0.9074190002860854,0.7590920744580811,512,2,7,PC3
2,0.9085878095691345,0.7609255668770214,512,2,8,PC3
2,0.9081777459595166,0.7620356120240594,512,2,9,PC3
3,0.9050757407890831,0.7624486074969858,512,3,0,PC3
3,0.9072389421123799,0.7634032702677391,512,3,1,PC3
3,0.9085099608346654,0.7641999441183447,512,3,2,PC3
3,0.9068371684762851,0.7633991807522885,512,3,3,PC3
3,0.9082102504123011,0.7661410919777659,512,3,4,PC3
3,0.9060050687918821,0.7653493573226238,512,3,5,PC3
3,0.9052688045849754,0.7633359472774969,512,3,6,PC3
3,0.9054417686615709,0.7639497102589066,512,3,7,PC3
3,0.9068532207334925,0.766508146859894,512,3,8,PC3
3,0.904088822218168,0.7635422137805232,512,3,9,PC3
4,0.9096699204435369,0.7532820041649363,512,4,0,PC3
4,0.9082728669386274,0.7542270103629787,512,4,1,PC3
4,0.9084727702236478,0.7579358240774895,512,4,2,PC3
4,0.9089975762506887,0.7575971699187024,512,4,3,PC3
