,train,test,subset_size,fold,iteration,translation
1,0.5358880979025041,0.578402531974615,384,1,0,PC3 to HA1E
1,0.5372354836588399,0.569509474205881,384,1,1,PC3 to HA1E
1,0.5359294897513076,0.5737603479563568,384,1,2,PC3 to HA1E
1,0.5325592759614362,0.567151711545661,384,1,3,PC3 to HA1E
1,0.527632949579334,0.559215797214811,384,1,4,PC3 to HA1E
1,0.5333414308208226,0.5715178014599693,384,1,5,PC3 to HA1E
1,0.53460270125352,0.5790058660733565,384,1,6,PC3 to HA1E
1,0.5391769387424609,0.5765386574804344,384,1,7,PC3 to HA1E
1,0.5448103517213847,0.5773820924910072,384,1,8,PC3 to HA1E
1,0.5367644113764946,0.5744201798791572,384,1,9,PC3 to HA1E
2,0.56230001261723,0.5016128492671166,384,2,0,PC3 to HA1E
2,0.566761731583173,0.4983609034917782,384,2,1,PC3 to HA1E
2,0.5641760059890999,0.49767836534945126,384,2,2,PC3 to HA1E
2,0.5608405540970857,0.5001774353013962,384,2,3,PC3 to HA1E
2,0.5621548843562214,0.49288381698920475,384,2,4,PC3 to HA1E
2,0.563687724737609,0.5030530512968513,384,2,5,PC3 to HA1E
2,0.556816477612628,0.4914010528402952,384,2,6,PC3 to HA1E
2,0.5545608967204507,0.4975245098106212,384,2,7,PC3 to HA1E
2,0.5518106082690667,0.4936554071275054,384,2,8,PC3 to HA1E
2,0.5545866537612659,0.4862610497370455,384,2,9,PC3 to HA1E
3,0.5615253418366217,0.5143740656129466,384,3,0,PC3 to HA1E
3,0.5539872730834187,0.5072204614597009,384,3,1,PC3 to HA1E
3,0.5628173171890993,0.5098679783207851,384,3,2,PC3 to HA1E
3,0.5623151132208761,0.5150267505212284,384,3,3,PC3 to HA1E
3,0.5566017539517426,0.5106320655079174,384,3,4,PC3 to HA1E
3,0.5605545986578799,0.514155262286704,384,3,5,PC3 to HA1E
3,0.5585148088845836,0.5057693873204361,384,3,6,PC3 to HA1E
3,0.5524306857483716,0.5044159789977792,384,3,7,PC3 to HA1E
3,0.5599114515612099,0.5126833351447059,384,3,8,PC3 to HA1E
3,0.5583149454249672,0.5138837024136973,384,3,9,PC3 to HA1E
4,0.5577672952104861,0.5057229225737899,384,4,0,PC3 to HA1E
4,0.5585442619396047,0.5101741618704746,384,4,1,PC3 to HA1E
4,0.5559798802109491,0.502843227834216,384,4,2,PC3 to HA1E
4,0.5527846470134504,0.5010515540815322,384,4,3,PC3 to HA1E
4,0.5549540880869741,0.49113887920669014,384,4,4,PC3 to HA1E
4,0.5626394326065909,0.5043121699843451,384,4,5,PC3 to HA1E
4,0.5575621831502363,0.5051007672076577,384,4,6,PC3 to HA1E
4,0.554008893124129,0.5005616678829555,384,4,7,PC3 to HA1E
4,0.5520876994654622,0.5019147229121976,384,4,8,PC3 to HA1E
4,0.5572819612931001,0.49856581407000544,384,4,9,PC3 to HA1E
5,0.5597886921155615,0.4902869067399295,384,5,0,PC3 to HA1E
5,0.5567019640064602,0.49431207412821876,384,5,1,PC3 to HA1E
5,0.5641220387992802,0.48480542676291943,384,5,2,PC3 to HA1E
5,0.5602782021737251,0.4877566445019307,384,5,3,PC3 to HA1E
5,0.5660533486859165,0.49868220769124555,384,5,4,PC3 to HA1E
5,0.5562391622676253,0.4866289842301835,384,5,5,PC3 to HA1E
5,0.5704715685774306,0.5035569128475225,384,5,6,PC3 to HA1E
5,0.5551506251429345,0.4930309980172524,384,5,7,PC3 to HA1E
5,0.5559806545003501,0.4782710781238028,384,5,8,PC3 to HA1E
5,0.557370007624456,0.4930307612186476,384,5,9,PC3 to HA1E
1,0.545121927031248,0.5109011447402856,384,1,0,HA1E to PC3
1,0.5532402599614018,0.5171691404369025,384,1,1,HA1E to PC3
1,0.5497682898523986,0.5263392819614764,384,1,2,HA1E to PC3
1,0.5408653730885702,0.5244602220529779,384,1,3,HA1E to PC3
1,0.548713309261714,0.5092504046390746,384,1,4,HA1E to PC3
1,0.5468394778574931,0.5094769567878372,384,1,5,HA1E to PC3
1,0.5349439877295467,0.5194901085343852,384,1,6,HA1E to PC3
1,0.54894714581072,0.5185722876558847,384,1,7,HA1E to PC3
1,0.5428937593781925,0.5215833353052343,384,1,8,HA1E to PC3
1,0.5476360670443919,0.5231215172618643,384,1,9,HA1E to PC3
2,0.5597179619206457,0.5002946884492948,384,2,0,HA1E to PC3
2,0.5606214351933373,0.49376883548420225,384,2,1,HA1E to PC3
