,train,test,subset_size,fold,iteration,context
1,0.8971345116540248,0.7646699900101542,64,1,0,MCF7
1,0.8973324591088678,0.764576615054103,64,1,1,MCF7
1,0.89462121670288,0.7622446635517319,64,1,2,MCF7
1,0.8974396165681542,0.7629767865299331,64,1,3,MCF7
1,0.9055492232072594,0.7674619599910241,64,1,4,MCF7
1,0.8947274973538589,0.7598333759137186,64,1,5,MCF7
1,0.8958206185567437,0.7653809776015308,64,1,6,MCF7
1,0.9005584875145815,0.7646999190107608,64,1,7,MCF7
1,0.8979563679179534,0.7610525025215988,64,1,8,MCF7
1,0.9035406831797762,0.7665870553102963,64,1,9,MCF7
2,0.9047775073379029,0.7465408310560779,64,2,0,MCF7
2,0.8956530574439483,0.7417047594743158,64,2,1,MCF7
2,0.8972339826433241,0.7418156956379591,64,2,2,MCF7
2,0.8950312422110003,0.7489087983897461,64,2,3,MCF7
2,0.8958478675472563,0.7445503483281937,64,2,4,MCF7
2,0.9010358804541624,0.7463413342262084,64,2,5,MCF7
2,0.8958579207914283,0.745089723039439,64,2,6,MCF7
2,0.8994422680085378,0.7443293390811879,64,2,7,MCF7
2,0.9013431769858886,0.7459298306667368,64,2,8,MCF7
2,0.8959833909255732,0.7429787751932653,64,2,9,MCF7
3,0.9113666297819277,0.7742156503901438,64,3,0,MCF7
3,0.8970296500743714,0.7622264421566509,64,3,1,MCF7
3,0.9032550327837884,0.7675986054428645,64,3,2,MCF7
3,0.9000934953151152,0.7634924548026035,64,3,3,MCF7
3,0.8955310508449055,0.7599046806207239,64,3,4,MCF7
3,0.9062700618616232,0.7696868273953267,64,3,5,MCF7
3,0.9048883835319768,0.7692575374515792,64,3,6,MCF7
3,0.9044945422313232,0.7717824853383353,64,3,7,MCF7
3,0.903380182008162,0.7665484510359184,64,3,8,MCF7
3,0.9028605073705471,0.7703952675623903,64,3,9,MCF7
4,0.9016451656858286,0.7535430892855969,64,4,0,MCF7
4,0.8997332169524588,0.7483201597970722,64,4,1,MCF7
4,0.9046534029146459,0.760435243023925,64,4,2,MCF7
4,0.9031546499594766,0.7505817308924394,64,4,3,MCF7
4,0.9025425606990588,0.7565950658999205,64,4,4,MCF7
4,0.9023142182333797,0.7509973491151651,64,4,5,MCF7
4,0.9003321113624518,0.7467251026269348,64,4,6,MCF7
4,0.9004867939950005,0.7481104001970718,64,4,7,MCF7
4,0.8997789180040059,0.7518406208346698,64,4,8,MCF7
4,0.8999383859383626,0.7501225749179287,64,4,9,MCF7
5,0.9009815310570313,0.7692241535081249,64,5,0,MCF7
5,0.8999187974914966,0.7665179349813281,64,5,1,MCF7
5,0.9001559973785122,0.7691303460946556,64,5,2,MCF7
5,0.8966534705706488,0.7625990590646621,64,5,3,MCF7
5,0.8985326220432115,0.764639776925715,64,5,4,MCF7
5,0.9030654266144382,0.7656330025718967,64,5,5,MCF7
5,0.9032498593243226,0.7676810392435871,64,5,6,MCF7
5,0.8955573958114517,0.7645249175153997,64,5,7,MCF7
5,0.8978230253728456,0.7650869149690956,64,5,8,MCF7
5,0.8934814261850086,0.7652666333011461,64,5,9,MCF7
1,0.9037191589586392,0.7607601301135483,64,1,0,HA1E
1,0.9092093708922379,0.7563399263437759,64,1,1,HA1E
1,0.9030247877363863,0.7506413907402558,64,1,2,HA1E
1,0.9190362266683861,0.7666700759275589,64,1,3,HA1E
1,0.9144570860908033,0.7592081486716018,64,1,4,HA1E
1,0.9125077660350916,0.760616156366443,64,1,5,HA1E
1,0.904518263767731,0.7560991220380001,64,1,6,HA1E
1,0.9050212117730664,0.7568007822186866,64,1,7,HA1E
1,0.9021060633234772,0.7500676586996263,64,1,8,HA1E
1,0.9097335457656553,0.7571044423434529,64,1,9,HA1E
2,0.912028371200854,0.7507172929195559,64,2,0,HA1E
2,0.9073405513055531,0.7462369910491043,64,2,1,HA1E
2,0.9125556328844346,0.7516607371229322,64,2,2,HA1E
2,0.9074930323606266,0.7487749572265964,64,2,3,HA1E
2,0.9139458378766032,0.7513018089731082,64,2,4,HA1E
2,0.9118306174688533,0.7530724049126957,64,2,5,HA1E
2,0.9204141672884921,0.7551203925575549,64,2,6,HA1E
2,0.9090264255687306,0.744592961892968,64,2,7,HA1E
2,0.9072020368874465,0.7445305077980715,64,2,8,HA1E
2,0.9152770078375818,0.7537693094976268,64,2,9,HA1E
3,0.9149877700486323,0.7610892997041285,64,3,0,HA1E
3,0.9154295256464948,0.7582803519205663,64,3,1,HA1E
3,0.9081096086023425,0.7545303952349941,64,3,2,HA1E
3,0.9152880981832239,0.7635028689856224,64,3,3,HA1E
3,0.9150057031904228,0.7595614697981911,64,3,4,HA1E
3,0.9139809200173241,0.7592582440288743,64,3,5,HA1E
3,0.9115349627233574,0.7572521821773007,64,3,6,HA1E
3,0.9173532072501227,0.7610896683439932,64,3,7,HA1E
3,0.9097084637059621,0.7529402594127051,64,3,8,HA1E
3,0.9138656118891414,0.7574353719107095,64,3,9,HA1E
4,0.90901273998628,0.7416464253472338,64,4,0,HA1E
4,0.9145923338155917,0.7411098272525204,64,4,1,HA1E
4,0.908242297386684,0.7414570800244381,64,4,2,HA1E
4,0.9143136458512381,0.7493236337414186,64,4,3,HA1E
4,0.9164197531799635,0.7504083681020101,64,4,4,HA1E
4,0.9145087571773357,0.7466902851210465,64,4,5,HA1E
4,0.9150384656519751,0.7461755153922398,64,4,6,HA1E
4,0.9143466933949363,0.7462862497981603,64,4,7,HA1E
