,train,test,subset_size,fold,iteration,translation
1,0.6455156622597538,0.6126970832460614,128,1,0,A375 to HT29
1,0.6527986489026995,0.6102680219074283,128,1,1,A375 to HT29
1,0.6570007672117476,0.6199614707107599,128,1,2,A375 to HT29
1,0.6491008353429881,0.6031970431556412,128,1,3,A375 to HT29
1,0.6503670157717543,0.6063087216705755,128,1,4,A375 to HT29
1,0.6546842213025216,0.6073305440185497,128,1,5,A375 to HT29
1,0.6462215908999294,0.6151172447667735,128,1,6,A375 to HT29
1,0.653210133496064,0.6151609740315717,128,1,7,A375 to HT29
1,0.6514763016237782,0.6185981592528956,128,1,8,A375 to HT29
1,0.651270138916615,0.6065107237430948,128,1,9,A375 to HT29
2,0.6586597802671846,0.6350924347928555,128,2,0,A375 to HT29
2,0.6591611816114239,0.6326759553911439,128,2,1,A375 to HT29
2,0.6547115097151254,0.6289625528616135,128,2,2,A375 to HT29
2,0.6415377972734994,0.6165090302950572,128,2,3,A375 to HT29
2,0.6489937955223034,0.6195697944658093,128,2,4,A375 to HT29
2,0.649105405027772,0.634552866145054,128,2,5,A375 to HT29
2,0.6361002869138319,0.6175077493355479,128,2,6,A375 to HT29
2,0.657184207682238,0.6341539518184214,128,2,7,A375 to HT29
2,0.6495564027927968,0.6216315958675943,128,2,8,A375 to HT29
2,0.6447251224966238,0.619650991820174,128,2,9,A375 to HT29
3,0.6336868231018569,0.633083223339154,128,3,0,A375 to HT29
3,0.651628827440414,0.6517486807188856,128,3,1,A375 to HT29
3,0.64973845798469,0.6584119248455301,128,3,2,A375 to HT29
3,0.6469976939905931,0.6456812262071234,128,3,3,A375 to HT29
3,0.6439900447902757,0.6503521812694483,128,3,4,A375 to HT29
3,0.6461045152579384,0.6409668406640147,128,3,5,A375 to HT29
3,0.6489512819588834,0.6488825051487818,128,3,6,A375 to HT29
3,0.647678634514866,0.6446739259478148,128,3,7,A375 to HT29
3,0.641320960210777,0.6400130943397506,128,3,8,A375 to HT29
