,train,test,subset_size,fold,iteration,context
1,0.9130139689901648,0.7835311081022378,256,1,0,A375
1,0.9109597688638784,0.7808038133283086,256,1,1,A375
1,0.9119632008796386,0.7811871290377091,256,1,2,A375
1,0.911725240824203,0.781759957406565,256,1,3,A375
1,0.911610829213341,0.7810674856137125,256,1,4,A375
1,0.911122258711533,0.7824300447460278,256,1,5,A375
1,0.914054137031092,0.7842960502205013,256,1,6,A375
1,0.9126517392659049,0.7827781969804816,256,1,7,A375
1,0.9132715334029822,0.783447309765862,256,1,8,A375
1,0.9120507058048116,0.7838255687707059,256,1,9,A375
2,0.9099603258309613,0.7914157506096066,256,2,0,A375
2,0.9117794887867013,0.7907414194722188,256,2,1,A375
2,0.9105384647151064,0.7875322620081566,256,2,2,A375
2,0.911087217982315,0.7886870877513004,256,2,3,A375
2,0.9113139493780238,0.7904646399999046,256,2,4,A375
2,0.9092964113540086,0.7902435174913617,256,2,5,A375
2,0.9049864563439133,0.7862787932298566,256,2,6,A375
2,0.9084075176333842,0.7880473343995901,256,2,7,A375
2,0.9109555702676074,0.7876766142990986,256,2,8,A375
2,0.9119762862650549,0.7903401674459685,256,2,9,A375
3,0.9131755257606126,0.7858753875852205,256,3,0,A375
3,0.9149306495009594,0.7920872739663914,256,3,1,A375
3,0.9114504046079223,0.7844976292156132,256,3,2,A375
3,0.9119093713247417,0.7868827474567085,256,3,3,A375
3,0.9139127386633417,0.7884978194048972,256,3,4,A375
3,0.9126120480820422,0.7883574413224774,256,3,5,A375
3,0.9110301751394974,0.7850253201220736,256,3,6,A375
3,0.9108528827544355,0.7842011927053614,256,3,7,A375
3,0.910297348346994,0.7868104839591268,256,3,8,A375
3,0.9131281698743356,0.7863611783885699,256,3,9,A375
4,0.9127029795839187,0.7984294696730864,256,4,0,A375
4,0.9077801441140737,0.7950992231105986,256,4,1,A375
4,0.910052250985665,0.7965020504641105,256,4,2,A375
4,0.9086877400464424,0.7954372563574669,256,4,3,A375
4,0.9116837528740898,0.7981199966674112,256,4,4,A375
4,0.9111016193431573,0.7974114132593688,256,4,5,A375
4,0.9091801261015829,0.7958581705374951,256,4,6,A375
4,0.9106880969961687,0.7964447006428153,256,4,7,A375
4,0.9103149325592158,0.7980245566131335,256,4,8,A375
4,0.9110235748651939,0.7975109088412661,256,4,9,A375
5,0.909502439205419,0.7866162145732116,256,5,0,A375
5,0.9097315087073872,0.7862492267750525,256,5,1,A375
5,0.9036324480834733,0.7843064927811452,256,5,2,A375
5,0.9097710045938889,0.7864435619737424,256,5,3,A375
5,0.9117049715729632,0.7883783209346662,256,5,4,A375
5,0.9087379299332549,0.7857942535397208,256,5,5,A375
5,0.9085715047744315,0.7831235979502683,256,5,6,A375
5,0.9082538391810847,0.7853811286216379,256,5,7,A375
5,0.9090893373454866,0.7883508274925061,256,5,8,A375
5,0.9084805649281553,0.7826125400360757,256,5,9,A375
1,0.9253162747560536,0.8108721660590632,256,1,0,HT29
1,0.923484372060936,0.8133062402756367,256,1,1,HT29
1,0.9233760109338908,0.8121443623678662,256,1,2,HT29
1,0.9243214106771246,0.8115111344615596,256,1,3,HT29
1,0.9232446248387686,0.8118207482687501,256,1,4,HT29
1,0.9220486364538019,0.8114793300308352,256,1,5,HT29
1,0.9249333860095381,0.8143604037647949,256,1,6,HT29
1,0.9242604451461627,0.8098296281619937,256,1,7,HT29
1,0.9224343893481813,0.8135733324828839,256,1,8,HT29
1,0.9230730601811205,0.8134830259025561,256,1,9,HT29
2,0.9216405334569686,0.8029924904053422,256,2,0,HT29
2,0.9246633152050311,0.8053533248519538,256,2,1,HT29
2,0.921307368306405,0.8039339910959125,256,2,2,HT29
2,0.9267125503630956,0.8038324116558597,256,2,3,HT29
2,0.9243953424121685,0.8067629578701287,256,2,4,HT29
2,0.9238109202610756,0.8039384001604305,256,2,5,HT29
2,0.9225199425119274,0.8038928617260853,256,2,6,HT29
2,0.9240959996268051,0.8040822946423747,256,2,7,HT29
2,0.9226515162524824,0.8036013847848635,256,2,8,HT29
2,0.9256790231919602,0.8045747420269824,256,2,9,HT29
3,0.9264720670494412,0.8094209692517107,256,3,0,HT29
3,0.9249844380236527,0.8110024244486637,256,3,1,HT29
3,0.9255357642143216,0.8094025527445586,256,3,2,HT29
3,0.9245510241332134,0.8080493906005906,256,3,3,HT29
3,0.926801248677729,0.8091739828661637,256,3,4,HT29
3,0.9237878102410398,0.8080194072451291,256,3,5,HT29
3,0.9238564147855309,0.810513713276688,256,3,6,HT29
3,0.9229280672611782,0.8089493583008043,256,3,7,HT29
3,0.9265170164892321,0.8084253367464581,256,3,8,HT29
3,0.9266714500598575,0.8096169927297626,256,3,9,HT29
4,0.9227467313453237,0.8304948756293016,256,4,0,HT29
4,0.9236647142934463,0.8314723750906321,256,4,1,HT29
4,0.9234862252186251,0.8299188305864083,256,4,2,HT29
4,0.9238395987715856,0.8301881974415144,256,4,3,HT29
4,0.92182458890609,0.8304304530837356,256,4,4,HT29
4,0.9224315271821392,0.8321633076846123,256,4,5,HT29
4,0.9233882111827666,0.8277310687945295,256,4,6,HT29
4,0.9199089397310838,0.8294426802861131,256,4,7,HT29
4,0.9228003574354584,0.8293780682638049,256,4,8,HT29
4,0.9208678403674385,0.8290707353095258,256,4,9,HT29
5,0.9229030597713005,0.8069774894843833,256,5,0,HT29
5,0.9240951039546657,0.8065064168390502,256,5,1,HT29
5,0.9247401500845881,0.8085150938975647,256,5,2,HT29
5,0.9250725912047203,0.8088952765455758,256,5,3,HT29
5,0.9230836315516388,0.8077809540235973,256,5,4,HT29
5,0.9254477314571122,0.8089388482074658,256,5,5,HT29
5,0.9232703229838831,0.8083696976385168,256,5,6,HT29
5,0.9226459522644934,0.8057447673192909,256,5,7,HT29
5,0.9234107881741264,0.8065087019629407,256,5,8,HT29
5,0.9255098542523277,0.8071430030729134,256,5,9,HT29
