,train,test,subset_size,fold,iteration,translation
1,0.524903753759697,0.4803305315772015,128,1,0,MCF7 to HA1E
1,0.5178094782703647,0.47232195381905334,128,1,1,MCF7 to HA1E
1,0.5083735839353416,0.46708228488997383,128,1,2,MCF7 to HA1E
1,0.5193629619063364,0.48239134958304514,128,1,3,MCF7 to HA1E
1,0.5172913920875678,0.47134973763038546,128,1,4,MCF7 to HA1E
1,0.5235897205495692,0.47707264276672656,128,1,5,MCF7 to HA1E
1,0.5294618914355953,0.4799007434816971,128,1,6,MCF7 to HA1E
1,0.5115329309592006,0.4935143882153615,128,1,7,MCF7 to HA1E
1,0.5286476580502383,0.4925306095069445,128,1,8,MCF7 to HA1E
1,0.5128241344223182,0.47917554315815286,128,1,9,MCF7 to HA1E
2,0.5254279820476014,0.46519215960537746,128,2,0,MCF7 to HA1E
2,0.4994355069594652,0.46265966213290555,128,2,1,MCF7 to HA1E
2,0.5235674034298078,0.48744518711057694,128,2,2,MCF7 to HA1E
2,0.5206052429555847,0.4685341292441936,128,2,3,MCF7 to HA1E
2,0.528772533118916,0.4727115175329763,128,2,4,MCF7 to HA1E
2,0.5243484342597137,0.4722303632347119,128,2,5,MCF7 to HA1E
2,0.5334158145130591,0.5035812655415959,128,2,6,MCF7 to HA1E
2,0.5146653969876552,0.4748301880175434,128,2,7,MCF7 to HA1E
2,0.5221913848907538,0.47499516993144825,128,2,8,MCF7 to HA1E
2,0.5244249833172415,0.48133249871138495,128,2,9,MCF7 to HA1E
3,0.5309043685504339,0.5003393452166157,128,3,0,MCF7 to HA1E
3,0.5171319959759112,0.5107329972826907,128,3,1,MCF7 to HA1E
3,0.5203359700082274,0.48087702481585326,128,3,2,MCF7 to HA1E
3,0.5120538916130681,0.49553980667920833,128,3,3,MCF7 to HA1E
3,0.5212846856746589,0.49973730302434904,128,3,4,MCF7 to HA1E
3,0.506196657984861,0.48466567896543405,128,3,5,MCF7 to HA1E
3,0.5169425810949688,0.4968705943350926,128,3,6,MCF7 to HA1E
3,0.5176344854763409,0.5046499156056572,128,3,7,MCF7 to HA1E
3,0.5053350454782036,0.46739631233316803,128,3,8,MCF7 to HA1E
3,0.5249120409510368,0.504135909119143,128,3,9,MCF7 to HA1E
4,0.5258342503495416,0.4670549768462489,128,4,0,MCF7 to HA1E
4,0.5170836989440544,0.4762183753506414,128,4,1,MCF7 to HA1E
4,0.5192225873547079,0.48133273088417977,128,4,2,MCF7 to HA1E
4,0.5233971811857172,0.48617873238963477,128,4,3,MCF7 to HA1E
4,0.514417953659697,0.4643379977342239,128,4,4,MCF7 to HA1E
4,0.5124862816326216,0.4679337163697256,128,4,5,MCF7 to HA1E
4,0.5215040771948566,0.48842204995577804,128,4,6,MCF7 to HA1E
4,0.5096735298457428,0.46031273672930734,128,4,7,MCF7 to HA1E
4,0.5185464222673608,0.48431570513798106,128,4,8,MCF7 to HA1E
4,0.5173913740735273,0.47396999705295384,128,4,9,MCF7 to HA1E
5,0.5102600861531777,0.47869694496306,128,5,0,MCF7 to HA1E
5,0.5280969110519232,0.5134732985349316,128,5,1,MCF7 to HA1E
5,0.522439227835395,0.48724064409855844,128,5,2,MCF7 to HA1E
5,0.5041396039090823,0.48021452562450123,128,5,3,MCF7 to HA1E
5,0.5090597258468333,0.49582816297513693,128,5,4,MCF7 to HA1E
5,0.506496067944774,0.4987225909862431,128,5,5,MCF7 to HA1E
5,0.5126734125999666,0.4943882573582665,128,5,6,MCF7 to HA1E
5,0.5143976129470765,0.4680805248095788,128,5,7,MCF7 to HA1E
5,0.5172758322831813,0.5047403241103661,128,5,8,MCF7 to HA1E
5,0.5085465536660032,0.4900636097118692,128,5,9,MCF7 to HA1E
1,0.5376114255342321,0.5123073119326075,128,1,0,HA1E to MCF7
1,0.5467809761277985,0.514703539569055,128,1,1,HA1E to MCF7
1,0.5360015022745632,0.4950694566677334,128,1,2,HA1E to MCF7
1,0.5415551835571615,0.5142894268487793,128,1,3,HA1E to MCF7
1,0.5432737405634425,0.520864261011339,128,1,4,HA1E to MCF7
1,0.5460082781416646,0.5166780684704082,128,1,5,HA1E to MCF7
1,0.5518822709961311,0.5302923558751526,128,1,6,HA1E to MCF7
1,0.5245896886191739,0.4991614905396909,128,1,7,HA1E to MCF7
1,0.5354823443533401,0.5037375323610301,128,1,8,HA1E to MCF7
1,0.5376027816632303,0.5169904480637926,128,1,9,HA1E to MCF7
2,0.5443503989113705,0.4759371054512925,128,2,0,HA1E to MCF7
2,0.5475488741919579,0.481314938986523,128,2,1,HA1E to MCF7
2,0.53491848907401,0.4924117798195862,128,2,2,HA1E to MCF7
2,0.561225893824506,0.5024691150928774,128,2,3,HA1E to MCF7
2,0.5534545776937048,0.4816202659426247,128,2,4,HA1E to MCF7
2,0.5412012959804546,0.4863256102230911,128,2,5,HA1E to MCF7
2,0.5332125901948994,0.475893510120097,128,2,6,HA1E to MCF7
2,0.5598888706564241,0.5039984070171493,128,2,7,HA1E to MCF7
2,0.5469882226827203,0.4787894214210991,128,2,8,HA1E to MCF7
2,0.5535514968428659,0.48227956844843656,128,2,9,HA1E to MCF7
3,0.5231611265092201,0.4768436832286064,128,3,0,HA1E to MCF7
3,0.5372907829049032,0.4897711471761999,128,3,1,HA1E to MCF7
3,0.543160178163795,0.4843416618619429,128,3,2,HA1E to MCF7
3,0.5407181983527494,0.4783796499684999,128,3,3,HA1E to MCF7
3,0.5308106595620082,0.4676127191606992,128,3,4,HA1E to MCF7
3,0.5131910012118256,0.4574155087540298,128,3,5,HA1E to MCF7
3,0.5475882877797504,0.4975111152829385,128,3,6,HA1E to MCF7
3,0.5367472854558827,0.48600802740359106,128,3,7,HA1E to MCF7
3,0.555674941856713,0.5080348317992079,128,3,8,HA1E to MCF7
3,0.5447179747996754,0.48217186468227863,128,3,9,HA1E to MCF7
4,0.5575989731684229,0.5171935836996409,128,4,0,HA1E to MCF7
4,0.5315835521547813,0.5059015923550773,128,4,1,HA1E to MCF7
4,0.5425015100605518,0.518731844303602,128,4,2,HA1E to MCF7
4,0.538036626553841,0.5034121930078421,128,4,3,HA1E to MCF7
4,0.5403501831091277,0.5051056192600519,128,4,4,HA1E to MCF7
4,0.5307604389183653,0.5152089224968945,128,4,5,HA1E to MCF7
4,0.5415218736329164,0.5165457445021946,128,4,6,HA1E to MCF7
4,0.5192291699383752,0.5097804618338735,128,4,7,HA1E to MCF7
4,0.5339314936316456,0.5144094916856402,128,4,8,HA1E to MCF7
4,0.5296714507355149,0.5080689044099448,128,4,9,HA1E to MCF7
5,0.5265433929363936,0.5488430074305128,128,5,0,HA1E to MCF7
5,0.5328953142218078,0.5410488389119273,128,5,1,HA1E to MCF7
5,0.5422787708062488,0.5370604531615154,128,5,2,HA1E to MCF7
5,0.51701865990052,0.5309015032472555,128,5,3,HA1E to MCF7
5,0.5219720100233928,0.5257659115825724,128,5,4,HA1E to MCF7
5,0.5184649010439045,0.5213441856559513,128,5,5,HA1E to MCF7
5,0.5260962548584603,0.534734341092192,128,5,6,HA1E to MCF7
5,0.5298072073158728,0.5308450618591014,128,5,7,HA1E to MCF7
5,0.5346289217155132,0.5411251521805803,128,5,8,HA1E to MCF7
5,0.5159717960050223,0.5282420671112169,128,5,9,HA1E to MCF7
