,train,test,fold,translation
1,0.34895944541481466,0.34185991818854866,1,MCF7 to HA1E
2,0.1605895041639498,0.18934070089116545,2,MCF7 to HA1E
3,0.24514578227529707,0.2446188142585298,3,MCF7 to HA1E
4,0.2083737203630815,0.2129199130364946,4,MCF7 to HA1E
5,0.1451915996083084,0.11891732088762653,5,MCF7 to HA1E
1,0.37155606849888007,0.3763411122308977,1,HA1E to MCF7
2,0.16743559484935136,0.16772448581979413,2,HA1E to MCF7
3,0.22525583498893773,0.21313357028872196,3,HA1E to MCF7
4,0.1787463046723752,0.20232923548445975,4,HA1E to MCF7
5,0.12897661273681713,0.12451031160277581,5,HA1E to MCF7
