,train,test,subset_size,fold,iteration,translation
1,0.5359131717806359,0.5741346894696965,512,1,0,PC3 to HA1E
1,0.5435573830551546,0.5803157139533235,512,1,1,PC3 to HA1E
1,0.5377180137053671,0.5618525805070076,512,1,2,PC3 to HA1E
1,0.534274005056106,0.5709931515933399,512,1,3,PC3 to HA1E
1,0.5451747759188159,0.5762721194734344,512,1,4,PC3 to HA1E
1,0.5347465404448121,0.5726270404194952,512,1,5,PC3 to HA1E
1,0.5317727977261328,0.567381700560744,512,1,6,PC3 to HA1E
1,0.5387307477262953,0.5663512417427267,512,1,7,PC3 to HA1E
1,0.5365876438328905,0.5709196239263538,512,1,8,PC3 to HA1E
1,0.537063356537149,0.5723226558535407,512,1,9,PC3 to HA1E
2,0.5645736643238829,0.4993209600905592,512,2,0,PC3 to HA1E
2,0.5685977722495984,0.5013318776107716,512,2,1,PC3 to HA1E
2,0.5590239916787907,0.49216397258863315,512,2,2,PC3 to HA1E
2,0.5582360367355303,0.4928151852813454,512,2,3,PC3 to HA1E
2,0.562100125772027,0.4939154531495178,512,2,4,PC3 to HA1E
2,0.5612564396078744,0.4954929767163477,512,2,5,PC3 to HA1E
2,0.561916719315188,0.497303422471099,512,2,6,PC3 to HA1E
2,0.5608719666607295,0.49095017458781715,512,2,7,PC3 to HA1E
2,0.5636124960373156,0.5013853273373415,512,2,8,PC3 to HA1E
2,0.5575564315129442,0.4985797080535788,512,2,9,PC3 to HA1E
3,0.5652912717217545,0.5124192720816877,512,3,0,PC3 to HA1E
3,0.5598036880598438,0.5131757176511182,512,3,1,PC3 to HA1E
3,0.5599828805023437,0.5156348028242317,512,3,2,PC3 to HA1E
3,0.5569561362250164,0.5057695128157251,512,3,3,PC3 to HA1E
3,0.5584844827794001,0.5110116316387121,512,3,4,PC3 to HA1E
3,0.5626758838249541,0.5111015283125049,512,3,5,PC3 to HA1E
3,0.5586030975081955,0.511992722497661,512,3,6,PC3 to HA1E
3,0.5639514852769141,0.5093159691707182,512,3,7,PC3 to HA1E
3,0.5600953640333528,0.5128668778122609,512,3,8,PC3 to HA1E
3,0.5611532417221071,0.5161993524382118,512,3,9,PC3 to HA1E
4,0.5559851498230952,0.51443715351333,512,4,0,PC3 to HA1E
4,0.5590047062029018,0.5014689542705204,512,4,1,PC3 to HA1E
4,0.5584394260956453,0.4998757829542656,512,4,2,PC3 to HA1E
4,0.5577665584056253,0.5049779422023827,512,4,3,PC3 to HA1E
4,0.5612041322863597,0.5040843324849668,512,4,4,PC3 to HA1E
4,0.5588452526584826,0.49445564331745906,512,4,5,PC3 to HA1E
4,0.5597141563100249,0.5011453902471327,512,4,6,PC3 to HA1E
4,0.5606463706598372,0.5007780240217276,512,4,7,PC3 to HA1E
4,0.5544546587339111,0.5025662221033107,512,4,8,PC3 to HA1E
4,0.5588919135150022,0.5046155253422547,512,4,9,PC3 to HA1E
5,0.56271540756219,0.4995955083746164,512,5,0,PC3 to HA1E
5,0.5703430709709324,0.49766515984647847,512,5,1,PC3 to HA1E
5,0.5638391570411035,0.5075152819341012,512,5,2,PC3 to HA1E
5,0.562028186730149,0.49270699538884377,512,5,3,PC3 to HA1E
5,0.561734035684292,0.4887060738558024,512,5,4,PC3 to HA1E
5,0.5625234614828016,0.4970748820007441,512,5,5,PC3 to HA1E
5,0.5572930632600506,0.48331662805801595,512,5,6,PC3 to HA1E
5,0.561642841480488,0.4949792733510017,512,5,7,PC3 to HA1E
5,0.5609876072593005,0.49378092335449214,512,5,8,PC3 to HA1E
5,0.5606448494457004,0.4948360757552258,512,5,9,PC3 to HA1E
1,0.5559792147291911,0.5313123668200088,512,1,0,HA1E to PC3
1,0.5372070601923437,0.5125506950489906,512,1,1,HA1E to PC3
1,0.5395783453322096,0.5112195691310448,512,1,2,HA1E to PC3
1,0.5534046845405545,0.5209293246295384,512,1,3,HA1E to PC3
1,0.5504637446843367,0.5158871227145265,512,1,4,HA1E to PC3
1,0.5553094704982866,0.5252240580140556,512,1,5,HA1E to PC3
1,0.5477063174685373,0.5143138114877441,512,1,6,HA1E to PC3
1,0.5566564487653917,0.5219937606888518,512,1,7,HA1E to PC3
