,train,test,subset_size,fold,iteration,context
1,0.9095994947192941,0.7894825709360488,128,1,0,MCF7
1,0.9103488318596566,0.7888888363922149,128,1,1,MCF7
1,0.9059428461371124,0.7894457933755383,128,1,2,MCF7
1,0.9077160273077709,0.7894216204857413,128,1,3,MCF7
1,0.9081591973868823,0.7903826918590265,128,1,4,MCF7
1,0.9123860627696535,0.7931047672992589,128,1,5,MCF7
1,0.905951871615,0.7911648054706718,128,1,6,MCF7
1,0.9107466499531803,0.7901971871901213,128,1,7,MCF7
1,0.9064058624686201,0.7891387163434728,128,1,8,MCF7
1,0.9098968273055511,0.7901525578223779,128,1,9,MCF7
2,0.9090081523824416,0.770921521197651,128,2,0,MCF7
2,0.9130319043065095,0.7708031293907619,128,2,1,MCF7
2,0.9134814884011653,0.7729702968785241,128,2,2,MCF7
2,0.9072149474726203,0.7722880598574371,128,2,3,MCF7
2,0.9117065700705947,0.7718112226686917,128,2,4,MCF7
2,0.9077959958425807,0.7730338888705525,128,2,5,MCF7
2,0.9087032616339202,0.7694162280275209,128,2,6,MCF7
2,0.9111058324279613,0.772108499061749,128,2,7,MCF7
2,0.9136708439676557,0.7752889236032307,128,2,8,MCF7
2,0.9082037871213062,0.7704310555459883,128,2,9,MCF7
3,0.9086419146059067,0.7737754189808325,128,3,0,MCF7
3,0.9153676484365002,0.7776623707886118,128,3,1,MCF7
3,0.9119392240821941,0.7792424011133605,128,3,2,MCF7
3,0.9088405914824889,0.7763204814948875,128,3,3,MCF7
3,0.9068000118588164,0.7705784463710252,128,3,4,MCF7
3,0.9081957978567112,0.7747321024995526,128,3,5,MCF7
3,0.910750971844599,0.7706583258366023,128,3,6,MCF7
3,0.9079516534094569,0.7748257596790792,128,3,7,MCF7
3,0.9114316182899168,0.7765584785809566,128,3,8,MCF7
3,0.9111462140183765,0.7749317007028476,128,3,9,MCF7
4,0.908611259458089,0.7689635202396347,128,4,0,MCF7
4,0.9105198250175685,0.769591704312691,128,4,1,MCF7
4,0.9097285343488155,0.773743770014315,128,4,2,MCF7
4,0.9092379642619216,0.7732664355879763,128,4,3,MCF7
4,0.9077926713074714,0.770693252654541,128,4,4,MCF7
4,0.9064662156863363,0.7683928725955721,128,4,5,MCF7
4,0.9067668467603246,0.7661328206450921,128,4,6,MCF7
4,0.911227566735764,0.7739712399160988,128,4,7,MCF7
4,0.9065400152818401,0.7659070755263172,128,4,8,MCF7
4,0.9113954949308386,0.7732001160190424,128,4,9,MCF7
5,0.9093691160244654,0.7923268610045288,128,5,0,MCF7
5,0.9062682615738272,0.790342937382453,128,5,1,MCF7
5,0.9060950993831275,0.7891972596757401,128,5,2,MCF7
5,0.906105404752004,0.7880302529723944,128,5,3,MCF7
5,0.9063659145639693,0.7913153139266649,128,5,4,MCF7
5,0.9097525481215021,0.7920550843298773,128,5,5,MCF7
5,0.9077651563875218,0.790558179639961,128,5,6,MCF7
5,0.9104155847639825,0.7922856452051587,128,5,7,MCF7
5,0.913039407225147,0.7910260621224533,128,5,8,MCF7
5,0.911523914111661,0.7903195749462811,128,5,9,MCF7
1,0.9118005087790566,0.7866823307257125,128,1,0,PC3
1,0.9100384349722398,0.7867747597889115,128,1,1,PC3
1,0.9008001011179866,0.7855452619900231,128,1,2,PC3
1,0.9012982044080217,0.7831594141800268,128,1,3,PC3
1,0.9013181275689862,0.7848133521743151,128,1,4,PC3
1,0.9123741537708427,0.7860182040223881,128,1,5,PC3
1,0.9070130173612628,0.7864005932548571,128,1,6,PC3
1,0.8982040133112466,0.7831127151591801,128,1,7,PC3
1,0.9068920820362011,0.7858247459616612,128,1,8,PC3
1,0.9080114791997335,0.7857610872387522,128,1,9,PC3
2,0.8992426820335483,0.751742325280692,128,2,0,PC3
2,0.9071797330496818,0.7660833984325297,128,2,1,PC3
2,0.9041346795430949,0.7674906855465656,128,2,2,PC3
2,0.8986168163456191,0.7608574155582927,128,2,3,PC3
2,0.9018122473200537,0.7615187717557166,128,2,4,PC3
2,0.9019186190640252,0.7652122232266443,128,2,5,PC3
2,0.9017648046793013,0.7609404776033472,128,2,6,PC3
2,0.8988922508171467,0.7645273588613672,128,2,7,PC3
2,0.9058066968523857,0.7665239477685527,128,2,8,PC3
2,0.9052276422894875,0.7678304532487876,128,2,9,PC3
