,train,test,subset_size,fold,iteration,translation
1,0.5353265723839205,0.4857977311673274,384,1,0,MCF7 to HA1E
1,0.5412198266763083,0.49800255150320666,384,1,1,MCF7 to HA1E
1,0.5262353895080301,0.4858778307074026,384,1,2,MCF7 to HA1E
1,0.537056373181086,0.48803953925540083,384,1,3,MCF7 to HA1E
1,0.535855563388579,0.5018927897215079,384,1,4,MCF7 to HA1E
1,0.5288462634210629,0.47906752030285843,384,1,5,MCF7 to HA1E
1,0.5346673870587237,0.4935261924385346,384,1,6,MCF7 to HA1E
1,0.5348100948562273,0.49368237274215404,384,1,7,MCF7 to HA1E
1,0.5360210176080148,0.4891136878211031,384,1,8,MCF7 to HA1E
1,0.5324090963131196,0.49809198102321417,384,1,9,MCF7 to HA1E
2,0.5427870608577069,0.48099001027158295,384,2,0,MCF7 to HA1E
2,0.5378294261057214,0.48013214348539857,384,2,1,MCF7 to HA1E
2,0.5406485720850064,0.4876558984623314,384,2,2,MCF7 to HA1E
2,0.5421415379613654,0.49539353534406083,384,2,3,MCF7 to HA1E
2,0.5448581690320761,0.48696067632319806,384,2,4,MCF7 to HA1E
2,0.5394084131938103,0.481038743162143,384,2,5,MCF7 to HA1E
2,0.5360853437383459,0.48984263848650034,384,2,6,MCF7 to HA1E
2,0.5387201382472641,0.48362393901168593,384,2,7,MCF7 to HA1E
2,0.5332952326555599,0.485588619504394,384,2,8,MCF7 to HA1E
2,0.5422882257361598,0.49198981725769936,384,2,9,MCF7 to HA1E
3,0.5404575818801555,0.5140071894856488,384,3,0,MCF7 to HA1E
3,0.5308457043774507,0.5032625182423394,384,3,1,MCF7 to HA1E
3,0.5397844712361114,0.51128276046577,384,3,2,MCF7 to HA1E
3,0.528808619104414,0.5128053621417774,384,3,3,MCF7 to HA1E
3,0.5408959482513114,0.5096353844989525,384,3,4,MCF7 to HA1E
3,0.5392971371116582,0.4987539193230224,384,3,5,MCF7 to HA1E
3,0.5348249350042706,0.511360153065965,384,3,6,MCF7 to HA1E
3,0.5335984621050747,0.508620574045677,384,3,7,MCF7 to HA1E
3,0.5290739034258878,0.5034620508400102,384,3,8,MCF7 to HA1E
3,0.5359823504385863,0.505524615904652,384,3,9,MCF7 to HA1E
4,0.5455718581442328,0.49385410564751225,384,4,0,MCF7 to HA1E
4,0.5423468432784364,0.4796769822201246,384,4,1,MCF7 to HA1E
4,0.5415792283469809,0.4884019011414726,384,4,2,MCF7 to HA1E
4,0.5415115354758243,0.49677664965672813,384,4,3,MCF7 to HA1E
4,0.5273267665121956,0.47254916049525286,384,4,4,MCF7 to HA1E
4,0.5504842940389376,0.4889367163722205,384,4,5,MCF7 to HA1E
4,0.5458795613474268,0.4884842814133762,384,4,6,MCF7 to HA1E
4,0.5274475530927162,0.4704851990266711,384,4,7,MCF7 to HA1E
4,0.5425703525485063,0.4902527607477419,384,4,8,MCF7 to HA1E
4,0.537989144247542,0.4937944478591814,384,4,9,MCF7 to HA1E
5,0.5264171045639034,0.5040104953604871,384,5,0,MCF7 to HA1E
5,0.5337265276792481,0.50777164365843,384,5,1,MCF7 to HA1E
5,0.5326292291329906,0.5143051278973305,384,5,2,MCF7 to HA1E
5,0.531713155343621,0.5017895399361191,384,5,3,MCF7 to HA1E
5,0.5324727219829026,0.5163226500815237,384,5,4,MCF7 to HA1E
5,0.5227406587131779,0.5020107987719018,384,5,5,MCF7 to HA1E
5,0.5259068185917006,0.509484211263243,384,5,6,MCF7 to HA1E
5,0.5246373883507913,0.5051308895170546,384,5,7,MCF7 to HA1E
5,0.5305657609126762,0.4994605944388616,384,5,8,MCF7 to HA1E
5,0.535919753513585,0.507751977194991,384,5,9,MCF7 to HA1E
1,0.5598924143838739,0.5251022076453481,384,1,0,HA1E to MCF7
1,0.5590340557135433,0.5210533267040108,384,1,1,HA1E to MCF7
1,0.5518019047366394,0.5228677206035884,384,1,2,HA1E to MCF7
1,0.560102155559975,0.5269990270382438,384,1,3,HA1E to MCF7
1,0.5639912167050232,0.5339287348143636,384,1,4,HA1E to MCF7
1,0.5503681704944194,0.5352429443074281,384,1,5,HA1E to MCF7
1,0.5541223232928008,0.5285319513381463,384,1,6,HA1E to MCF7
1,0.5560725102477385,0.5202773320658224,384,1,7,HA1E to MCF7
1,0.5519501345196761,0.5217803901021554,384,1,8,HA1E to MCF7
1,0.5521307302669779,0.5198471832155247,384,1,9,HA1E to MCF7
2,0.5659843822891927,0.5005484283538849,384,2,0,HA1E to MCF7
2,0.5579559725962331,0.4944323347892006,384,2,1,HA1E to MCF7
2,0.5602048284324509,0.4983483187609566,384,2,2,HA1E to MCF7
2,0.5644473228726754,0.4924825363632256,384,2,3,HA1E to MCF7
2,0.5589559161132586,0.49816532101824895,384,2,4,HA1E to MCF7
2,0.5583335150325306,0.49560233668027287,384,2,5,HA1E to MCF7
2,0.5489376001510009,0.4869048139569411,384,2,6,HA1E to MCF7
2,0.5612527748995677,0.49535782017293584,384,2,7,HA1E to MCF7
2,0.5588015873653974,0.502082056994316,384,2,8,HA1E to MCF7
2,0.5681125526874145,0.4899236430511662,384,2,9,HA1E to MCF7
3,0.5462524822618569,0.4879355510663064,384,3,0,HA1E to MCF7
3,0.5568925571808286,0.5076549284361671,384,3,1,HA1E to MCF7
3,0.559966512781071,0.50125624165041,384,3,2,HA1E to MCF7
3,0.5607415400111279,0.5040218672732009,384,3,3,HA1E to MCF7
3,0.5569638856664877,0.49963526210918285,384,3,4,HA1E to MCF7
3,0.5423801487920625,0.4825523991809225,384,3,5,HA1E to MCF7
3,0.5602618762787959,0.502078466680397,384,3,6,HA1E to MCF7
3,0.5583413508079091,0.4894175431436244,384,3,7,HA1E to MCF7
3,0.5536314272416906,0.4961044388616101,384,3,8,HA1E to MCF7
3,0.5559411604703987,0.4914495079740806,384,3,9,HA1E to MCF7
4,0.5534768221342051,0.52307694514633,384,4,0,HA1E to MCF7
4,0.5554927075350024,0.5209712370010868,384,4,1,HA1E to MCF7
4,0.5610058997469537,0.5203244839765117,384,4,2,HA1E to MCF7
4,0.5559495816043878,0.5165121634893853,384,4,3,HA1E to MCF7
4,0.5496867483270748,0.5161199235198602,384,4,4,HA1E to MCF7
4,0.5425912119609382,0.5086172248758737,384,4,5,HA1E to MCF7
4,0.5595820405625055,0.5220600758544275,384,4,6,HA1E to MCF7
4,0.5517568756024653,0.516895232103901,384,4,7,HA1E to MCF7
4,0.5509206740976009,0.5174972506030455,384,4,8,HA1E to MCF7
4,0.5480672887385405,0.5168387488212444,384,4,9,HA1E to MCF7
5,0.5346930725938507,0.5366526437887891,384,5,0,HA1E to MCF7
5,0.55182191607466,0.5601919984935285,384,5,1,HA1E to MCF7
5,0.5510237096974707,0.5521265135354289,384,5,2,HA1E to MCF7
5,0.5424121019056424,0.5475480160266324,384,5,3,HA1E to MCF7
5,0.543035320409571,0.548851680642299,384,5,4,HA1E to MCF7
5,0.5387077035915045,0.5453507283364825,384,5,5,HA1E to MCF7
5,0.5388404214207769,0.5430558498551018,384,5,6,HA1E to MCF7
5,0.5363156693230284,0.5407857414331201,384,5,7,HA1E to MCF7
5,0.54684946666202,0.5567947860155396,384,5,8,HA1E to MCF7
5,0.5421686063080283,0.5545570850204339,384,5,9,HA1E to MCF7
