,train,test,subset_size,fold,iteration,translation
1,0.6417292096523461,0.5656149726294166,128,1,0,HT29 to MCF7
1,0.6385114907162861,0.5520628314924141,128,1,1,HT29 to MCF7
1,0.6376328607796992,0.5621016968986285,128,1,2,HT29 to MCF7
1,0.638193875390738,0.5556965357693234,128,1,3,HT29 to MCF7
1,0.6459777351501557,0.5619920817965313,128,1,4,HT29 to MCF7
1,0.6430739942548033,0.5645485724920462,128,1,5,HT29 to MCF7
1,0.6422931123901312,0.5643191200547117,128,1,6,HT29 to MCF7
1,0.6428886182360574,0.5497743151792055,128,1,7,HT29 to MCF7
1,0.6399421400046524,0.5578568541265697,128,1,8,HT29 to MCF7
1,0.6543698269915931,0.568436601174763,128,1,9,HT29 to MCF7
2,0.6372617670124446,0.6006824173624253,128,2,0,HT29 to MCF7
2,0.6381935357759962,0.5920588464543958,128,2,1,HT29 to MCF7
2,0.637989155394689,0.5959394328207287,128,2,2,HT29 to MCF7
2,0.6310730730827678,0.5919467194673215,128,2,3,HT29 to MCF7
2,0.6334015807578539,0.5968010955576359,128,2,4,HT29 to MCF7
2,0.6416782567489312,0.6054558933695424,128,2,5,HT29 to MCF7
2,0.6441545577854146,0.599937376357029,128,2,6,HT29 to MCF7
2,0.6392189272674285,0.5936618359743104,128,2,7,HT29 to MCF7
2,0.6365147567142644,0.593887508108952,128,2,8,HT29 to MCF7
2,0.6351618649819111,0.593212578155839,128,2,9,HT29 to MCF7
3,0.6372096312237414,0.5797144266079632,128,3,0,HT29 to MCF7
3,0.6323443634597595,0.5873225059718392,128,3,1,HT29 to MCF7
3,0.6369681530721887,0.5912024067234717,128,3,2,HT29 to MCF7
3,0.6295213511488533,0.5803666794771521,128,3,3,HT29 to MCF7
3,0.635119615158706,0.5828714972311916,128,3,4,HT29 to MCF7
3,0.6456568936683573,0.5890455865880504,128,3,5,HT29 to MCF7
3,0.6375885707238449,0.5886085535911898,128,3,6,HT29 to MCF7
3,0.6442931926579364,0.5976010844791562,128,3,7,HT29 to MCF7
3,0.6423008492564083,0.5953338630380209,128,3,8,HT29 to MCF7
3,0.6252814139869115,0.5878280991410091,128,3,9,HT29 to MCF7
