,train,test,subset_size,fold,iteration,translation
1,0.5149914370077157,0.5578856359150659,64,1,0,PC3 to HA1E
1,0.5146541859160766,0.5342320532767051,64,1,1,PC3 to HA1E
1,0.5033268214957414,0.5639326229538908,64,1,2,PC3 to HA1E
1,0.5014186968897568,0.539512775140037,64,1,3,PC3 to HA1E
1,0.5107312876686991,0.5525043447408908,64,1,4,PC3 to HA1E
1,0.47012169348435423,0.5413451725388644,64,1,5,PC3 to HA1E
1,0.5082904150162798,0.5646436755262484,64,1,6,PC3 to HA1E
1,0.502972167004388,0.5523785186087989,64,1,7,PC3 to HA1E
1,0.48536376598698894,0.5558564470530815,64,1,8,PC3 to HA1E
1,0.5089675499173878,0.566570324506411,64,1,9,PC3 to HA1E
2,0.5328836481769657,0.4813294905802508,64,2,0,PC3 to HA1E
2,0.531309816032683,0.4918171582630394,64,2,1,PC3 to HA1E
2,0.5272928079841154,0.4739725817310975,64,2,2,PC3 to HA1E
2,0.5254401941265555,0.46242462309925514,64,2,3,PC3 to HA1E
2,0.5081101227427186,0.46375234596905995,64,2,4,PC3 to HA1E
2,0.5211577615473928,0.4656069473251148,64,2,5,PC3 to HA1E
2,0.5442363481204492,0.49002268635828233,64,2,6,PC3 to HA1E
2,0.5347005567483977,0.4736471836908377,64,2,7,PC3 to HA1E
2,0.5247589689650963,0.47207637869561586,64,2,8,PC3 to HA1E
2,0.5339342339240117,0.47508012645024256,64,2,9,PC3 to HA1E
3,0.5244099336854204,0.47445114204274896,64,3,0,PC3 to HA1E
3,0.5346909245985701,0.4860087482724685,64,3,1,PC3 to HA1E
3,0.5212569669069498,0.46778241361705836,64,3,2,PC3 to HA1E
3,0.5173802638877556,0.47748894236404205,64,3,3,PC3 to HA1E
3,0.5250541739283792,0.47778005405737395,64,3,4,PC3 to HA1E
3,0.5122483752336687,0.4841134804643327,64,3,5,PC3 to HA1E
3,0.5304817574113606,0.48009834063535234,64,3,6,PC3 to HA1E
3,0.5222729242097305,0.48884871692239273,64,3,7,PC3 to HA1E
3,0.5097388431418349,0.4863761680977363,64,3,8,PC3 to HA1E
3,0.5302715813846741,0.48206369875123467,64,3,9,PC3 to HA1E
4,0.5327473854736474,0.48857168589785865,64,4,0,PC3 to HA1E
