,train,test,subset_size,fold,iteration,translation
1,0.3940141820250357,0.47987291998676274,384,1,0,HA1E to VCAP
1,0.40140148621015337,0.4849183225174204,384,1,1,HA1E to VCAP
1,0.4131507965954482,0.49007022995980803,384,1,2,HA1E to VCAP
1,0.40299457467625444,0.49234259548336484,384,1,3,HA1E to VCAP
1,0.3950146227682189,0.47880491718884544,384,1,4,HA1E to VCAP
1,0.3909150746960665,0.4653715214440164,384,1,5,HA1E to VCAP
1,0.4062905149160811,0.4779458670637908,384,1,6,HA1E to VCAP
1,0.4016294123373092,0.48322297055790675,384,1,7,HA1E to VCAP
1,0.40494697183321693,0.4927486668738092,384,1,8,HA1E to VCAP
1,0.41025323629545624,0.4813556720481922,384,1,9,HA1E to VCAP
2,0.41857302465899093,0.46274210894134304,384,2,0,HA1E to VCAP
2,0.44090043440309507,0.468391203539177,384,2,1,HA1E to VCAP
2,0.42739440600660983,0.47164999487928866,384,2,2,HA1E to VCAP
2,0.43420813212954734,0.4785836245422688,384,2,3,HA1E to VCAP
2,0.41932269546913103,0.4648467443496803,384,2,4,HA1E to VCAP
2,0.42694880035452887,0.48259477383893806,384,2,5,HA1E to VCAP
2,0.4213811230338667,0.4699257876539055,384,2,6,HA1E to VCAP
2,0.4186115917037163,0.46132958913526934,384,2,7,HA1E to VCAP
2,0.4243812743430261,0.47621866695515935,384,2,8,HA1E to VCAP
2,0.42762401519918186,0.46704653594927836,384,2,9,HA1E to VCAP
3,0.4697736776663924,0.32931984974250744,384,3,0,HA1E to VCAP
3,0.4849063537213895,0.35011441146805716,384,3,1,HA1E to VCAP
3,0.48417872126555195,0.33571262840802496,384,3,2,HA1E to VCAP
3,0.4784275805965382,0.3355559029778803,384,3,3,HA1E to VCAP
3,0.46646428403733403,0.32849246139457805,384,3,4,HA1E to VCAP
3,0.4811979688673798,0.3267091793310828,384,3,5,HA1E to VCAP
3,0.4764820941993262,0.3277642207186318,384,3,6,HA1E to VCAP
3,0.48588132296214964,0.32749097496379564,384,3,7,HA1E to VCAP
3,0.48666306506562435,0.3390723770017646,384,3,8,HA1E to VCAP
3,0.4649996002555031,0.31722911317680585,384,3,9,HA1E to VCAP
4,0.4672122787321133,0.37583830680749647,384,4,0,HA1E to VCAP
4,0.45673565353446416,0.3776370178714169,384,4,1,HA1E to VCAP
4,0.47276188985844736,0.3766161476845441,384,4,2,HA1E to VCAP
4,0.46576203986700676,0.3686064232485745,384,4,3,HA1E to VCAP
4,0.45268429752441114,0.364788900944541,384,4,4,HA1E to VCAP
4,0.4590723854767386,0.36021418027560953,384,4,5,HA1E to VCAP
4,0.4548585156565346,0.3650783418355881,384,4,6,HA1E to VCAP
4,0.46254778847085243,0.37982383209687814,384,4,7,HA1E to VCAP
4,0.46491632023034046,0.3707628851227938,384,4,8,HA1E to VCAP
4,0.4617436066740446,0.36777484630908736,384,4,9,HA1E to VCAP
5,0.4585845289584658,0.3223647305074756,384,5,0,HA1E to VCAP
5,0.44167435393911564,0.33578068994210225,384,5,1,HA1E to VCAP
5,0.4628394189864489,0.3360584802646313,384,5,2,HA1E to VCAP
5,0.44952405659291284,0.31398175006127493,384,5,3,HA1E to VCAP
5,0.46202491635386383,0.31924467277605556,384,5,4,HA1E to VCAP
5,0.4671386881751383,0.3226511252892241,384,5,5,HA1E to VCAP
5,0.46550022574670796,0.3473855106163554,384,5,6,HA1E to VCAP
5,0.45205823171879234,0.31697839502615327,384,5,7,HA1E to VCAP
5,0.46967183349129277,0.32318655128508783,384,5,8,HA1E to VCAP
5,0.46902194295094085,0.3465795212108402,384,5,9,HA1E to VCAP
1,0.44042857503161426,0.5082665857387623,384,1,0,VCAP to HA1E
1,0.4469859779951523,0.5368459789589611,384,1,1,VCAP to HA1E
1,0.4542452664335499,0.5257657143756216,384,1,2,VCAP to HA1E
1,0.44046573753020873,0.5421391268577959,384,1,3,VCAP to HA1E
1,0.44399917066909217,0.5215310003882981,384,1,4,VCAP to HA1E
1,0.4558192673986239,0.5148011178475356,384,1,5,VCAP to HA1E
1,0.44641863789135167,0.5174201226913582,384,1,6,VCAP to HA1E
1,0.4561448919466231,0.5275049024790599,384,1,7,VCAP to HA1E
1,0.456959541675498,0.5428247347903848,384,1,8,VCAP to HA1E
1,0.45112884118676017,0.5333078496634245,384,1,9,VCAP to HA1E
2,0.448792357016357,0.4990608302507227,384,2,0,VCAP to HA1E
2,0.4692132208309779,0.5219191032369732,384,2,1,VCAP to HA1E
2,0.45849106542010315,0.49604387515978793,384,2,2,VCAP to HA1E
2,0.46286193274988346,0.4940475965143325,384,2,3,VCAP to HA1E
2,0.4576157302681788,0.519256490874356,384,2,4,VCAP to HA1E
2,0.4775711002458578,0.5054485958042998,384,2,5,VCAP to HA1E
2,0.46021935425968236,0.514171045762061,384,2,6,VCAP to HA1E
2,0.4694326550622859,0.5076103158027213,384,2,7,VCAP to HA1E
2,0.45430784249426814,0.501309425911417,384,2,8,VCAP to HA1E
2,0.44971893485030945,0.5041218700383496,384,2,9,VCAP to HA1E
3,0.47309316265797946,0.3648213507586426,384,3,0,VCAP to HA1E
3,0.49770136515007607,0.37864165617649803,384,3,1,VCAP to HA1E
3,0.48554992417705445,0.372703561030168,384,3,2,VCAP to HA1E
3,0.4801611754537395,0.36358112111265445,384,3,3,VCAP to HA1E
3,0.4965418729662328,0.3623544903250411,384,3,4,VCAP to HA1E
3,0.4861343461245437,0.37535684271933073,384,3,5,VCAP to HA1E
3,0.4936617696539809,0.3726476747195182,384,3,6,VCAP to HA1E
3,0.4891420521379255,0.3550882033663953,384,3,7,VCAP to HA1E
3,0.4850009620662661,0.39013569779812546,384,3,8,VCAP to HA1E
3,0.49249078093923776,0.3734179716628757,384,3,9,VCAP to HA1E
4,0.46513657198432573,0.39608651265746075,384,4,0,VCAP to HA1E
4,0.4703767314804872,0.4017663095789053,384,4,1,VCAP to HA1E
4,0.4668381616095872,0.4040015736171302,384,4,2,VCAP to HA1E
4,0.47190803457398545,0.40663226109989253,384,4,3,VCAP to HA1E
4,0.46939688488517134,0.38905512740410436,384,4,4,VCAP to HA1E
4,0.48757720759501877,0.3825993838425808,384,4,5,VCAP to HA1E
4,0.48662859873313685,0.38798885973942426,384,4,6,VCAP to HA1E
4,0.4727081876297502,0.40478175065059036,384,4,7,VCAP to HA1E
4,0.48249429747206674,0.4037636622158362,384,4,8,VCAP to HA1E
4,0.4739870187434865,0.3901511598346278,384,4,9,VCAP to HA1E
5,0.47710941982448296,0.33789989272499543,384,5,0,VCAP to HA1E
5,0.4822295189258911,0.36129355357722875,384,5,1,VCAP to HA1E
5,0.4686549937551595,0.35147561257236853,384,5,2,VCAP to HA1E
5,0.4895507123606211,0.3638482349100334,384,5,3,VCAP to HA1E
5,0.48337432832393235,0.35090113348477187,384,5,4,VCAP to HA1E
5,0.4822720426381201,0.3681819806716752,384,5,5,VCAP to HA1E
5,0.48675907279244285,0.3614676679509255,384,5,6,VCAP to HA1E
5,0.48152186310600337,0.35343039676708066,384,5,7,VCAP to HA1E
5,0.5044561803652235,0.36247815480662426,384,5,8,VCAP to HA1E
5,0.4945848651541077,0.35898717696245186,384,5,9,VCAP to HA1E
