,train,test,subset_size,fold,iteration,translation
1,0.6115698726654442,0.6066842157404608,256,1,0,A375 to PC3
1,0.6048178328345488,0.5992376519482545,256,1,1,A375 to PC3
1,0.6070539651201758,0.6016658770897694,256,1,2,A375 to PC3
1,0.599391271155773,0.6018601976083946,256,1,3,A375 to PC3
1,0.6179896328227733,0.6121187993871655,256,1,4,A375 to PC3
1,0.6094342818552192,0.6040039346089334,256,1,5,A375 to PC3
1,0.6136977490626386,0.6136699143856958,256,1,6,A375 to PC3
1,0.6109577935124206,0.6038199769726649,256,1,7,A375 to PC3
1,0.610775018959639,0.611961955661837,256,1,8,A375 to PC3
1,0.605212550469654,0.6037324457954937,256,1,9,A375 to PC3
2,0.6318113428695665,0.5654002717198767,256,2,0,A375 to PC3
2,0.6298811181627245,0.5703515236878138,256,2,1,A375 to PC3
2,0.6294982942704854,0.5672342469026651,256,2,2,A375 to PC3
2,0.625571823523254,0.561573530841805,256,2,3,A375 to PC3
2,0.6229547165949397,0.5641733433999512,256,2,4,A375 to PC3
2,0.629365868814389,0.5611707141071759,256,2,5,A375 to PC3
2,0.6319619290114339,0.5679269427748047,256,2,6,A375 to PC3
2,0.6143207975662032,0.5582635333715679,256,2,7,A375 to PC3
2,0.6202627546647145,0.5559280047318126,256,2,8,A375 to PC3
2,0.6252414797335917,0.5660547870029429,256,2,9,A375 to PC3
3,0.6259672946300467,0.5676653071679799,256,3,0,A375 to PC3
3,0.6243469570362583,0.5623156768833587,256,3,1,A375 to PC3
3,0.6159883681713819,0.562307500119432,256,3,2,A375 to PC3
3,0.6226619209890364,0.5695955053494656,256,3,3,A375 to PC3
3,0.623988646349235,0.5595128762740892,256,3,4,A375 to PC3
3,0.6171779718092288,0.5591651838567026,256,3,5,A375 to PC3
3,0.6210123595127219,0.5601187628274481,256,3,6,A375 to PC3
3,0.6179969573609458,0.5579688696053404,256,3,7,A375 to PC3
3,0.6272512158498061,0.5690651417645066,256,3,8,A375 to PC3
3,0.6241974414453423,0.5607821741971111,256,3,9,A375 to PC3
4,0.6287060985193816,0.5622785754622767,256,4,0,A375 to PC3
4,0.6218947083560874,0.5550050857265246,256,4,1,A375 to PC3
4,0.6254437510334584,0.5630602658139426,256,4,2,A375 to PC3
4,0.6219553764764907,0.5533786968016983,256,4,3,A375 to PC3
4,0.6284666029218071,0.5556080077614052,256,4,4,A375 to PC3
4,0.6293089635971232,0.5627613974464426,256,4,5,A375 to PC3
4,0.6161661377977996,0.5552583918958834,256,4,6,A375 to PC3
4,0.6239378776840976,0.5564140092086117,256,4,7,A375 to PC3
4,0.6283724096954745,0.571740345715634,256,4,8,A375 to PC3
4,0.6358921878284649,0.5625101967912098,256,4,9,A375 to PC3
5,0.621988959927199,0.5611499149720813,256,5,0,A375 to PC3
5,0.6249916899521613,0.5643664821613708,256,5,1,A375 to PC3
5,0.6244808973319296,0.5667532547272628,256,5,2,A375 to PC3
5,0.636651262173685,0.5802075811357825,256,5,3,A375 to PC3
5,0.6240035633628737,0.5680717437433741,256,5,4,A375 to PC3
5,0.6216948725686992,0.570684137080564,256,5,5,A375 to PC3
5,0.6206336646745628,0.5614864165236831,256,5,6,A375 to PC3
5,0.6221288942628088,0.5701109023496586,256,5,7,A375 to PC3
5,0.6190028252474521,0.5518054849243664,256,5,8,A375 to PC3
5,0.6207707830987413,0.5672064331219924,256,5,9,A375 to PC3
1,0.6165159064048623,0.604671462402789,256,1,0,PC3 to A375
1,0.6239256544085744,0.6162284967416013,256,1,1,PC3 to A375
1,0.6269477786910713,0.6081974529361011,256,1,2,PC3 to A375
1,0.6204112247931586,0.6093929677453408,256,1,3,PC3 to A375
1,0.6154019729372461,0.6052750175618599,256,1,4,PC3 to A375
1,0.6245038457805034,0.6177046806108171,256,1,5,PC3 to A375
1,0.6175111546736417,0.6084056199544858,256,1,6,PC3 to A375
1,0.6262237163331669,0.6126220151821387,256,1,7,PC3 to A375
1,0.6140836831893837,0.6076984979537433,256,1,8,PC3 to A375
1,0.6162682885504808,0.611426507002917,256,1,9,PC3 to A375
2,0.629969461650278,0.5673356096835626,256,2,0,PC3 to A375
2,0.63838764563876,0.5785271108753222,256,2,1,PC3 to A375
2,0.634269246110364,0.570331005506532,256,2,2,PC3 to A375
2,0.6353211428342995,0.5698766196284946,256,2,3,PC3 to A375
2,0.6242975241136154,0.5588804217760498,256,2,4,PC3 to A375
2,0.6378185141745399,0.5724083323019202,256,2,5,PC3 to A375
2,0.6373272269197168,0.5872352456351384,256,2,6,PC3 to A375
2,0.6337596055728204,0.5728016253882663,256,2,7,PC3 to A375
2,0.6258277410729749,0.5626698751411393,256,2,8,PC3 to A375
2,0.6367696558105291,0.5788535378840728,256,2,9,PC3 to A375
3,0.6234508005347127,0.5797070087302721,256,3,0,PC3 to A375
3,0.6213139207866489,0.5713917927996179,256,3,1,PC3 to A375
3,0.6256581955764774,0.575467091637857,256,3,2,PC3 to A375
3,0.6267201278567153,0.5568278134223658,256,3,3,PC3 to A375
3,0.6175846506368515,0.5748299272688462,256,3,4,PC3 to A375
3,0.6327900077550771,0.591399004641569,256,3,5,PC3 to A375
3,0.6334568389815446,0.5819073693036599,256,3,6,PC3 to A375
3,0.6230786764555305,0.5753808207815476,256,3,7,PC3 to A375
3,0.6258971716810121,0.5803695114800634,256,3,8,PC3 to A375
3,0.62544301327655,0.5841541098842223,256,3,9,PC3 to A375
4,0.6330464425212561,0.5715015783101698,256,4,0,PC3 to A375
4,0.6269228284187983,0.5775166629903062,256,4,1,PC3 to A375
4,0.6317134765009254,0.5714899784980838,256,4,2,PC3 to A375
4,0.6312577759880974,0.5712316799394787,256,4,3,PC3 to A375
4,0.6372114183857543,0.5675582768865395,256,4,4,PC3 to A375
4,0.6318250055726354,0.5738405590245764,256,4,5,PC3 to A375
4,0.6323911426682972,0.5852543344968107,256,4,6,PC3 to A375
4,0.6347760323648249,0.5728125681299555,256,4,7,PC3 to A375
4,0.629632835042927,0.5719665367863419,256,4,8,PC3 to A375
4,0.6336934654220355,0.5707994946556704,256,4,9,PC3 to A375
5,0.6294338215127748,0.5934321606826646,256,5,0,PC3 to A375
5,0.6312755474848019,0.5860990218004473,256,5,1,PC3 to A375
5,0.617464325537079,0.5805939574213772,256,5,2,PC3 to A375
5,0.6319338608686936,0.5943823987773915,256,5,3,PC3 to A375
5,0.6420482984374207,0.5985141765237948,256,5,4,PC3 to A375
5,0.6205840350249286,0.5848259638042738,256,5,5,PC3 to A375
5,0.630550450396913,0.5925017668287054,256,5,6,PC3 to A375
5,0.6364265521384418,0.5982814232665645,256,5,7,PC3 to A375
5,0.6328510973681896,0.5879487990634561,256,5,8,PC3 to A375
5,0.6341557007835018,0.5856023404877613,256,5,9,PC3 to A375
