,train,test,subset_size,fold,iteration,translation
1,0.5749730100128282,0.5755428420794517,64,1,0,A375 to PC3
1,0.5782076446454779,0.5836969031323931,64,1,1,A375 to PC3
1,0.5777499032296765,0.5771008589690709,64,1,2,A375 to PC3
1,0.5741375657341731,0.5856836153424486,64,1,3,A375 to PC3
1,0.58839313568642,0.5982327504650216,64,1,4,A375 to PC3
1,0.5601532820186077,0.5764983903020829,64,1,5,A375 to PC3
1,0.5808980444085864,0.5961167590349767,64,1,6,A375 to PC3
1,0.5743428289940473,0.5866019259266686,64,1,7,A375 to PC3
1,0.5756675887914058,0.5973394786265444,64,1,8,A375 to PC3
1,0.5760628678643362,0.5860135118288339,64,1,9,A375 to PC3
2,0.5848699125162853,0.5448325004875794,64,2,0,A375 to PC3
2,0.6001743267423343,0.5564022055904408,64,2,1,A375 to PC3
2,0.6104499531481644,0.5645463231475931,64,2,2,A375 to PC3
2,0.604759946629454,0.5397821487254758,64,2,3,A375 to PC3
2,0.5965604906965962,0.5437478860123091,64,2,4,A375 to PC3
2,0.5879693195980069,0.5470979806877353,64,2,5,A375 to PC3
2,0.5761335951041264,0.546913849008835,64,2,6,A375 to PC3
2,0.5920198495679239,0.5369133516033012,64,2,7,A375 to PC3
2,0.5877935862396905,0.5518077567622456,64,2,8,A375 to PC3
2,0.5908631529941217,0.5308810233056764,64,2,9,A375 to PC3
3,0.5892546825915822,0.5333623096416614,64,3,0,A375 to PC3
3,0.5963998559176192,0.5434371142067278,64,3,1,A375 to PC3
3,0.5896181634714852,0.5372192288493346,64,3,2,A375 to PC3
3,0.5874044137535263,0.5414014189600552,64,3,3,A375 to PC3
3,0.6034256291292517,0.5539216121668022,64,3,4,A375 to PC3
3,0.578768231391577,0.5216632004936982,64,3,5,A375 to PC3
3,0.5844653662309522,0.5361820879729359,64,3,6,A375 to PC3
3,0.590938809367028,0.534075930070468,64,3,7,A375 to PC3
3,0.5975562433270704,0.5457631910549465,64,3,8,A375 to PC3
3,0.5927162998321437,0.5399720825181392,64,3,9,A375 to PC3
4,0.6056659496169496,0.5567934707489205,64,4,0,A375 to PC3
4,0.5818254128790934,0.5377695432112537,64,4,1,A375 to PC3
4,0.5864997161610043,0.5292517045533698,64,4,2,A375 to PC3
4,0.5932267472034184,0.5438889296203531,64,4,3,A375 to PC3
4,0.5872399046770681,0.5386532700548692,64,4,4,A375 to PC3
4,0.6013600473499658,0.5528482159455641,64,4,5,A375 to PC3
4,0.5787412492518068,0.5381568090513646,64,4,6,A375 to PC3
4,0.6014410107421146,0.5503548496151875,64,4,7,A375 to PC3
4,0.5879946329178808,0.5482873136075058,64,4,8,A375 to PC3
4,0.5952160330343004,0.548542312657097,64,4,9,A375 to PC3
5,0.5751302660120883,0.5210910383038548,64,5,0,A375 to PC3
5,0.5926584339619196,0.5361965664485931,64,5,1,A375 to PC3
5,0.5751754205748257,0.5222868541799678,64,5,2,A375 to PC3
5,0.596878904642647,0.5508951063850721,64,5,3,A375 to PC3
5,0.6094956910133282,0.5646076789981948,64,5,4,A375 to PC3
5,0.5905558078220343,0.5488574050450404,64,5,5,A375 to PC3
5,0.6067768154456966,0.5495773823584238,64,5,6,A375 to PC3
5,0.5892810844555576,0.5410089870949563,64,5,7,A375 to PC3
5,0.5991895338986722,0.5527939203752261,64,5,8,A375 to PC3
5,0.5818330237697181,0.5443510343600152,64,5,9,A375 to PC3
1,0.6026975787090803,0.5835706751702473,64,1,0,PC3 to A375
1,0.5994341458740593,0.5897822323570597,64,1,1,PC3 to A375
1,0.586507534031611,0.5816041366909326,64,1,2,PC3 to A375
1,0.5891117005995895,0.6041501976418,64,1,3,PC3 to A375
1,0.5818892710232779,0.5858543609203022,64,1,4,PC3 to A375
1,0.5865688601906955,0.5873970217425707,64,1,5,PC3 to A375
1,0.5785416418480406,0.5829629055663015,64,1,6,PC3 to A375
1,0.602843942816292,0.5986543716565825,64,1,7,PC3 to A375
1,0.5824450212167623,0.5871292209782617,64,1,8,PC3 to A375
1,0.5793366876532846,0.5809230422258459,64,1,9,PC3 to A375
2,0.6013328316149554,0.5619777401189018,64,2,0,PC3 to A375
2,0.6057946844873416,0.5655491758223362,64,2,1,PC3 to A375
2,0.6085479553620112,0.5509699198370641,64,2,2,PC3 to A375
2,0.6180060482879095,0.5525824656797692,64,2,3,PC3 to A375
2,0.6065319177563778,0.5553900943429251,64,2,4,PC3 to A375
2,0.6155702622453572,0.5724280452574261,64,2,5,PC3 to A375
2,0.60358775510063,0.5640276147169659,64,2,6,PC3 to A375
2,0.6147176086314043,0.5583225303044554,64,2,7,PC3 to A375
2,0.5956461799618694,0.531758307673067,64,2,8,PC3 to A375
2,0.6159590718887509,0.5586154891462078,64,2,9,PC3 to A375
3,0.6142952631746057,0.5719725354919252,64,3,0,PC3 to A375
3,0.5923450951108239,0.5498195136776841,64,3,1,PC3 to A375
3,0.5907383892314806,0.5571705802653194,64,3,2,PC3 to A375
3,0.586047951487188,0.5295768337511388,64,3,3,PC3 to A375
3,0.5799371480022432,0.5448658838709963,64,3,4,PC3 to A375
3,0.6070568802789466,0.5726182987549139,64,3,5,PC3 to A375
3,0.5986621697746008,0.5424696182097427,64,3,6,PC3 to A375
3,0.6049858968205766,0.5691925812973672,64,3,7,PC3 to A375
3,0.5887873216818028,0.546139710427186,64,3,8,PC3 to A375
3,0.601285004961535,0.5593137115635439,64,3,9,PC3 to A375
4,0.6069140129364893,0.5469754249864371,64,4,0,PC3 to A375
4,0.6044432875600477,0.5602237234068319,64,4,1,PC3 to A375
4,0.5989503500191053,0.5501575948466715,64,4,2,PC3 to A375
4,0.5929995556849805,0.5339891562161251,64,4,3,PC3 to A375
4,0.6067602783194134,0.5487138354955726,64,4,4,PC3 to A375
4,0.6020252394493745,0.5429904430848781,64,4,5,PC3 to A375
4,0.5987854293899858,0.5710813559817168,64,4,6,PC3 to A375
4,0.5970031158551731,0.5393352121137773,64,4,7,PC3 to A375
4,0.585013938040801,0.531594983297843,64,4,8,PC3 to A375
4,0.6062334877542406,0.5524402468658268,64,4,9,PC3 to A375
5,0.5945546229083234,0.5689528229196981,64,5,0,PC3 to A375
5,0.6005304643940519,0.5701158204863392,64,5,1,PC3 to A375
5,0.606299033703916,0.5822950235528892,64,5,2,PC3 to A375
5,0.6147850809801397,0.566582518533914,64,5,3,PC3 to A375
5,0.603218974108133,0.5767693186703259,64,5,4,PC3 to A375
5,0.5896439911464685,0.5629966332561928,64,5,5,PC3 to A375
5,0.5932696198346031,0.5548246660914058,64,5,6,PC3 to A375
5,0.6017988040550041,0.5644382988469091,64,5,7,PC3 to A375
5,0.5883886243892555,0.5426567724477807,64,5,8,PC3 to A375
5,0.6033340658365274,0.5704897034374977,64,5,9,PC3 to A375
