,train,test,subset_size,fold,iteration,translation
1,0.5949042862726007,0.5978919000658188,384,1,0,HT29 to PC3
1,0.5952139542107022,0.5989074715832429,384,1,1,HT29 to PC3
1,0.5909741453818165,0.6033254549342656,384,1,2,HT29 to PC3
1,0.5942333326060566,0.5957948120793022,384,1,3,HT29 to PC3
1,0.6003282018516598,0.5969733900921967,384,1,4,HT29 to PC3
1,0.5841152885667854,0.5885051314452483,384,1,5,HT29 to PC3
1,0.588649595622226,0.5969026687435895,384,1,6,HT29 to PC3
1,0.5927591373549544,0.5970078135713388,384,1,7,HT29 to PC3
1,0.591044237499505,0.6025984472183014,384,1,8,HT29 to PC3
1,0.599887188282103,0.599899506592101,384,1,9,HT29 to PC3
2,0.5982468293072805,0.544038665144035,384,2,0,HT29 to PC3
2,0.6065197839350313,0.5433642963507912,384,2,1,HT29 to PC3
2,0.6059104098172564,0.5396203702454606,384,2,2,HT29 to PC3
2,0.6082139728176958,0.5464859079306079,384,2,3,HT29 to PC3
2,0.608786905944504,0.5393912347564617,384,2,4,HT29 to PC3
2,0.6118653796545064,0.5487372522545113,384,2,5,HT29 to PC3
2,0.5938201509066781,0.5298784882351836,384,2,6,HT29 to PC3
2,0.6010621467270789,0.5342915751528461,384,2,7,HT29 to PC3
2,0.5962489940099045,0.5296040606162661,384,2,8,HT29 to PC3
2,0.607756191357593,0.5427569056209995,384,2,9,HT29 to PC3
3,0.6134605205660741,0.5129187521294238,384,3,0,HT29 to PC3
3,0.6144928046957931,0.5098906632917803,384,3,1,HT29 to PC3
3,0.6080009367577851,0.5089666433385591,384,3,2,HT29 to PC3
3,0.6080209248443486,0.5126225538849803,384,3,3,HT29 to PC3
3,0.6135095524859335,0.5147759027048115,384,3,4,HT29 to PC3
3,0.613285528265917,0.5138062984399191,384,3,5,HT29 to PC3
3,0.6190326315612233,0.5132198399155402,384,3,6,HT29 to PC3
3,0.6107611886327997,0.5122726509557244,384,3,7,HT29 to PC3
3,0.6150260652396983,0.516299197227819,384,3,8,HT29 to PC3
3,0.6133152439211277,0.5180867697842547,384,3,9,HT29 to PC3
4,0.5989778426574496,0.5404878077667208,384,4,0,HT29 to PC3
4,0.6062440993514685,0.5574687201039101,384,4,1,HT29 to PC3
4,0.6016886123736495,0.5521456501564831,384,4,2,HT29 to PC3
4,0.5973032063877521,0.5566905109462904,384,4,3,HT29 to PC3
4,0.5912028828682395,0.549438786497206,384,4,4,HT29 to PC3
4,0.6045123213223126,0.5490621397686297,384,4,5,HT29 to PC3
4,0.5919580781114007,0.550213038177751,384,4,6,HT29 to PC3
4,0.5972805485941151,0.551826016235723,384,4,7,HT29 to PC3
4,0.6012616396362191,0.5520865583141633,384,4,8,HT29 to PC3
4,0.6007197429096913,0.5496321910044839,384,4,9,HT29 to PC3
5,0.5998827234215128,0.5925298359720542,384,5,0,HT29 to PC3
5,0.5968259750188074,0.5948502335871464,384,5,1,HT29 to PC3
5,0.6051455711653534,0.5900905201162752,384,5,2,HT29 to PC3
5,0.59471551727565,0.5911648369613741,384,5,3,HT29 to PC3
5,0.6048777010258641,0.6017631495972926,384,5,4,HT29 to PC3
5,0.5963892149631596,0.5955694005890732,384,5,5,HT29 to PC3
5,0.5972217662081357,0.5856318532084629,384,5,6,HT29 to PC3
5,0.5965956207583593,0.5863195996609099,384,5,7,HT29 to PC3
5,0.6028024219297128,0.5940309574738337,384,5,8,HT29 to PC3
5,0.5947361962672099,0.5884340502178721,384,5,9,HT29 to PC3
1,0.6311030645532768,0.6364858563158095,384,1,0,PC3 to HT29
1,0.6356890115925383,0.6333087922739526,384,1,1,PC3 to HT29
1,0.6291678263427944,0.6327613411872632,384,1,2,PC3 to HT29
1,0.6284721339393076,0.6368710352548254,384,1,3,PC3 to HT29
1,0.6262098690007092,0.631236630966654,384,1,4,PC3 to HT29
1,0.6284082388256508,0.6242282098672312,384,1,5,PC3 to HT29
1,0.6282558179092227,0.6369664886780426,384,1,6,PC3 to HT29
1,0.6212630691240708,0.6244772628094304,384,1,7,PC3 to HT29
1,0.6223766579773617,0.6309346436653704,384,1,8,PC3 to HT29
1,0.632443471080738,0.637779352333964,384,1,9,PC3 to HT29
2,0.6491374352980729,0.5990324891035916,384,2,0,PC3 to HT29
2,0.6385513880399544,0.5887721736325685,384,2,1,PC3 to HT29
2,0.6502817885702316,0.597560923729979,384,2,2,PC3 to HT29
2,0.6504468821410778,0.6026096639976016,384,2,3,PC3 to HT29
2,0.6441151595214131,0.6014045371266816,384,2,4,PC3 to HT29
2,0.6409214352359153,0.5962469302330659,384,2,5,PC3 to HT29
2,0.6383535441760266,0.5955903946499429,384,2,6,PC3 to HT29
2,0.6483437966986013,0.5997352366949839,384,2,7,PC3 to HT29
2,0.6408788219908295,0.5945309986234448,384,2,8,PC3 to HT29
2,0.6442323005594326,0.5964348429077532,384,2,9,PC3 to HT29
3,0.6550569678408041,0.5645940138852438,384,3,0,PC3 to HT29
3,0.6621865358283721,0.5626741717508472,384,3,1,PC3 to HT29
3,0.6571588315388549,0.5666896163566788,384,3,2,PC3 to HT29
3,0.6535991705960011,0.5626517209038315,384,3,3,PC3 to HT29
3,0.6570475370927066,0.5554242484294136,384,3,4,PC3 to HT29
3,0.6599873231474968,0.5740425727025804,384,3,5,PC3 to HT29
3,0.6591647971138538,0.5664904801947759,384,3,6,PC3 to HT29
3,0.6574629212503709,0.5656062423899053,384,3,7,PC3 to HT29
3,0.6499964505956706,0.5598152287756278,384,3,8,PC3 to HT29
3,0.6592758420452408,0.5665845506106139,384,3,9,PC3 to HT29
4,0.6387750472389675,0.5861850971284032,384,4,0,PC3 to HT29
4,0.644788049608544,0.6019586107085754,384,4,1,PC3 to HT29
4,0.6419809190974463,0.5915473792355644,384,4,2,PC3 to HT29
4,0.6470056822297746,0.5985206620863278,384,4,3,PC3 to HT29
4,0.6433501760547287,0.5892790040860774,384,4,4,PC3 to HT29
4,0.6450476018323188,0.6002925125509085,384,4,5,PC3 to HT29
4,0.6451420151083981,0.5997924243098033,384,4,6,PC3 to HT29
4,0.6483151103490653,0.5993706060457622,384,4,7,PC3 to HT29
4,0.6383882076033776,0.5915396530919528,384,4,8,PC3 to HT29
4,0.6402216580795699,0.5907975286035507,384,4,9,PC3 to HT29
5,0.6389651455152723,0.6365587587055124,384,5,0,PC3 to HT29
5,0.6392571840521032,0.6366821051042312,384,5,1,PC3 to HT29
5,0.63449550419951,0.6343861220334022,384,5,2,PC3 to HT29
5,0.6321960186169691,0.6345350954927552,384,5,3,PC3 to HT29
5,0.6351426065975082,0.6375779471824863,384,5,4,PC3 to HT29
5,0.6348631924166357,0.640498306926979,384,5,5,PC3 to HT29
5,0.6361043577387826,0.6316572517028839,384,5,6,PC3 to HT29
5,0.636592074947114,0.6436753730770829,384,5,7,PC3 to HT29
5,0.6382998510549908,0.6357039085309334,384,5,8,PC3 to HT29
5,0.6283893334939666,0.6337319445945244,384,5,9,PC3 to HT29
