,train,test,subset_size,fold,iteration,context
1,0.9151398008472287,0.7851368465588164,64,1,0,A375
1,0.907006960325387,0.7764894361600164,64,1,1,A375
1,0.910876208556537,0.7834990977139902,64,1,2,A375
1,0.9004953652741048,0.7810666429087616,64,1,3,A375
1,0.9103502469143109,0.7833024126573449,64,1,4,A375
1,0.9073068735550766,0.7768893159944239,64,1,5,A375
1,0.9090992854739963,0.7831768416973702,64,1,6,A375
1,0.9046293382746368,0.7856336966006263,64,1,7,A375
1,0.9149316015567968,0.7849196118614034,64,1,8,A375
1,0.912256929277721,0.7778934001042696,64,1,9,A375
2,0.9121967574029245,0.7618469951627326,64,2,0,A375
2,0.9054528965365002,0.7487583455990126,64,2,1,A375
2,0.9081018221061117,0.7550312968549093,64,2,2,A375
2,0.9123840792452687,0.7560943044611824,64,2,3,A375
2,0.9136865727560961,0.7590758013291642,64,2,4,A375
2,0.9085397050329705,0.7547667622213421,64,2,5,A375
2,0.9031857829970137,0.7463974424706767,64,2,6,A375
2,0.9145716553409671,0.7625957936930589,64,2,7,A375
2,0.9089375678355078,0.7557369095791154,64,2,8,A375
2,0.9159654520849776,0.7601045940319748,64,2,9,A375
3,0.9112782889344109,0.7617572263421375,64,3,0,A375
3,0.9081627058817998,0.7611886204664101,64,3,1,A375
3,0.9080042009636493,0.7594397339289739,64,3,2,A375
3,0.9097158079636906,0.7583765115884116,64,3,3,A375
3,0.9080088274370857,0.7566547579710359,64,3,4,A375
3,0.9097245594392942,0.7644547606442438,64,3,5,A375
3,0.9152464660108934,0.7670695119061475,64,3,6,A375
3,0.9161113124179431,0.7643525951162539,64,3,7,A375
3,0.9082720119641656,0.7584208034769646,64,3,8,A375
3,0.9135241990723876,0.7661894259186033,64,3,9,A375
4,0.9101169345668356,0.7577382325939914,64,4,0,A375
4,0.9160216594633325,0.7666075738761728,64,4,1,A375
4,0.9115252858062675,0.7590996512652434,64,4,2,A375
4,0.911136235707092,0.757468625317874,64,4,3,A375
4,0.9104222569680714,0.7534063809373606,64,4,4,A375
4,0.9086028662689098,0.7582476259343833,64,4,5,A375
4,0.9044616770184122,0.7604204570497911,64,4,6,A375
4,0.9101515444023236,0.7578076900897687,64,4,7,A375
4,0.9059298719670593,0.7538676282436544,64,4,8,A375
