,train,test,subset_size,fold,iteration,context
1,0.9077606820159441,0.7739480504520899,64,1,0,A375
1,0.8955096247413433,0.7672484374668038,64,1,1,A375
1,0.9097678358560944,0.7704912132287671,64,1,2,A375
1,0.9069102995198598,0.7748832255228875,64,1,3,A375
1,0.9063382359404528,0.7744861936448891,64,1,4,A375
1,0.9042195680203832,0.7707089183725128,64,1,5,A375
1,0.9070863223733449,0.7715308063483303,64,1,6,A375
1,0.9087017367751594,0.7718166273293975,64,1,7,A375
1,0.9104174377335857,0.773941745145194,64,1,8,A375
1,0.9037520147907918,0.768981991570848,64,1,9,A375
2,0.9009398590636534,0.7766045256544358,64,2,0,A375
2,0.903557787856228,0.7784861001069606,64,2,1,A375
2,0.9057488237672036,0.7798619400463156,64,2,2,A375
2,0.8999084890076093,0.775317576817706,64,2,3,A375
2,0.9065470719389804,0.7835520173081577,64,2,4,A375
2,0.8984307010254624,0.7771784148904913,64,2,5,A375
2,0.8968307113940078,0.7758507861596797,64,2,6,A375
2,0.9080279806712089,0.7811787755810885,64,2,7,A375
2,0.8978637267416717,0.7739108897833007,64,2,8,A375
2,0.9043563843264364,0.7789861109260467,64,2,9,A375
3,0.9030151341332677,0.77549933906967,64,3,0,A375
3,0.9084163687023512,0.7808086324775595,64,3,1,A375
3,0.9003301968028057,0.7731619727774602,64,3,2,A375
3,0.9091334629358935,0.7793253124341829,64,3,3,A375
3,0.9063229737951795,0.7767934226579439,64,3,4,A375
3,0.9009508238339823,0.7741395836797051,64,3,5,A375
3,0.9087928954772388,0.7755657663944485,64,3,6,A375
3,0.9021751833270699,0.7740283104965977,64,3,7,A375
3,0.9053866526833946,0.7753844281118972,64,3,8,A375
3,0.9059298741812579,0.7747573975238281,64,3,9,A375
4,0.8998346406394617,0.7834556074079685,64,4,0,A375
4,0.8942320943836728,0.779268203648791,64,4,1,A375
4,0.9010026899184501,0.7842850030951017,64,4,2,A375
4,0.8953192378121676,0.7782394365222658,64,4,3,A375
4,0.9033538632077773,0.7856576552321503,64,4,4,A375
4,0.906272031191049,0.7885529343279534,64,4,5,A375
4,0.9013985778469797,0.7852354982366185,64,4,6,A375
4,0.905672776967939,0.7867516121900922,64,4,7,A375
4,0.9001586651050203,0.781510861503539,64,4,8,A375
4,0.8970489268544195,0.7792527676338853,64,4,9,A375
5,0.904246795461164,0.7769316418971273,64,5,0,A375
5,0.8937456447014895,0.7722643692678552,64,5,1,A375
5,0.8826174320107099,0.766820170981155,64,5,2,A375
5,0.9027858770749215,0.774864614074876,64,5,3,A375
5,0.9020546456863737,0.7774424940745809,64,5,4,A375
5,0.9035823030890208,0.7773670309710274,64,5,5,A375
5,0.898232656924861,0.7748357581228433,64,5,6,A375
5,0.9005974877071377,0.7753830405758655,64,5,7,A375
5,0.9036648334519626,0.7773810888203826,64,5,8,A375
5,0.8967107503146791,0.7735462769469099,64,5,9,A375
1,0.9094885442439199,0.8003982647016318,64,1,0,HT29
1,0.9111896542515282,0.801679110755112,64,1,1,HT29
1,0.9196335515808851,0.8072219077455524,64,1,2,HT29
1,0.9208659540619459,0.8071110082403793,64,1,3,HT29
1,0.911725956725628,0.8049011896965879,64,1,4,HT29
1,0.9164744605908198,0.8077074518472007,64,1,5,HT29
1,0.9168645919330177,0.8061717500057376,64,1,6,HT29
1,0.9217730603630858,0.8061693309437094,64,1,7,HT29
1,0.9136365180011902,0.80335927559546,64,1,8,HT29
1,0.9108444943956967,0.8030612351083122,64,1,9,HT29
2,0.9141653534232702,0.7922034705603856,64,2,0,HT29
2,0.9156401489333044,0.7969498173991652,64,2,1,HT29
2,0.9152162451055231,0.7966802634869166,64,2,2,HT29
2,0.9197367101204504,0.7951868113141787,64,2,3,HT29
2,0.9147868091554057,0.7969114712006853,64,2,4,HT29
2,0.9182128203800362,0.7941677029518148,64,2,5,HT29
2,0.9150486570815999,0.795127563331894,64,2,6,HT29
2,0.9179358699474884,0.7958052327782658,64,2,7,HT29
2,0.9098234814495835,0.7900244215982898,64,2,8,HT29
2,0.9202596199389983,0.7981579657020651,64,2,9,HT29
3,0.9212219402816062,0.8003168729569159,64,3,0,HT29
3,0.9198539714373192,0.8033721142806916,64,3,1,HT29
3,0.916679908557875,0.797844211018448,64,3,2,HT29
3,0.9126062528244246,0.797493259866327,64,3,3,HT29
3,0.9218482196064075,0.7972521923408674,64,3,4,HT29
3,0.9179647661844755,0.8013462362018202,64,3,5,HT29
3,0.919313518163298,0.7999543076492928,64,3,6,HT29
3,0.9155230712437145,0.7998352579852807,64,3,7,HT29
3,0.9164442435395772,0.7972100682593871,64,3,8,HT29
3,0.9159943167104474,0.7988089139499744,64,3,9,HT29
4,0.9129444394532347,0.8233701230270424,64,4,0,HT29
4,0.9162384685599204,0.8244884839035957,64,4,1,HT29
4,0.9148787218652465,0.8212431844677477,64,4,2,HT29
4,0.9164733307915185,0.8206609700857317,64,4,3,HT29
4,0.9154682031710984,0.8236934287908312,64,4,4,HT29
4,0.9192260929774546,0.8225160508132144,64,4,5,HT29
4,0.9129884134794801,0.821107175830595,64,4,6,HT29
4,0.9121534779690676,0.8232437376314409,64,4,7,HT29
4,0.9167932803267502,0.8208989831733334,64,4,8,HT29
4,0.9150565308948151,0.822005163953324,64,4,9,HT29
5,0.9170803341698766,0.801993787604513,64,5,0,HT29
5,0.9163117278410357,0.7986984684020567,64,5,1,HT29
5,0.9138405708956749,0.7955875864987356,64,5,2,HT29
5,0.9157340094961702,0.7986009944463901,64,5,3,HT29
5,0.9176158149276153,0.8016021517632437,64,5,4,HT29
5,0.9178048661104006,0.8005713475660481,64,5,5,HT29
5,0.9107523216706939,0.7986413298992019,64,5,6,HT29
5,0.9107507886064684,0.7969920596124392,64,5,7,HT29
5,0.918961070541726,0.8005025817756201,64,5,8,HT29
5,0.9216897897327938,0.7995490989129467,64,5,9,HT29
