,train,test,subset_size,fold,iteration,translation
1,0.6171352488918807,0.6113282043952609,384,1,0,A375 to PC3
1,0.6173921823006886,0.6149306519485463,384,1,1,A375 to PC3
1,0.6133659293745977,0.602707753304741,384,1,2,A375 to PC3
1,0.614109354799851,0.609275347769791,384,1,3,A375 to PC3
1,0.6172381690186749,0.6153946794987475,384,1,4,A375 to PC3
1,0.6120293889157643,0.6080028644290328,384,1,5,A375 to PC3
1,0.6227150714975942,0.6125364182031909,384,1,6,A375 to PC3
1,0.6121486427062083,0.6066264973940191,384,1,7,A375 to PC3
1,0.617410216282188,0.6208025590484578,384,1,8,A375 to PC3
1,0.6138360677711163,0.6083730011827214,384,1,9,A375 to PC3
2,0.6337807475321863,0.5704374391136315,384,2,0,A375 to PC3
2,0.633186661416707,0.5700024969202966,384,2,1,A375 to PC3
2,0.6342723654350546,0.5627554583931121,384,2,2,A375 to PC3
2,0.6295941912525779,0.560527063455205,384,2,3,A375 to PC3
2,0.6315006484811553,0.5655975274175837,384,2,4,A375 to PC3
2,0.6346677414866757,0.5680154043432062,384,2,5,A375 to PC3
2,0.636408500258081,0.5669712769415323,384,2,6,A375 to PC3
2,0.624402071657503,0.5679221853573693,384,2,7,A375 to PC3
2,0.6324213303121426,0.5667365516426887,384,2,8,A375 to PC3
2,0.6347277388712257,0.5698552795239213,384,2,9,A375 to PC3
3,0.6307308163873719,0.5715447340388293,384,3,0,A375 to PC3
3,0.6247718086492392,0.5676232271331267,384,3,1,A375 to PC3
3,0.623721431511634,0.5619463992702821,384,3,2,A375 to PC3
3,0.624926854783606,0.5710739353632339,384,3,3,A375 to PC3
3,0.6314468651298755,0.5675046384465745,384,3,4,A375 to PC3
3,0.623164748946606,0.5670254749676155,384,3,5,A375 to PC3
3,0.6277148471373354,0.5636360835457483,384,3,6,A375 to PC3
3,0.62319914747619,0.5608814117165886,384,3,7,A375 to PC3
3,0.6302140343403695,0.5624475961676647,384,3,8,A375 to PC3
3,0.6253675677959548,0.5633570148786698,384,3,9,A375 to PC3
4,0.6332618719814651,0.557369303188207,384,4,0,A375 to PC3
4,0.6292909828823143,0.5602408174236156,384,4,1,A375 to PC3
4,0.627007629356289,0.5605945779245667,384,4,2,A375 to PC3
4,0.6274994619783196,0.5581527755526012,384,4,3,A375 to PC3
4,0.6329213410413452,0.5570634833471138,384,4,4,A375 to PC3
4,0.6295882140235928,0.563211810318533,384,4,5,A375 to PC3
4,0.624322171540826,0.5527793672847529,384,4,6,A375 to PC3
4,0.6317716326629212,0.5598401989555815,384,4,7,A375 to PC3
4,0.6312063132939696,0.5689452263500158,384,4,8,A375 to PC3
4,0.6360961271299752,0.5593206584886095,384,4,9,A375 to PC3
5,0.6200386173685241,0.5630011253724054,384,5,0,A375 to PC3
5,0.6292993479240587,0.5631406848036499,384,5,1,A375 to PC3
5,0.6296497427071157,0.5629080959847047,384,5,2,A375 to PC3
5,0.6334618515796427,0.5744733957607945,384,5,3,A375 to PC3
5,0.631940822930948,0.5637413020054505,384,5,4,A375 to PC3
5,0.6260822039078523,0.5654589450320271,384,5,5,A375 to PC3
5,0.6287379798854213,0.561375988246826,384,5,6,A375 to PC3
5,0.6278974992814422,0.5682460253935244,384,5,7,A375 to PC3
5,0.6226389359964756,0.559302439846239,384,5,8,A375 to PC3
5,0.6226668629877813,0.5695835254221189,384,5,9,A375 to PC3
1,0.6288286974207029,0.6087513801994742,384,1,0,PC3 to A375
1,0.6241471693032572,0.620861093273495,384,1,1,PC3 to A375
1,0.6256957465548916,0.6175599238457102,384,1,2,PC3 to A375
1,0.6273552178165891,0.6147147307217999,384,1,3,PC3 to A375
1,0.6218993018621962,0.6114560901997248,384,1,4,PC3 to A375
1,0.6246693784322701,0.6144183247849563,384,1,5,PC3 to A375
1,0.6282540879172926,0.6113713150737846,384,1,6,PC3 to A375
1,0.6318411081525617,0.6139874223472802,384,1,7,PC3 to A375
1,0.6261459578882572,0.6139618508419729,384,1,8,PC3 to A375
1,0.6238969930098623,0.6127318397276529,384,1,9,PC3 to A375
2,0.6425608903909036,0.5743494244042993,384,2,0,PC3 to A375
2,0.6405019273235234,0.5694301969530121,384,2,1,PC3 to A375
2,0.6387804790446338,0.5764566702276598,384,2,2,PC3 to A375
2,0.638867958659935,0.5707167090169415,384,2,3,PC3 to A375
2,0.6319621594742595,0.562763218685432,384,2,4,PC3 to A375
2,0.6464283299159831,0.5779027679015695,384,2,5,PC3 to A375
2,0.6432308666935815,0.5766625563695904,384,2,6,PC3 to A375
2,0.6379521086432499,0.5773796045871067,384,2,7,PC3 to A375
2,0.6387440540091287,0.5822485760298561,384,2,8,PC3 to A375
2,0.6409823168742732,0.5715892552333586,384,2,9,PC3 to A375
3,0.6360566009708805,0.5776608014835367,384,3,0,PC3 to A375
3,0.6279423339528706,0.5776368697511783,384,3,1,PC3 to A375
3,0.638192031879333,0.591225123500113,384,3,2,PC3 to A375
3,0.6316036054987784,0.5639152723215771,384,3,3,PC3 to A375
3,0.6321508242274455,0.584711048336286,384,3,4,PC3 to A375
3,0.6354663404292175,0.5848622703730927,384,3,5,PC3 to A375
3,0.6373676569698554,0.5828973983467666,384,3,6,PC3 to A375
3,0.625073741446773,0.5789424586349936,384,3,7,PC3 to A375
3,0.6292571406039912,0.5780486325643467,384,3,8,PC3 to A375
3,0.632474581760932,0.5835999373102884,384,3,9,PC3 to A375
4,0.6389019940372834,0.570402390157401,384,4,0,PC3 to A375
4,0.6446860348168034,0.5827878192122767,384,4,1,PC3 to A375
4,0.6350642267856498,0.571207200335024,384,4,2,PC3 to A375
4,0.6366613975464875,0.5766944099021107,384,4,3,PC3 to A375
4,0.642250269870458,0.5769926996480982,384,4,4,PC3 to A375
4,0.6371099059001067,0.5733729203806115,384,4,5,PC3 to A375
4,0.6423973029449456,0.5860231351821676,384,4,6,PC3 to A375
4,0.6386317444925154,0.5760004826351537,384,4,7,PC3 to A375
4,0.6357494362438587,0.5745634894939478,384,4,8,PC3 to A375
4,0.6365754748719502,0.5675010219711358,384,4,9,PC3 to A375
5,0.6341144717040826,0.5979955055775001,384,5,0,PC3 to A375
5,0.6382508798963672,0.5899946698013172,384,5,1,PC3 to A375
5,0.6288997708457686,0.586780560769431,384,5,2,PC3 to A375
5,0.6404625621613151,0.594862201789645,384,5,3,PC3 to A375
5,0.6370895616705511,0.5919876210461137,384,5,4,PC3 to A375
5,0.6283518602638156,0.5936466956983626,384,5,5,PC3 to A375
5,0.6366458319300441,0.5901402168993701,384,5,6,PC3 to A375
5,0.6360062152018404,0.5887275033387045,384,5,7,PC3 to A375
5,0.6323137373769939,0.5849840180691671,384,5,8,PC3 to A375
5,0.6391924802548289,0.5946399597691984,384,5,9,PC3 to A375
