,train,test,subset_size,fold,iteration,translation
1,0.6163070636790074,0.5404661569355353,64,1,0,HT29 to MCF7
1,0.610826364295036,0.528181312497625,64,1,1,HT29 to MCF7
1,0.6321027631577708,0.5501920345171697,64,1,2,HT29 to MCF7
1,0.6206658836818314,0.5524893023884706,64,1,3,HT29 to MCF7
1,0.619396976931813,0.5513922271170018,64,1,4,HT29 to MCF7
1,0.6184560804543336,0.5408696852460743,64,1,5,HT29 to MCF7
1,0.6329787146134005,0.5484783599347409,64,1,6,HT29 to MCF7
1,0.6254555906211092,0.5414231175360691,64,1,7,HT29 to MCF7
1,0.625497724275709,0.5538156797061426,64,1,8,HT29 to MCF7
1,0.630413622270861,0.5571682149452813,64,1,9,HT29 to MCF7
2,0.6279482182955521,0.5980954977693043,64,2,0,HT29 to MCF7
2,0.6110888498545337,0.5645114251811253,64,2,1,HT29 to MCF7
2,0.6154018893546225,0.5773565777816388,64,2,2,HT29 to MCF7
2,0.6272739572371108,0.5781809722455441,64,2,3,HT29 to MCF7
2,0.6178425184907881,0.5884810069392036,64,2,4,HT29 to MCF7
2,0.6318157451506118,0.5930892629702847,64,2,5,HT29 to MCF7
2,0.6304543416224548,0.5893039078066129,64,2,6,HT29 to MCF7
2,0.6220078152667273,0.5851621290522658,64,2,7,HT29 to MCF7
2,0.625218739443373,0.5892961257573281,64,2,8,HT29 to MCF7
2,0.6281809631635018,0.5868381832193544,64,2,9,HT29 to MCF7
3,0.6347898126440138,0.5709073149879549,64,3,0,HT29 to MCF7
3,0.6203845600624861,0.5899696459104145,64,3,1,HT29 to MCF7
3,0.6201425965727647,0.5822587585782965,64,3,2,HT29 to MCF7
3,0.6201213765598633,0.5696925959258997,64,3,3,HT29 to MCF7
3,0.6233930999736079,0.5824856810972143,64,3,4,HT29 to MCF7
3,0.6235919174375648,0.5661151601906134,64,3,5,HT29 to MCF7
3,0.6260334774126589,0.581277468558469,64,3,6,HT29 to MCF7
3,0.6358608575139518,0.5850361713573725,64,3,7,HT29 to MCF7
