,train,test,subset_size,fold,iteration,translation
1,0.5275955887547032,0.4797745068998733,64,1,0,MCF7 to HA1E
1,0.49059716437237844,0.4451900460169869,64,1,1,MCF7 to HA1E
1,0.4912352922179879,0.45004417689657,64,1,2,MCF7 to HA1E
1,0.5016935448594332,0.47675504158074145,64,1,3,MCF7 to HA1E
1,0.5134265398157645,0.4619231122337784,64,1,4,MCF7 to HA1E
1,0.4908559332573413,0.45577213663890465,64,1,5,MCF7 to HA1E
1,0.522658440251587,0.484591269492171,64,1,6,MCF7 to HA1E
1,0.4936839784080462,0.4697611769395989,64,1,7,MCF7 to HA1E
1,0.49774133240197166,0.4661782868687544,64,1,8,MCF7 to HA1E
1,0.5074661031747553,0.46302018389096017,64,1,9,MCF7 to HA1E
2,0.5067901964652708,0.4728430203227091,64,2,0,MCF7 to HA1E
2,0.4818147278109702,0.4427362345205649,64,2,1,MCF7 to HA1E
2,0.5022933267443115,0.480238155587039,64,2,2,MCF7 to HA1E
2,0.5230535600670717,0.48125098811266975,64,2,3,MCF7 to HA1E
2,0.5177739391575457,0.4777841957401478,64,2,4,MCF7 to HA1E
2,0.5065332357184769,0.4848524063580425,64,2,5,MCF7 to HA1E
2,0.5201478867150017,0.49852616235630565,64,2,6,MCF7 to HA1E
2,0.48268418286551734,0.4348996429921348,64,2,7,MCF7 to HA1E
2,0.5039641734064794,0.4567340795483995,64,2,8,MCF7 to HA1E
2,0.5106979751743418,0.4658079194091151,64,2,9,MCF7 to HA1E
3,0.5290108202347041,0.4999534015703436,64,3,0,MCF7 to HA1E
3,0.5002387300873783,0.5039027644549112,64,3,1,MCF7 to HA1E
3,0.4954315989847277,0.46090033244558637,64,3,2,MCF7 to HA1E
3,0.49808484291368843,0.49184104584603994,64,3,3,MCF7 to HA1E
3,0.5073877757181503,0.4930441492485671,64,3,4,MCF7 to HA1E
3,0.5005400191385987,0.48330679097374185,64,3,5,MCF7 to HA1E
3,0.500371488443028,0.47659392380683446,64,3,6,MCF7 to HA1E
3,0.5005107546196982,0.488866619223601,64,3,7,MCF7 to HA1E
3,0.48988491144762364,0.46745442165776746,64,3,8,MCF7 to HA1E
3,0.5066320793064849,0.48593532944847345,64,3,9,MCF7 to HA1E
4,0.5193063884868235,0.45913525937429195,64,4,0,MCF7 to HA1E
4,0.49079857580537284,0.446221570237706,64,4,1,MCF7 to HA1E
4,0.5141947883261784,0.46984620080754674,64,4,2,MCF7 to HA1E
4,0.5068960388909415,0.4623372115410165,64,4,3,MCF7 to HA1E
4,0.5224038130317343,0.46997539041894654,64,4,4,MCF7 to HA1E
4,0.5118597294481626,0.47454078868489347,64,4,5,MCF7 to HA1E
4,0.5042133991714525,0.46728848887955127,64,4,6,MCF7 to HA1E
4,0.49222676528365283,0.45682308773781544,64,4,7,MCF7 to HA1E
4,0.4885274966193285,0.44944815587993237,64,4,8,MCF7 to HA1E
