,train,test,subset_size,fold,iteration,translation
1,0.3890974054895782,0.473124631631432,512,1,0,HA1E to VCAP
1,0.40476213885575485,0.47664763171196245,512,1,1,HA1E to VCAP
1,0.3922064091464198,0.46949196718816977,512,1,2,HA1E to VCAP
1,0.39169039516391796,0.4802550846775306,512,1,3,HA1E to VCAP
1,0.3991869478816326,0.4674951145139562,512,1,4,HA1E to VCAP
1,0.4046599361834368,0.4713305541799892,512,1,5,HA1E to VCAP
1,0.3867357421821558,0.45782876128008815,512,1,6,HA1E to VCAP
1,0.4174015812588904,0.48209626885522144,512,1,7,HA1E to VCAP
1,0.40415725111070094,0.4805606775318433,512,1,8,HA1E to VCAP
1,0.4115448739163417,0.47450563533985846,512,1,9,HA1E to VCAP
2,0.42410132793412614,0.4763421828461401,512,2,0,HA1E to VCAP
2,0.43602662216490823,0.4787734717560486,512,2,1,HA1E to VCAP
2,0.43605767761724834,0.46821762957324653,512,2,2,HA1E to VCAP
2,0.4272124868716549,0.47087453699520787,512,2,3,HA1E to VCAP
2,0.4415991768942705,0.4792932674058158,512,2,4,HA1E to VCAP
2,0.42689813700098,0.47631134221406446,512,2,5,HA1E to VCAP
2,0.4373105383785088,0.47185909178138336,512,2,6,HA1E to VCAP
2,0.43190513484645054,0.4700107526465465,512,2,7,HA1E to VCAP
2,0.43504845453815716,0.4805931446338651,512,2,8,HA1E to VCAP
2,0.4285220339019032,0.46698746032271404,512,2,9,HA1E to VCAP
3,0.47493221606935826,0.32527671961279764,512,3,0,HA1E to VCAP
3,0.48300256339012376,0.3382458150625806,512,3,1,HA1E to VCAP
3,0.4680379544855993,0.3319729727660981,512,3,2,HA1E to VCAP
3,0.4808591572750537,0.3380725354280907,512,3,3,HA1E to VCAP
3,0.4770301550089322,0.3353457489620944,512,3,4,HA1E to VCAP
3,0.4761194135198091,0.3416617066101392,512,3,5,HA1E to VCAP
3,0.47603716675518826,0.3374398719615059,512,3,6,HA1E to VCAP
3,0.47543018804236636,0.3354573474001271,512,3,7,HA1E to VCAP
3,0.4897537854257399,0.3473280386887985,512,3,8,HA1E to VCAP
3,0.47718474783382336,0.3310836413909737,512,3,9,HA1E to VCAP
4,0.47267139368616734,0.3752471994238368,512,4,0,HA1E to VCAP
4,0.4685433170330908,0.37756631379434896,512,4,1,HA1E to VCAP
4,0.4629932024262152,0.36388647460812895,512,4,2,HA1E to VCAP
4,0.4712840876771493,0.38365168617812245,512,4,3,HA1E to VCAP
4,0.45478929891423914,0.3673904285605883,512,4,4,HA1E to VCAP
4,0.45731685037194514,0.3690797953281765,512,4,5,HA1E to VCAP
4,0.46126030984402805,0.35786311743699994,512,4,6,HA1E to VCAP
4,0.46491658563391736,0.3683804476396663,512,4,7,HA1E to VCAP
4,0.47735106215733447,0.37937185868835194,512,4,8,HA1E to VCAP
4,0.47177641803814496,0.37069162166135466,512,4,9,HA1E to VCAP
5,0.45352393716965805,0.33151627083259116,512,5,0,HA1E to VCAP
5,0.45789112408243055,0.3102666482425889,512,5,1,HA1E to VCAP
5,0.4788653199118299,0.33322212294435616,512,5,2,HA1E to VCAP
5,0.4518134040773684,0.32789327868535356,512,5,3,HA1E to VCAP
5,0.46845212063480984,0.32618305509043005,512,5,4,HA1E to VCAP
5,0.46656313285478956,0.34749403035341897,512,5,5,HA1E to VCAP
5,0.46938983497793496,0.33097578127795335,512,5,6,HA1E to VCAP
5,0.4598074953507431,0.3278504666970367,512,5,7,HA1E to VCAP
5,0.4613468717863985,0.3269911405670793,512,5,8,HA1E to VCAP
5,0.4753422669750995,0.3381165948648239,512,5,9,HA1E to VCAP
1,0.4499030610040841,0.5392087927137199,512,1,0,VCAP to HA1E
1,0.4465223066581772,0.5160066768457411,512,1,1,VCAP to HA1E
1,0.4391116235903531,0.507810703838191,512,1,2,VCAP to HA1E
1,0.4379673067663954,0.5250442266658973,512,1,3,VCAP to HA1E
1,0.4524480809268971,0.5298129238104247,512,1,4,VCAP to HA1E
1,0.4553700176237924,0.5256031605325643,512,1,5,VCAP to HA1E
1,0.45116983273833405,0.5372983407688926,512,1,6,VCAP to HA1E
1,0.45977000159962855,0.5313270889359816,512,1,7,VCAP to HA1E
1,0.4517064706784677,0.5104425031256336,512,1,8,VCAP to HA1E
1,0.45974222955520666,0.5211632797668506,512,1,9,VCAP to HA1E
2,0.45901320322498285,0.5113335038769291,512,2,0,VCAP to HA1E
2,0.4648439991879358,0.5078805772371379,512,2,1,VCAP to HA1E
2,0.4646055360164747,0.5113013989566446,512,2,2,VCAP to HA1E
2,0.477112682381786,0.5076699640554698,512,2,3,VCAP to HA1E
2,0.47292219800285473,0.5160880436356803,512,2,4,VCAP to HA1E
2,0.4703493355960261,0.5233051114729748,512,2,5,VCAP to HA1E
2,0.4619801244540999,0.5036019816632372,512,2,6,VCAP to HA1E
2,0.47298978583258044,0.5183259455890424,512,2,7,VCAP to HA1E
2,0.47315746589522,0.5166820663336856,512,2,8,VCAP to HA1E
2,0.47167530488446324,0.5080793964914305,512,2,9,VCAP to HA1E
3,0.4873954950358075,0.3705363434461757,512,3,0,VCAP to HA1E
3,0.49685966908070267,0.36964140223967124,512,3,1,VCAP to HA1E
3,0.4904196676335015,0.3591810165319678,512,3,2,VCAP to HA1E
3,0.495224464808091,0.376286907661401,512,3,3,VCAP to HA1E
3,0.4972012182528875,0.3882173046082716,512,3,4,VCAP to HA1E
3,0.4761422843242608,0.3777599318367297,512,3,5,VCAP to HA1E
3,0.4860013832663421,0.3779291539029606,512,3,6,VCAP to HA1E
3,0.4762528952104738,0.3787824489418904,512,3,7,VCAP to HA1E
3,0.49882854841053814,0.37332031013694345,512,3,8,VCAP to HA1E
3,0.48907927667662043,0.36430105030145976,512,3,9,VCAP to HA1E
4,0.48103806462619225,0.40161233072452623,512,4,0,VCAP to HA1E
4,0.4784768670475957,0.40156157143530896,512,4,1,VCAP to HA1E
4,0.48083767496590274,0.4087835704850745,512,4,2,VCAP to HA1E
4,0.4822755926519,0.4056388839949533,512,4,3,VCAP to HA1E
4,0.4757890315203039,0.40527048797301835,512,4,4,VCAP to HA1E
4,0.477064821194272,0.4086999695726582,512,4,5,VCAP to HA1E
4,0.4855876639904188,0.40802943411425413,512,4,6,VCAP to HA1E
4,0.4805754013032079,0.40670509095040314,512,4,7,VCAP to HA1E
4,0.4844497299755527,0.4038819313685836,512,4,8,VCAP to HA1E
4,0.4839397389643875,0.4146581145727629,512,4,9,VCAP to HA1E
5,0.48375719071786166,0.35725020353836623,512,5,0,VCAP to HA1E
5,0.4936214194036095,0.3579398074632945,512,5,1,VCAP to HA1E
