,train,test,subset_size,fold,iteration,translation
1,0.5819844057204733,0.5907627162398431,256,1,0,HT29 to PC3
1,0.5875676976496922,0.5966538389230577,256,1,1,HT29 to PC3
1,0.5867214414991274,0.5967881896511041,256,1,2,HT29 to PC3
1,0.5935961538558497,0.5935245466756588,256,1,3,HT29 to PC3
1,0.5874265308062089,0.5936629997286904,256,1,4,HT29 to PC3
1,0.5774085436784948,0.5818576445036279,256,1,5,HT29 to PC3
1,0.5929327203055871,0.5977948456255227,256,1,6,HT29 to PC3
1,0.5844393103755892,0.5909272274093597,256,1,7,HT29 to PC3
1,0.589526546175627,0.5977409916427338,256,1,8,HT29 to PC3
1,0.594635404972563,0.5967202369500367,256,1,9,HT29 to PC3
2,0.5918043230002138,0.5273851581336844,256,2,0,HT29 to PC3
2,0.5941983055003475,0.5359081761739994,256,2,1,HT29 to PC3
2,0.6045158562592277,0.5494706925503264,256,2,2,HT29 to PC3
2,0.6072717990787805,0.5444082378849049,256,2,3,HT29 to PC3
2,0.6070963804313583,0.5471418545732905,256,2,4,HT29 to PC3
2,0.6058670124229022,0.5391574144298326,256,2,5,HT29 to PC3
2,0.5932332276985767,0.5215939434532285,256,2,6,HT29 to PC3
2,0.5918825128923619,0.5263867408655765,256,2,7,HT29 to PC3
2,0.5935622377895292,0.5274308273340171,256,2,8,HT29 to PC3
2,0.6048867999812468,0.5409915184633582,256,2,9,HT29 to PC3
3,0.6121257976977114,0.5168111527682807,256,3,0,HT29 to PC3
3,0.6135727484867093,0.5205639527339593,256,3,1,HT29 to PC3
3,0.6096386130103668,0.5105267559193926,256,3,2,HT29 to PC3
3,0.6117247423627945,0.5121788184667903,256,3,3,HT29 to PC3
3,0.6023589786213598,0.50897860075314,256,3,4,HT29 to PC3
3,0.6152869328094556,0.5160273949154236,256,3,5,HT29 to PC3
3,0.6035943649293302,0.5097401458037742,256,3,6,HT29 to PC3
3,0.6060528597628678,0.5047764501354611,256,3,7,HT29 to PC3
3,0.6101851631745452,0.5142064093816866,256,3,8,HT29 to PC3
3,0.6089282474634403,0.5158569025831997,256,3,9,HT29 to PC3
4,0.5978457838163234,0.5474752708880688,256,4,0,HT29 to PC3
4,0.6067040919297753,0.5562028864891602,256,4,1,HT29 to PC3
4,0.6041926583376978,0.5499698266178737,256,4,2,HT29 to PC3
4,0.5934044069286099,0.5501688230596271,256,4,3,HT29 to PC3
4,0.5867237973882802,0.536855640228435,256,4,4,HT29 to PC3
4,0.5999498620787052,0.5476947573184638,256,4,5,HT29 to PC3
4,0.5825843898179526,0.5458201754368075,256,4,6,HT29 to PC3
4,0.5987064334964554,0.5508963052649422,256,4,7,HT29 to PC3
4,0.5884222848273477,0.5408643066468071,256,4,8,HT29 to PC3
4,0.5984303822907732,0.5424715812478337,256,4,9,HT29 to PC3
5,0.5952299253083952,0.5908396270731058,256,5,0,HT29 to PC3
5,0.5988289993614179,0.5906814022879139,256,5,1,HT29 to PC3
5,0.5992533557458863,0.5911631361322321,256,5,2,HT29 to PC3
5,0.5824715134599557,0.5812477108263316,256,5,3,HT29 to PC3
5,0.6016437436851317,0.5942165388986751,256,5,4,HT29 to PC3
5,0.5984784285006585,0.592853657630763,256,5,5,HT29 to PC3
5,0.588629967935762,0.5800241602942706,256,5,6,HT29 to PC3
5,0.5914527394383041,0.5781656406721104,256,5,7,HT29 to PC3
5,0.6060108313219286,0.5966627073372227,256,5,8,HT29 to PC3
5,0.5976033759002916,0.5880748777205211,256,5,9,HT29 to PC3
1,0.6281909566011487,0.6379566103862421,256,1,0,PC3 to HT29
1,0.6323998625717959,0.6325492693233143,256,1,1,PC3 to HT29
1,0.6223314103908923,0.6320852781680028,256,1,2,PC3 to HT29
1,0.6309661738407675,0.6382349591205213,256,1,3,PC3 to HT29
1,0.6184807749413357,0.6305803316947215,256,1,4,PC3 to HT29
1,0.6176524053498573,0.6227039066429632,256,1,5,PC3 to HT29
1,0.6243530001035255,0.6316627558272621,256,1,6,PC3 to HT29
1,0.6158068128421637,0.6214754126367121,256,1,7,PC3 to HT29
1,0.6323512985595409,0.6359267567451838,256,1,8,PC3 to HT29
1,0.6286239050718225,0.6360243020506828,256,1,9,PC3 to HT29
2,0.6478568299644142,0.5953240125840773,256,2,0,PC3 to HT29
2,0.6374108609590134,0.5936637951839621,256,2,1,PC3 to HT29
2,0.64660294699891,0.5987143806664762,256,2,2,PC3 to HT29
2,0.6553288971557463,0.6029011367615681,256,2,3,PC3 to HT29
2,0.6422385383013999,0.5959594822122464,256,2,4,PC3 to HT29
2,0.6438784290000044,0.59397742052054,256,2,5,PC3 to HT29
2,0.6421074124973386,0.595953069701458,256,2,6,PC3 to HT29
2,0.6340664175806662,0.5893428363963598,256,2,7,PC3 to HT29
2,0.6362079472923257,0.5876975976997766,256,2,8,PC3 to HT29
2,0.6468936022087708,0.5923439407633191,256,2,9,PC3 to HT29
3,0.6518191307590534,0.5618011792579725,256,3,0,PC3 to HT29
3,0.6530674340878614,0.5603941764217956,256,3,1,PC3 to HT29
3,0.660097434247055,0.565075343238229,256,3,2,PC3 to HT29
3,0.6531179875040285,0.5605954314078134,256,3,3,PC3 to HT29
3,0.6512082289448183,0.5584876571328375,256,3,4,PC3 to HT29
3,0.650545318407593,0.5623732055808112,256,3,5,PC3 to HT29
3,0.653908250877539,0.5653909522234769,256,3,6,PC3 to HT29
3,0.6524637630109626,0.5589790455387104,256,3,7,PC3 to HT29
3,0.6507436855780655,0.5620924639751825,256,3,8,PC3 to HT29
3,0.6506982232279752,0.5623938292913004,256,3,9,PC3 to HT29
4,0.6315499342548488,0.5887668063387596,256,4,0,PC3 to HT29
4,0.6412192941782753,0.6019488435607506,256,4,1,PC3 to HT29
4,0.6405812691930877,0.5858176424080972,256,4,2,PC3 to HT29
4,0.6468302343901553,0.6011326595752629,256,4,3,PC3 to HT29
4,0.6370074991491681,0.5927472824642531,256,4,4,PC3 to HT29
4,0.6391093269268916,0.5941136776264198,256,4,5,PC3 to HT29
4,0.6370221365968843,0.6002175216660102,256,4,6,PC3 to HT29
4,0.6441077877051019,0.6019262772241788,256,4,7,PC3 to HT29
4,0.6369355780218162,0.5957871622446201,256,4,8,PC3 to HT29
4,0.635775203526266,0.5920760520199988,256,4,9,PC3 to HT29
5,0.631737332477731,0.6313231301032574,256,5,0,PC3 to HT29
5,0.6410128700708377,0.6346311478604904,256,5,1,PC3 to HT29
5,0.6353173446852174,0.6290277362529959,256,5,2,PC3 to HT29
5,0.6299494262670414,0.6344587919734653,256,5,3,PC3 to HT29
5,0.6387621636494396,0.6396263810308143,256,5,4,PC3 to HT29
5,0.6377396094251927,0.6392252727390779,256,5,5,PC3 to HT29
5,0.6315987710467462,0.6294874611272638,256,5,6,PC3 to HT29
5,0.632558636951396,0.6296717693645519,256,5,7,PC3 to HT29
5,0.6380401609164527,0.6322051971890548,256,5,8,PC3 to HT29
5,0.6280358561535232,0.6280474586902335,256,5,9,PC3 to HT29
