,train,test,subset_size,fold,iteration,translation
1,0.664506777551601,0.6238085250799357,384,1,0,A375 to HT29
1,0.6652406440127872,0.6231579353663218,384,1,1,A375 to HT29
1,0.6704411549694098,0.6243435931535372,384,1,2,A375 to HT29
1,0.6646821693996662,0.6149724124256067,384,1,3,A375 to HT29
1,0.6657758674326958,0.6204741700542904,384,1,4,A375 to HT29
1,0.668685960228981,0.6252209071549029,384,1,5,A375 to HT29
1,0.6663693330234876,0.6200785603497347,384,1,6,A375 to HT29
1,0.6636738006345589,0.6185973515645566,384,1,7,A375 to HT29
1,0.6668105672083716,0.6219100752322235,384,1,8,A375 to HT29
1,0.6614719692794956,0.6226000719664967,384,1,9,A375 to HT29
2,0.66183603286544,0.6353548699950158,384,2,0,A375 to HT29
2,0.662697136164787,0.6337021929630531,384,2,1,A375 to HT29
2,0.6651716528478849,0.6352648441158594,384,2,2,A375 to HT29
2,0.6615309769610284,0.630846994566179,384,2,3,A375 to HT29
2,0.66518610431138,0.6309402233162177,384,2,4,A375 to HT29
2,0.6669375722386379,0.6369707570946797,384,2,5,A375 to HT29
2,0.6631676820973721,0.6383935124011592,384,2,6,A375 to HT29
2,0.6656031947666379,0.635025765108666,384,2,7,A375 to HT29
2,0.6629693480750889,0.6355977674890494,384,2,8,A375 to HT29
2,0.6643532494446986,0.6353090771162642,384,2,9,A375 to HT29
3,0.6563890305013221,0.653350107824783,384,3,0,A375 to HT29
3,0.6526441399407886,0.653956297128594,384,3,1,A375 to HT29
3,0.6574749336676681,0.6620274761713036,384,3,2,A375 to HT29
3,0.6615348419924414,0.661951960923825,384,3,3,A375 to HT29
3,0.6578044044880985,0.6534933460699406,384,3,4,A375 to HT29
3,0.6583891473384023,0.652979812998148,384,3,5,A375 to HT29
3,0.6547588910596933,0.6487052897430805,384,3,6,A375 to HT29
3,0.6556476379854792,0.6580061086254797,384,3,7,A375 to HT29
3,0.6473486568955817,0.6454161187795229,384,3,8,A375 to HT29
3,0.6573170407837403,0.6572308240312646,384,3,9,A375 to HT29
4,0.6696647706681402,0.624845193334822,384,4,0,A375 to HT29
4,0.666744287020963,0.61891828544482,384,4,1,A375 to HT29
4,0.6672308963493135,0.6202186095220821,384,4,2,A375 to HT29
4,0.6624859551769112,0.619373451272779,384,4,3,A375 to HT29
4,0.6632122159664928,0.6135263434776537,384,4,4,A375 to HT29
4,0.6648690812663625,0.6209074104997664,384,4,5,A375 to HT29
4,0.6616520538403508,0.6133432482648652,384,4,6,A375 to HT29
4,0.6634923950232711,0.6175247267513113,384,4,7,A375 to HT29
4,0.6609691769963072,0.6174829103016013,384,4,8,A375 to HT29
4,0.6647058063784781,0.6221636398855431,384,4,9,A375 to HT29
5,0.66534905655007,0.6300741780961383,384,5,0,A375 to HT29
5,0.6620860820026586,0.6320698621258234,384,5,1,A375 to HT29
5,0.6621833049432057,0.6277751248256844,384,5,2,A375 to HT29
5,0.6647144926121811,0.6260001460726652,384,5,3,A375 to HT29
5,0.6627762793297676,0.6332637239404185,384,5,4,A375 to HT29
5,0.6652725751981751,0.6349435924940606,384,5,5,A375 to HT29
5,0.6646476253152868,0.638711344217596,384,5,6,A375 to HT29
5,0.6570291126025177,0.6236719415135085,384,5,7,A375 to HT29
5,0.6655214097292905,0.6386184417182966,384,5,8,A375 to HT29
5,0.6604842932082081,0.6288504634760564,384,5,9,A375 to HT29
1,0.6452141033448376,0.592970911441403,384,1,0,HT29 to A375
1,0.6461458985539956,0.5958291404916507,384,1,1,HT29 to A375
1,0.6441519833910839,0.5912569288261034,384,1,2,HT29 to A375
1,0.6419132575350536,0.5908248564109699,384,1,3,HT29 to A375
1,0.6443093560348948,0.59822726380736,384,1,4,HT29 to A375
1,0.645825496430673,0.5894040838642052,384,1,5,HT29 to A375
1,0.6449677354640653,0.5930579270160419,384,1,6,HT29 to A375
1,0.6445377959232389,0.5968772250471273,384,1,7,HT29 to A375
1,0.6497611388825146,0.6006618445574687,384,1,8,HT29 to A375
1,0.6456436009776336,0.5983204461765694,384,1,9,HT29 to A375
2,0.6429723114956398,0.6041587124336116,384,2,0,HT29 to A375
2,0.6415629224699739,0.6111739485974129,384,2,1,HT29 to A375
2,0.6387076547596182,0.6007522608695681,384,2,2,HT29 to A375
2,0.6474965654227769,0.6122987544217188,384,2,3,HT29 to A375
2,0.6449441302678007,0.6084830509081748,384,2,4,HT29 to A375
2,0.6435351815446203,0.6055382727346655,384,2,5,HT29 to A375
2,0.6406046095173998,0.6054124521226982,384,2,6,HT29 to A375
2,0.6430139263026247,0.6034787295454725,384,2,7,HT29 to A375
2,0.6425975164448611,0.6075396657426203,384,2,8,HT29 to A375
2,0.6454687430199769,0.6074265679835321,384,2,9,HT29 to A375
3,0.634896928562285,0.6345223293566246,384,3,0,HT29 to A375
3,0.6356444429831559,0.632226066464828,384,3,1,HT29 to A375
3,0.640442203026886,0.6409326943181227,384,3,2,HT29 to A375
3,0.6417274711613542,0.6422378698097113,384,3,3,HT29 to A375
3,0.637520332260939,0.6364943008510313,384,3,4,HT29 to A375
3,0.6328953343710018,0.6333633071229983,384,3,5,HT29 to A375
3,0.6341943114007317,0.6322292454429768,384,3,6,HT29 to A375
3,0.6327101637769761,0.6321994787530155,384,3,7,HT29 to A375
3,0.63896574693237,0.6421107249272817,384,3,8,HT29 to A375
3,0.6378899185265817,0.6349346334502413,384,3,9,HT29 to A375
4,0.6423709636171192,0.5793337907226572,384,4,0,HT29 to A375
4,0.6485856004755163,0.5921194515954183,384,4,1,HT29 to A375
4,0.6513471036726536,0.5887737300849921,384,4,2,HT29 to A375
4,0.6447479233847744,0.5879912580606261,384,4,3,HT29 to A375
4,0.6520026738539204,0.5942939403695935,384,4,4,HT29 to A375
4,0.6532031832491308,0.5962246169941245,384,4,5,HT29 to A375
4,0.6504382644456222,0.5860859817350189,384,4,6,HT29 to A375
4,0.6479234395812159,0.5889416990572907,384,4,7,HT29 to A375
4,0.6503288631876579,0.5921686925882956,384,4,8,HT29 to A375
4,0.6484050871872229,0.5920065032728711,384,4,9,HT29 to A375
5,0.6458329181226561,0.6127032880238595,384,5,0,HT29 to A375
5,0.6408485967780412,0.6125347587796409,384,5,1,HT29 to A375
5,0.6390223312701542,0.6041169953788902,384,5,2,HT29 to A375
5,0.6417027038336672,0.6110203012296729,384,5,3,HT29 to A375
5,0.6440304743974979,0.6136487226206777,384,5,4,HT29 to A375
5,0.645908851792439,0.6062660867224722,384,5,5,HT29 to A375
5,0.6407522030180957,0.6107096504035571,384,5,6,HT29 to A375
5,0.641387656586651,0.611442821967142,384,5,7,HT29 to A375
5,0.6386104570407242,0.6167208129198731,384,5,8,HT29 to A375
5,0.6348220650204982,0.6128990684338693,384,5,9,HT29 to A375
