,train,test,fold,translation
1,0.4054966572469243,0.502159044677,1,HA1E to VCAP
2,0.4384527444380234,0.49628387354322484,2,HA1E to VCAP
3,0.4892528864389413,0.340931907501476,3,HA1E to VCAP
4,0.46917472344610034,0.3734296933834914,4,HA1E to VCAP
5,0.46422081834491813,0.38241531950597335,5,HA1E to VCAP
1,0.4393045255340553,0.4758797257320367,1,VCAP to HA1E
2,0.4460554056933376,0.4725363950629209,2,VCAP to HA1E
3,0.45865312360020166,0.32497820961413604,3,VCAP to HA1E
4,0.4659199064603427,0.37701649985382374,4,VCAP to HA1E
5,0.48133246034617166,0.34541378255493504,5,VCAP to HA1E
