,train,test,subset_size,fold,iteration,context
1,0.914145483888633,0.783620700597062,384,1,0,A375
1,0.9136667898193045,0.7830359652924427,384,1,1,A375
1,0.9143303633860658,0.7824286256016899,384,1,2,A375
1,0.9131032214684422,0.7815017134688491,384,1,3,A375
1,0.9130898778121042,0.7831252258065197,384,1,4,A375
1,0.9116624191454293,0.7822639264246533,384,1,5,A375
1,0.914431126341326,0.783610283977907,384,1,6,A375
1,0.9134924905099304,0.7828301137218047,384,1,7,A375
1,0.9149155476779492,0.7858591783507127,384,1,8,A375
1,0.9123753402629151,0.7843166971408541,384,1,9,A375
2,0.9123997692735769,0.791615627436673,384,2,0,A375
2,0.9123349680555141,0.7909316325490026,384,2,1,A375
2,0.9101408911020454,0.7872941414657098,384,2,2,A375
2,0.9127306962791093,0.7917657396469888,384,2,3,A375
2,0.9124665440423051,0.7928582078659115,384,2,4,A375
2,0.9105557248919962,0.7904344928308875,384,2,5,A375
2,0.908197365337465,0.788324829017201,384,2,6,A375
2,0.9102708175368289,0.7894768684940844,384,2,7,A375
2,0.9122347930674729,0.7895038544459644,384,2,8,A375
2,0.9137634442014195,0.7894722873558085,384,2,9,A375
3,0.9141469172484095,0.7862029901001076,384,3,0,A375
3,0.9158400717058975,0.7899200788022162,384,3,1,A375
3,0.9122838588315223,0.7842953555455232,384,3,2,A375
3,0.9129550115956767,0.7859666699874207,384,3,3,A375
3,0.9144908423859026,0.7871937636378896,384,3,4,A375
3,0.914134617819438,0.7889691034867932,384,3,5,A375
3,0.913333964364178,0.7860014392048746,384,3,6,A375
3,0.9134987862538713,0.7869856755039881,384,3,7,A375
3,0.9115448098071153,0.787360080767512,384,3,8,A375
3,0.9141676718678271,0.7863175905246745,384,3,9,A375
4,0.914080566663015,0.7994174582641188,384,4,0,A375
4,0.9104788564538715,0.796991507334461,384,4,1,A375
4,0.911951748632364,0.7980446752517715,384,4,2,A375
4,0.9112411385873992,0.7984721507480282,384,4,3,A375
4,0.9138183972131289,0.7989965911300818,384,4,4,A375
4,0.9141711159119219,0.8003374612110705,384,4,5,A375
4,0.9122457211689069,0.7986720878306136,384,4,6,A375
4,0.912691592017787,0.7968627459134973,384,4,7,A375
4,0.9122795811824183,0.7983500670474744,384,4,8,A375
4,0.9131891766435885,0.800924784255653,384,4,9,A375
5,0.911487655117023,0.7862977335411179,384,5,0,A375
5,0.9110255009548038,0.788196717335747,384,5,1,A375
5,0.9085754164008351,0.7861569036187944,384,5,2,A375
5,0.910176586651905,0.7865920613400469,384,5,3,A375
5,0.9138983804918236,0.7873653170397726,384,5,4,A375
5,0.9095764173020588,0.7871645504286281,384,5,5,A375
5,0.911097835860722,0.7861491664157949,384,5,6,A375
5,0.909931234355493,0.7860643540589817,384,5,7,A375
5,0.9099719286655803,0.7877767483582271,384,5,8,A375
5,0.9107873451176167,0.7842484988430819,384,5,9,A375
1,0.9260786733395698,0.812783360626241,384,1,0,HT29
1,0.9244564182757159,0.8122055490671429,384,1,1,HT29
1,0.925511788220017,0.8126659876211649,384,1,2,HT29
1,0.9260387623665366,0.813011575167414,384,1,3,HT29
1,0.9243941836393964,0.8129387604860533,384,1,4,HT29
1,0.9240115622536146,0.8138647238257234,384,1,5,HT29
1,0.9277293453958615,0.8137862132525229,384,1,6,HT29
1,0.9258391495086329,0.8124089365912719,384,1,7,HT29
1,0.9252617581461566,0.8152623105928026,384,1,8,HT29
1,0.9248167340041306,0.813813006836586,384,1,9,HT29
2,0.9259610781810462,0.8024536118294092,384,2,0,HT29
2,0.9261309033252082,0.8054256583396414,384,2,1,HT29
2,0.9229475821754488,0.8033105608319832,384,2,2,HT29
2,0.9281841646418721,0.8052218401505746,384,2,3,HT29
2,0.9259228298315919,0.8058200751728378,384,2,4,HT29
2,0.924942530896323,0.8049054952688732,384,2,5,HT29
2,0.9248029579722643,0.8050302465003892,384,2,6,HT29
2,0.9261968065695297,0.8058674884075626,384,2,7,HT29
2,0.9234057459906622,0.8036768937078185,384,2,8,HT29
2,0.9262217262605991,0.8049419592839888,384,2,9,HT29
3,0.9278933663638299,0.8113769804011624,384,3,0,HT29
3,0.9271982640479572,0.808979494986917,384,3,1,HT29
3,0.9269128982645342,0.8098415821215423,384,3,2,HT29
3,0.926789036995597,0.8104771364887541,384,3,3,HT29
3,0.9279829884293744,0.8108618391355997,384,3,4,HT29
3,0.9281946353800775,0.8116741566312984,384,3,5,HT29
3,0.9255362497873887,0.8104944467871786,384,3,6,HT29
3,0.9257173690474663,0.8104466024324012,384,3,7,HT29
3,0.9275602707566729,0.8086440127693122,384,3,8,HT29
3,0.9278019604478295,0.809115472007381,384,3,9,HT29
4,0.9249418555789305,0.8315710761912701,384,4,0,HT29
4,0.924499584815577,0.8303271108097392,384,4,1,HT29
4,0.923987851486179,0.8296910161465725,384,4,2,HT29
4,0.9244054570697547,0.8302420321624997,384,4,3,HT29
4,0.9247277169617816,0.8292361626284662,384,4,4,HT29
4,0.9247309597501601,0.8308506232617809,384,4,5,HT29
4,0.9251754128866277,0.8284769980670681,384,4,6,HT29
4,0.9234521933799652,0.8310071001181863,384,4,7,HT29
4,0.9245012894087258,0.8286329704740131,384,4,8,HT29
4,0.9227438497759479,0.8311554287559462,384,4,9,HT29
5,0.9267585953247578,0.8081276960406047,384,5,0,HT29
5,0.9254655939870585,0.8066112486051081,384,5,1,HT29
5,0.9264639856044634,0.8089628289448408,384,5,2,HT29
5,0.9258261422038707,0.809536993646716,384,5,3,HT29
5,0.9248406822777273,0.8078316014922438,384,5,4,HT29
5,0.9250734591546307,0.8085123596245828,384,5,5,HT29
5,0.9257117472849987,0.8063781243239998,384,5,6,HT29
5,0.9259508480619034,0.806333181498819,384,5,7,HT29
5,0.9236608748617916,0.8067105147755695,384,5,8,HT29
5,0.9265969697840408,0.8059004843319946,384,5,9,HT29
