,train,test,subset_size,fold,iteration,translation
1,0.6022647400990288,0.5966678490450644,128,1,0,A375 to PC3
1,0.5985075337911882,0.5928218629153571,128,1,1,A375 to PC3
1,0.6031383779542102,0.5970911022881837,128,1,2,A375 to PC3
1,0.5905463889938444,0.6019683452137468,128,1,3,A375 to PC3
1,0.6021368228294324,0.6025876540006881,128,1,4,A375 to PC3
1,0.5847464290161526,0.5948601825527927,128,1,5,A375 to PC3
1,0.6023466145373384,0.6095860091389517,128,1,6,A375 to PC3
1,0.5889461121906148,0.6009331169489153,128,1,7,A375 to PC3
1,0.599835305517082,0.6161526553439024,128,1,8,A375 to PC3
1,0.5982486315932989,0.5868991075305775,128,1,9,A375 to PC3
2,0.623501056781649,0.5665409598452112,128,2,0,A375 to PC3
2,0.615769595912505,0.56598979239581,128,2,1,A375 to PC3
2,0.6124382256977035,0.5546168142995421,128,2,2,A375 to PC3
2,0.6242949805535558,0.5574195392004051,128,2,3,A375 to PC3
2,0.6096865027448963,0.5565789833209923,128,2,4,A375 to PC3
2,0.6110072826729144,0.552048799715784,128,2,5,A375 to PC3
2,0.611804544204335,0.5600627749100285,128,2,6,A375 to PC3
2,0.6052342850648998,0.5548780372015072,128,2,7,A375 to PC3
2,0.6120431249954237,0.5560235131765557,128,2,8,A375 to PC3
2,0.6196261407701811,0.5517309859273436,128,2,9,A375 to PC3
3,0.614948922499556,0.5635519948707651,128,3,0,A375 to PC3
3,0.6146973466779616,0.5530902419086441,128,3,1,A375 to PC3
3,0.6095621550304045,0.542988590173652,128,3,2,A375 to PC3
3,0.6110195945685731,0.5597655964654706,128,3,3,A375 to PC3
3,0.6175941087107836,0.5625477519926811,128,3,4,A375 to PC3
3,0.5953602414288831,0.5237010420492708,128,3,5,A375 to PC3
3,0.6092069231189154,0.547903533732027,128,3,6,A375 to PC3
3,0.615050716031504,0.5512629939197933,128,3,7,A375 to PC3
3,0.6193664954577333,0.5609759707320612,128,3,8,A375 to PC3
3,0.612829208065077,0.5486995835122552,128,3,9,A375 to PC3
4,0.6109683407677546,0.5475549638212968,128,4,0,A375 to PC3
4,0.6064895812382005,0.5440010768847856,128,4,1,A375 to PC3
4,0.6086953563052995,0.5481354799509339,128,4,2,A375 to PC3
4,0.6035548467277384,0.5498424969030435,128,4,3,A375 to PC3
4,0.6162260238296298,0.5527824212618414,128,4,4,A375 to PC3
4,0.6218606815127511,0.5587971841919397,128,4,5,A375 to PC3
4,0.5982972543341734,0.5398842638887931,128,4,6,A375 to PC3
4,0.6169961333143511,0.5559861628867309,128,4,7,A375 to PC3
4,0.6178883973779412,0.5614268361215815,128,4,8,A375 to PC3
4,0.6158992642295893,0.5582004995353284,128,4,9,A375 to PC3
5,0.5996745441177419,0.5526729721314284,128,5,0,A375 to PC3
5,0.6020324826566709,0.5470202799446265,128,5,1,A375 to PC3
5,0.6178785017325323,0.5643735303398313,128,5,2,A375 to PC3
5,0.6209519141667662,0.5693218964486851,128,5,3,A375 to PC3
5,0.6150321034971733,0.5623925863200717,128,5,4,A375 to PC3
5,0.6176166100535326,0.5707124359887162,128,5,5,A375 to PC3
5,0.6160901523317938,0.5505490530471687,128,5,6,A375 to PC3
5,0.606520534496044,0.5641276049091339,128,5,7,A375 to PC3
5,0.6116151125604175,0.5544565724089422,128,5,8,A375 to PC3
5,0.6020248601117729,0.551290353608812,128,5,9,A375 to PC3
1,0.6086557794417273,0.5976493097901272,128,1,0,PC3 to A375
1,0.6146383500160973,0.6056338729404878,128,1,1,PC3 to A375
1,0.6106107107389259,0.597739170306131,128,1,2,PC3 to A375
1,0.6113019002749275,0.6085554472619351,128,1,3,PC3 to A375
1,0.6042876202333044,0.6107624546199952,128,1,4,PC3 to A375
1,0.6069382519571787,0.60187431721319,128,1,5,PC3 to A375
1,0.6009831987357331,0.5992685364159752,128,1,6,PC3 to A375
1,0.6069534465406177,0.6063338184107802,128,1,7,PC3 to A375
1,0.6082115074214622,0.6119753352776335,128,1,8,PC3 to A375
1,0.5959220418319853,0.5925891845694786,128,1,9,PC3 to A375
2,0.6214240370076828,0.5634262860162547,128,2,0,PC3 to A375
2,0.6321585242658702,0.5753563572657067,128,2,1,PC3 to A375
2,0.6241246240791326,0.5627470162457155,128,2,2,PC3 to A375
2,0.6254726191022993,0.5529358359962759,128,2,3,PC3 to A375
2,0.6119506605648607,0.5572030943078432,128,2,4,PC3 to A375
2,0.6246029363056174,0.5634957293477477,128,2,5,PC3 to A375
2,0.6263432586189859,0.5743627246208555,128,2,6,PC3 to A375
2,0.6264026798210909,0.5679528028569893,128,2,7,PC3 to A375
