,train,test,subset_size,fold,iteration,context
1,0.9246995076163479,0.8054048078131024,384,1,0,HT29
1,0.9266566866897641,0.8050697317988548,384,1,1,HT29
1,0.9259992704652167,0.8048441308328375,384,1,2,HT29
1,0.9261475608979066,0.8049886525673279,384,1,3,HT29
1,0.9271843472583594,0.8044251174314253,384,1,4,HT29
1,0.9255310400602978,0.8047352608169547,384,1,5,HT29
1,0.9253354351278656,0.8048870395085247,384,1,6,HT29
1,0.9257867259316738,0.8035178034170877,384,1,7,HT29
1,0.9270979084947564,0.8056771126443905,384,1,8,HT29
1,0.9250978772671515,0.8038549700393871,384,1,9,HT29
2,0.9251120917606741,0.8003551391244335,384,2,0,HT29
2,0.9250748745172332,0.796694989596836,384,2,1,HT29
2,0.9245571217717931,0.8002247363456698,384,2,2,HT29
2,0.9237051272069381,0.8003639332272211,384,2,3,HT29
2,0.9263106220867819,0.8023199324913585,384,2,4,HT29
2,0.9247148652166542,0.7990092466296262,384,2,5,HT29
2,0.9263120567601103,0.798081472099465,384,2,6,HT29
2,0.9255609558060205,0.7991935896975093,384,2,7,HT29
2,0.926112446237993,0.8015456231831132,384,2,8,HT29
2,0.9264965428676337,0.7992120306249121,384,2,9,HT29
3,0.927928679646263,0.8016645524966699,384,3,0,HT29
3,0.924844471368667,0.7984819633298326,384,3,1,HT29
3,0.9298675338590985,0.8022593773440391,384,3,2,HT29
3,0.9297432783059154,0.7998822757081026,384,3,3,HT29
3,0.9285004863268369,0.7997456612995871,384,3,4,HT29
3,0.9285197797233687,0.8006065087144502,384,3,5,HT29
3,0.9285063657548139,0.7990158772968329,384,3,6,HT29
3,0.9259581311257595,0.7984533832637953,384,3,7,HT29
3,0.9283419395458269,0.8011484508871692,384,3,8,HT29
3,0.9274983447681456,0.8006511531895338,384,3,9,HT29
4,0.9250393057925865,0.8017167642638376,384,4,0,HT29
4,0.9257310250844771,0.7988921808165226,384,4,1,HT29
4,0.9248273499633065,0.7999324500038553,384,4,2,HT29
4,0.925138672793416,0.8016844179547026,384,4,3,HT29
4,0.9243638840695461,0.7965742709974587,384,4,4,HT29
4,0.9256794658023105,0.8016676965850953,384,4,5,HT29
4,0.9271237585062898,0.7997934312448652,384,4,6,HT29
4,0.923359161954295,0.7978838841209472,384,4,7,HT29
4,0.9259557032503221,0.800827924277969,384,4,8,HT29
4,0.9264689624096756,0.7992990800370455,384,4,9,HT29
5,0.9280559124388984,0.8106699009628022,384,5,0,HT29
5,0.9274486300838707,0.8100073415449416,384,5,1,HT29
5,0.9245843922253081,0.8093167279587961,384,5,2,HT29
5,0.9249224815942589,0.8106767570803058,384,5,3,HT29
5,0.9271966650521132,0.8116365692771862,384,5,4,HT29
5,0.9265305588902979,0.8118461724102237,384,5,5,HT29
5,0.9253021040266484,0.8094556663314629,384,5,6,HT29
5,0.9256920979540101,0.8105401175381246,384,5,7,HT29
5,0.9263600284556189,0.8105327424899329,384,5,8,HT29
5,0.924110735158945,0.8101607886440304,384,5,9,HT29
1,0.9133111488400374,0.7668032626134739,384,1,0,MCF7
1,0.9117114198909598,0.7664323349704015,384,1,1,MCF7
1,0.9122127970044444,0.7659659198340366,384,1,2,MCF7
1,0.9144603659543307,0.7673991030683033,384,1,3,MCF7
1,0.911400565067283,0.7654374489612976,384,1,4,MCF7
1,0.9111641905537281,0.765077420850009,384,1,5,MCF7
1,0.9106019831859892,0.7666832383713014,384,1,6,MCF7
1,0.9125347558080528,0.7670320842767895,384,1,7,MCF7
1,0.9112884001112814,0.7671681805820716,384,1,8,MCF7
1,0.912261084112013,0.767776769908764,384,1,9,MCF7
2,0.9101312698488621,0.7708453960947494,384,2,0,MCF7
2,0.9104312270642828,0.772110300210884,384,2,1,MCF7
2,0.9099298137032688,0.7702345158685164,384,2,2,MCF7
2,0.9109575993567969,0.768786458172726,384,2,3,MCF7
2,0.9129122522590327,0.7725169895894208,384,2,4,MCF7
2,0.9076869917011829,0.7709136359958633,384,2,5,MCF7
2,0.9109948384829495,0.7718814436055793,384,2,6,MCF7
2,0.9080428789649861,0.770696781570319,384,2,7,MCF7
2,0.9113252003008702,0.7719006752939883,384,2,8,MCF7
2,0.911396854851667,0.7707387083712647,384,2,9,MCF7
3,0.9105133258440956,0.777856140291972,384,3,0,MCF7
3,0.9112330014908736,0.7797182713098976,384,3,1,MCF7
3,0.9118684799904749,0.7796442342684465,384,3,2,MCF7
3,0.9110597569992323,0.7808944264021085,384,3,3,MCF7
3,0.9120351340149103,0.7769924688456971,384,3,4,MCF7
3,0.912398492874415,0.7809458953314543,384,3,5,MCF7
3,0.9121639726739209,0.7792428664019019,384,3,6,MCF7
3,0.910875730629735,0.7798989474137729,384,3,7,MCF7
3,0.912160357447425,0.7774948502614302,384,3,8,MCF7
3,0.91188932775119,0.7786469959092873,384,3,9,MCF7
4,0.9084156733470672,0.775711170107252,384,4,0,MCF7
4,0.909379436691445,0.777835099022106,384,4,1,MCF7
4,0.910159090634321,0.7763667404376294,384,4,2,MCF7
4,0.9092594752946818,0.7759850210795045,384,4,3,MCF7
4,0.9088248231646304,0.7757994004544737,384,4,4,MCF7
4,0.9098687892513845,0.7783936826958278,384,4,5,MCF7
4,0.9091276088339395,0.7731925674955765,384,4,6,MCF7
4,0.909019430439849,0.7733116491741351,384,4,7,MCF7
4,0.9099312450556438,0.7746721882443026,384,4,8,MCF7
4,0.9108817898268669,0.7735885398043925,384,4,9,MCF7
5,0.9105448303612641,0.7795897492836276,384,5,0,MCF7
5,0.9103140016383159,0.779921485432335,384,5,1,MCF7
5,0.9098627401759648,0.7786731886764391,384,5,2,MCF7
5,0.9083193048086025,0.7796874732969219,384,5,3,MCF7
5,0.9096818303961554,0.7804340342222836,384,5,4,MCF7
5,0.9103041947125234,0.7802542388964354,384,5,5,MCF7
5,0.9083490122100117,0.7785766458187773,384,5,6,MCF7
5,0.9106405552808201,0.7797971039773188,384,5,7,MCF7
5,0.9082352542948892,0.7785722565525777,384,5,8,MCF7
5,0.9080951379320088,0.7789626974688916,384,5,9,MCF7
