,train,test,subset_size,fold,iteration,context
1,0.9035983063968444,0.7728028098505982,128,1,0,MCF7
1,0.9043124383903524,0.7694680599563762,128,1,1,MCF7
1,0.9017690949403635,0.7687499139362179,128,1,2,MCF7
1,0.9022295737603298,0.770699043607824,128,1,3,MCF7
1,0.90736454455536,0.7715807455553235,128,1,4,MCF7
1,0.9077471871611547,0.7720380305225777,128,1,5,MCF7
1,0.905340513312022,0.7722795276607191,128,1,6,MCF7
1,0.9026016759714431,0.7700271880060212,128,1,7,MCF7
1,0.9070855691101176,0.7700540630688414,128,1,8,MCF7
1,0.9076378917970617,0.7732643058234553,128,1,9,MCF7
2,0.9043786902923706,0.7535128492482089,128,2,0,MCF7
2,0.9017603331005045,0.7537498520395651,128,2,1,MCF7
2,0.9011472240049184,0.7493408681308179,128,2,2,MCF7
2,0.9025461726341871,0.7542691729991036,128,2,3,MCF7
2,0.9077053037615322,0.7523685497727782,128,2,4,MCF7
2,0.9039498784046164,0.7517095880892927,128,2,5,MCF7
2,0.902427859371896,0.7526051075570785,128,2,6,MCF7
2,0.900515476495536,0.750422380891287,128,2,7,MCF7
2,0.9038387376258403,0.7517457860523529,128,2,8,MCF7
2,0.9039417286563184,0.7505564588950735,128,2,9,MCF7
3,0.9102000695395961,0.7770698431437182,128,3,0,MCF7
3,0.9072172230351949,0.7750541061558195,128,3,1,MCF7
3,0.9059140691897423,0.7747419516495225,128,3,2,MCF7
3,0.9047450923698207,0.774143392713317,128,3,3,MCF7
3,0.9041790286709424,0.7729212444646911,128,3,4,MCF7
3,0.9074538640978748,0.7758959262773841,128,3,5,MCF7
3,0.9065788591957182,0.7742242731841831,128,3,6,MCF7
3,0.9070386741264581,0.7768832076373837,128,3,7,MCF7
3,0.9071826094595324,0.7750274555644436,128,3,8,MCF7
3,0.9077725373776624,0.7750178486866637,128,3,9,MCF7
4,0.9064632561008615,0.7599153760415567,128,4,0,MCF7
4,0.9039187049861223,0.7581437918401556,128,4,1,MCF7
4,0.9072132350556975,0.7658623615364802,128,4,2,MCF7
4,0.9065067938871166,0.7596356174722823,128,4,3,MCF7
4,0.9074064099233629,0.7622819209697332,128,4,4,MCF7
4,0.905490926000574,0.7623370262441089,128,4,5,MCF7
4,0.90678792369527,0.7548799199757666,128,4,6,MCF7
4,0.9077042246394278,0.7562875184028068,128,4,7,MCF7
4,0.907215294634704,0.7616555503098028,128,4,8,MCF7
4,0.9059826369838189,0.7624286923462513,128,4,9,MCF7
5,0.9027730568442672,0.7741482843133114,128,5,0,MCF7
5,0.9060843328425906,0.7745862394219039,128,5,1,MCF7
5,0.9028236466524963,0.7714498344652343,128,5,2,MCF7
5,0.9017054677043176,0.7691601888296126,128,5,3,MCF7
5,0.9027219055112673,0.772215109906213,128,5,4,MCF7
5,0.9071693499256677,0.7728255616886394,128,5,5,MCF7
5,0.9069148663621466,0.7743600287261863,128,5,6,MCF7
5,0.904017207253731,0.7733777392578055,128,5,7,MCF7
5,0.9069289012174944,0.7750422447871048,128,5,8,MCF7
5,0.9034473612035487,0.7718786888467392,128,5,9,MCF7
1,0.9148994265658836,0.7671160706516895,128,1,0,HA1E
1,0.9222350688543189,0.7685751709078465,128,1,1,HA1E
1,0.9110145337312663,0.7659981280861151,128,1,2,HA1E
1,0.9220572834385169,0.7717514127216935,128,1,3,HA1E
1,0.918330690207976,0.767391394990194,128,1,4,HA1E
1,0.9194242149694262,0.7722075654888673,128,1,5,HA1E
1,0.917407841466178,0.7703169177290538,128,1,6,HA1E
1,0.9133720145648886,0.7685974810036034,128,1,7,HA1E
1,0.9176736412622173,0.767645992870459,128,1,8,HA1E
1,0.9170452124516889,0.7680140353630374,128,1,9,HA1E
2,0.9161465287055194,0.7591786994354793,128,2,0,HA1E
2,0.9197137350067894,0.757855305867142,128,2,1,HA1E
2,0.9183529427778808,0.7582821352419165,128,2,2,HA1E
2,0.9110542774276215,0.7561692055627067,128,2,3,HA1E
2,0.9172290706478621,0.7605256707997625,128,2,4,HA1E
2,0.9218234996943303,0.7631166274339984,128,2,5,HA1E
2,0.9231127206602011,0.7609519291707932,128,2,6,HA1E
2,0.9180723575721786,0.7581207616213952,128,2,7,HA1E
2,0.9206814646255197,0.7582825319992769,128,2,8,HA1E
2,0.9207638541684247,0.7607861584976136,128,2,9,HA1E
3,0.9160722770940858,0.7644192464226096,128,3,0,HA1E
3,0.9191934145436605,0.766537384512509,128,3,1,HA1E
3,0.919921317107817,0.7658952664665416,128,3,2,HA1E
3,0.9177730014849811,0.7715029954090085,128,3,3,HA1E
3,0.9160020305832937,0.7692715717991127,128,3,4,HA1E
3,0.9189032701778482,0.7653201657858132,128,3,5,HA1E
3,0.9186402452101108,0.766907610739584,128,3,6,HA1E
3,0.9245484485047518,0.7700040829568259,128,3,7,HA1E
3,0.9129846509362675,0.7603661360283555,128,3,8,HA1E
3,0.9179972881057081,0.7646179380448307,128,3,9,HA1E
4,0.9228871221026468,0.7495804477442763,128,4,0,HA1E
4,0.9211656287571339,0.7536410272994607,128,4,1,HA1E
4,0.9157313186605784,0.7498143563248105,128,4,2,HA1E
4,0.919531922422823,0.7627754437398974,128,4,3,HA1E
4,0.919238675277682,0.750791648284199,128,4,4,HA1E
4,0.9225292599266975,0.7552504624166428,128,4,5,HA1E
4,0.9202307183519529,0.7515685529139721,128,4,6,HA1E
4,0.921358571785165,0.7567989004081044,128,4,7,HA1E
4,0.9205517122239725,0.7543027933959378,128,4,8,HA1E
4,0.9220134949503778,0.7568879310103602,128,4,9,HA1E
5,0.9206342765953139,0.7486430922624486,128,5,0,HA1E
5,0.9216885478547496,0.7595586193501266,128,5,1,HA1E
5,0.9215506153143777,0.7506252390930728,128,5,2,HA1E
5,0.9199674477200901,0.7485314298085628,128,5,3,HA1E
5,0.9235675548981253,0.7514545262463842,128,5,4,HA1E
5,0.9239346191812886,0.7525254878843837,128,5,5,HA1E
5,0.921630136931903,0.751414232684863,128,5,6,HA1E
5,0.9233799467151877,0.7529942627715899,128,5,7,HA1E
5,0.9224809947942579,0.7553953800390525,128,5,8,HA1E
5,0.9194785188575565,0.753150486168439,128,5,9,HA1E
