,train,test,subset_size,fold,iteration,context
1,0.9249663769784225,0.8029821387070979,128,1,0,HT29
1,0.9290493147479595,0.8029265470771149,128,1,1,HT29
1,0.9272099508363142,0.8040524401625379,128,1,2,HT29
1,0.9282541148847623,0.80481139772956,128,1,3,HT29
1,0.9279607905234026,0.8012373614671366,128,1,4,HT29
1,0.921477273199245,0.8036269451601075,128,1,5,HT29
1,0.9250992236587119,0.7997668445504477,128,1,6,HT29
1,0.9260636861132948,0.8026356792070496,128,1,7,HT29
1,0.9216402516700527,0.8013684398376384,128,1,8,HT29
1,0.9238436353051103,0.8008312118068934,128,1,9,HT29
2,0.9241439479577412,0.8109266452854479,128,2,0,HT29
2,0.927126775292094,0.8090904454661793,128,2,1,HT29
2,0.9258060276891246,0.8128019140717634,128,2,2,HT29
2,0.9246609982354527,0.8116475578804137,128,2,3,HT29
2,0.922466536366016,0.8083443820832193,128,2,4,HT29
2,0.9243016336382799,0.8074197873514107,128,2,5,HT29
2,0.9219806173818611,0.8085258674761605,128,2,6,HT29
2,0.9189974635835512,0.8083667884028004,128,2,7,HT29
2,0.9220487009099796,0.8081699584609267,128,2,8,HT29
2,0.9256917723297803,0.8091121852489367,128,2,9,HT29
3,0.919335803838194,0.788138928427942,128,3,0,HT29
3,0.9268599015045109,0.7909970008512244,128,3,1,HT29
3,0.9231714804376417,0.7891116573928951,128,3,2,HT29
3,0.9233628008052966,0.7887016338629228,128,3,3,HT29
3,0.9248736056856284,0.7886535127019183,128,3,4,HT29
3,0.9251342817627598,0.7854125840816479,128,3,5,HT29
3,0.9270465618083438,0.7872308897527301,128,3,6,HT29
3,0.9207631569623361,0.7895975381557713,128,3,7,HT29
3,0.9235901833636927,0.789646364307416,128,3,8,HT29
3,0.9275168987663672,0.7899274444274317,128,3,9,HT29
4,0.9255962934995817,0.7958340740559826,128,4,0,HT29
4,0.9223861706677063,0.7941596906268469,128,4,1,HT29
4,0.9260487118343196,0.7949985266511682,128,4,2,HT29
4,0.9236126427112745,0.7956331729055083,128,4,3,HT29
4,0.9233901770198071,0.794750891622488,128,4,4,HT29
4,0.9279927709170468,0.795486697092629,128,4,5,HT29
4,0.9233308811264166,0.7964861773420187,128,4,6,HT29
4,0.9217349734429461,0.794890684946421,128,4,7,HT29
4,0.9253209790948906,0.7975248282473169,128,4,8,HT29
4,0.9248784919261919,0.7928746355894463,128,4,9,HT29
5,0.9205671346001153,0.7975855909611715,128,5,0,HT29
5,0.9231974209856532,0.7978349881310792,128,5,1,HT29
5,0.9222195166056856,0.799093428664957,128,5,2,HT29
5,0.9222414908133608,0.7999940975378927,128,5,3,HT29
5,0.9171002796750239,0.7983166720480134,128,5,4,HT29
5,0.9215229497717415,0.797574168889744,128,5,5,HT29
5,0.9245655096723682,0.7955407766296705,128,5,6,HT29
5,0.9179943725327167,0.7959014772084966,128,5,7,HT29
5,0.9237620075739229,0.7962848742077366,128,5,8,HT29
5,0.9257076059929845,0.7977498620862175,128,5,9,HT29
1,0.8998461578692499,0.7694753272349549,128,1,0,PC3
1,0.8944996970736275,0.7738524460322539,128,1,1,PC3
1,0.8986626948994743,0.7725967499562288,128,1,2,PC3
1,0.9018194695294712,0.7715663884736037,128,1,3,PC3
1,0.9007794269188474,0.7730281449328793,128,1,4,PC3
1,0.9017922446027019,0.7753266484864137,128,1,5,PC3
1,0.8964097276143046,0.7716918288656456,128,1,6,PC3
1,0.9014445856194356,0.7725611787700769,128,1,7,PC3
1,0.9021465560440178,0.7751241877524381,128,1,8,PC3
1,0.8970265322334662,0.7703382681484043,128,1,9,PC3
2,0.901393944761653,0.7569565571030001,128,2,0,PC3
2,0.9028560285623947,0.7518976292387047,128,2,1,PC3
2,0.8981631672294719,0.7588974552608841,128,2,2,PC3
2,0.898317308002329,0.7573134522666959,128,2,3,PC3
2,0.9054274563941174,0.7569453480096784,128,2,4,PC3
2,0.9052697930002799,0.7608347427229821,128,2,5,PC3
2,0.9020192254369077,0.7573514298115501,128,2,6,PC3
2,0.8988525590723154,0.7527691114555833,128,2,7,PC3
2,0.9038179316509287,0.7509233465936326,128,2,8,PC3
2,0.9034630515556665,0.7595415143668112,128,2,9,PC3
3,0.899070013817392,0.7631518368202337,128,3,0,PC3
3,0.8960019394954503,0.7581120525256906,128,3,1,PC3
3,0.8979759205138487,0.7604043776506181,128,3,2,PC3
3,0.8991157155011009,0.7593253847614844,128,3,3,PC3
3,0.902086255048718,0.7592869479128058,128,3,4,PC3
3,0.8922374901492109,0.7597415975145978,128,3,5,PC3
3,0.8966216647564723,0.7577253224908232,128,3,6,PC3
3,0.903087138583067,0.758815040695199,128,3,7,PC3
3,0.8997126647281533,0.7608311119252648,128,3,8,PC3
3,0.9010993430341406,0.761460149145459,128,3,9,PC3
4,0.9072559589525823,0.7536199349709289,128,4,0,PC3
4,0.8979475469465207,0.7476138611021129,128,4,1,PC3
4,0.9004307837195589,0.7506051347373912,128,4,2,PC3
4,0.9007886452905777,0.7449676830953984,128,4,3,PC3
4,0.9030881876408283,0.7490429605533484,128,4,4,PC3
4,0.9040707639602034,0.7508135944350551,128,4,5,PC3
4,0.9039506728006471,0.7472546969962856,128,4,6,PC3
4,0.9077031521385837,0.7571052814225787,128,4,7,PC3
4,0.8993835197900548,0.7450305736742295,128,4,8,PC3
4,0.9032498302550941,0.7485079756218452,128,4,9,PC3
5,0.8996681947053804,0.7578138336278657,128,5,0,PC3
5,0.9049735095353842,0.7630094398881674,128,5,1,PC3
5,0.899286674547757,0.7590861702577494,128,5,2,PC3
5,0.8942909213560893,0.7600508211623762,128,5,3,PC3
5,0.9004686535045744,0.75923233863797,128,5,4,PC3
5,0.9034517989707497,0.7601931401737361,128,5,5,PC3
5,0.9046088925531178,0.7616015020651282,128,5,6,PC3
5,0.9020393960235191,0.762001890681034,128,5,7,PC3
5,0.9047972056350034,0.7612521278829256,128,5,8,PC3
5,0.8991277704863202,0.7593009861536277,128,5,9,PC3
